time	species	count	transcript	ribo_density
46.999298	proteinY_rbs	26.000000	0.000000	0.000000
46.999298	proteinZ	192.000000	22.000000	1.318182
46.999298	proteinZ_rbs	20.000000	0.000000	0.000000
46.999298	ribosome	11.000000	0.000000	0.000000
46.999298	rnapol	2.000000	0.000000	0.000000
48.000385		0.000000	0.000000	0.000000
48.000385	__rnase	0.000000	0.000000	0.000000
48.000385	__rnase_site	47.000000	0.000000	0.000000
48.000385	phi1	1.000000	0.000000	0.000000
48.000385	proteinX	279.000000	33.000000	0.969697
48.000385	proteinX_rbs	27.000000	0.000000	0.000000
48.000385	proteinY	248.000000	33.000000	0.878788
48.000385	proteinY_rbs	28.000000	0.000000	0.000000
48.000385	proteinZ	201.000000	23.000000	1.000000
48.000385	proteinZ_rbs	20.000000	0.000000	0.000000
48.000385	ribosome	16.000000	0.000000	0.000000
48.000385	rnapol	2.000000	0.000000	0.000000
48.999000		0.000000	0.000000	0.000000
48.999000	__rnase	0.000000	0.000000	0.000000
48.999000	__rnase_site	50.000000	0.000000	0.000000
48.999000	phi1	0.000000	0.000000	0.000000
48.999000	proteinX	285.000000	34.000000	0.941176
48.999000	proteinX_rbs	31.000000	0.000000	0.000000
48.999000	proteinY	252.000000	33.000000	0.939394
48.999000	proteinY_rbs	28.000000	0.000000	0.000000
48.999000	proteinZ	210.000000	23.000000	0.913043
48.999000	proteinZ_rbs	19.000000	0.000000	0.000000
48.999000	ribosome	16.000000	0.000000	0.000000
48.999000	rnapol	1.000000	0.000000	0.000000
49.999634		0.000000	0.000000	0.000000
49.999634	__rnase	0.000000	0.000000	0.000000
49.999634	__rnase_site	47.000000	0.000000	0.000000
49.999634	phi1	1.000000	0.000000	0.000000
49.999634	proteinX	295.000000	35.000000	0.828571
49.999634	proteinX_rbs	32.000000	0.000000	0.000000
49.999634	proteinY	262.000000	34.000000	0.911765
49.999634	proteinY_rbs	26.000000	0.000000	0.000000
49.999634	proteinZ	218.000000	23.000000	0.956522
49.999634	proteinZ_rbs	15.000000	0.000000	0.000000
49.999634	ribosome	18.000000	0.000000	0.000000
49.999634	rnapol	2.000000	0.000000	0.000000
50.999279		0.000000	0.000000	0.000000
50.999279	__rnase	0.000000	0.000000	0.000000
50.999279	__rnase_site	50.000000	0.000000	0.000000
50.999279	phi1	0.000000	0.000000	0.000000
50.999279	proteinX	304.000000	35.000000	0.885714
50.999279	proteinX_rbs	32.000000	0.000000	0.000000
50.999279	proteinY	270.000000	35.000000	0.828571
50.999279	proteinY_rbs	30.000000	0.000000	0.000000
50.999279	proteinZ	221.000000	24.000000	1.083333
50.999279	proteinZ_rbs	20.000000	0.000000	0.000000
50.999279	ribosome	14.000000	0.000000	0.000000
50.999279	rnapol	1.000000	0.000000	0.000000
51.999271		0.000000	0.000000	0.000000
51.999271	__rnase	0.000000	0.000000	0.000000
51.999271	__rnase_site	54.000000	0.000000	0.000000
51.999271	phi1	1.000000	0.000000	0.000000
51.999271	proteinX	311.000000	36.000000	0.861111
51.999271	proteinX_rbs	33.000000	0.000000	0.000000
51.999271	proteinY	278.000000	36.000000	0.861111
51.999271	proteinY_rbs	27.000000	0.000000	0.000000
51.999271	proteinZ	224.000000	24.000000	1.208333
51.999271	proteinZ_rbs	22.000000	0.000000	0.000000
51.999271	ribosome	9.000000	0.000000	0.000000
51.999271	rnapol	2.000000	0.000000	0.000000
52.999431		0.000000	0.000000	0.000000
52.999431	__rnase	0.000000	0.000000	0.000000
52.999431	__rnase_site	54.000000	0.000000	0.000000
52.999431	phi1	0.000000	0.000000	0.000000
52.999431	proteinX	319.000000	35.000000	0.800000
52.999431	proteinX_rbs	32.000000	0.000000	0.000000
52.999431	proteinY	282.000000	37.000000	0.864865
52.999431	proteinY_rbs	33.000000	0.000000	0.000000
52.999431	proteinZ	229.000000	25.000000	1.120000
52.999431	proteinZ_rbs	22.000000	0.000000	0.000000
52.999431	ribosome	12.000000	0.000000	0.000000
52.999431	rnapol	2.000000	0.000000	0.000000
53.999097		0.000000	0.000000	0.000000
53.999097	__rnase	0.000000	0.000000	0.000000
53.999097	__rnase_site	48.000000	0.000000	0.000000
53.999097	phi1	1.000000	0.000000	0.000000
53.999097	proteinX	327.000000	35.000000	0.885714
53.999097	proteinX_rbs	27.000000	0.000000	0.000000
53.999097	proteinY	292.000000	37.000000	0.783784
53.999097	proteinY_rbs	33.000000	0.000000	0.000000
53.999097	proteinZ	236.000000	25.000000	1.040000
53.999097	proteinZ_rbs	21.000000	0.000000	0.000000
53.999097	ribosome	14.000000	0.000000	0.000000
53.999097	rnapol	3.000000	0.000000	0.000000
54.999249		0.000000	0.000000	0.000000
54.999249	__rnase	0.000000	0.000000	0.000000
54.999249	__rnase_site	49.000000	0.000000	0.000000
54.999249	phi1	1.000000	0.000000	0.000000
54.999249	proteinX	335.000000	34.000000	1.000000
54.999249	proteinX_rbs	29.000000	0.000000	0.000000
54.999249	proteinY	298.000000	39.000000	0.897436
54.999249	proteinY_rbs	29.000000	0.000000	0.000000
54.999249	proteinZ	247.000000	26.000000	0.807692
54.999249	proteinZ_rbs	22.000000	0.000000	0.000000
54.999249	ribosome	10.000000	0.000000	0.000000
54.999249	rnapol	3.000000	0.000000	0.000000
55.999285		0.000000	0.000000	0.000000
55.999285	__rnase	0.000000	0.000000	0.000000
55.999285	__rnase_site	56.000000	0.000000	0.000000
55.999285	phi1	1.000000	0.000000	0.000000
55.999285	proteinX	342.000000	35.000000	0.914286
55.999285	proteinX_rbs	33.000000	0.000000	0.000000
55.999285	proteinY	310.000000	38.000000	0.789474
55.999285	proteinY_rbs	33.000000	0.000000	0.000000
55.999285	proteinZ	252.000000	26.000000	0.846154
55.999285	proteinZ_rbs	24.000000	0.000000	0.000000
55.999285	ribosome	16.000000	0.000000	0.000000
55.999285	rnapol	3.000000	0.000000	0.000000
57.000374		0.000000	0.000000	0.000000
57.000374	__rnase	0.000000	0.000000	0.000000
57.000374	__rnase_site	56.000000	0.000000	0.000000
57.000374	phi1	1.000000	0.000000	0.000000
57.000374	proteinX	348.000000	35.000000	0.971429
57.000374	proteinX_rbs	32.000000	0.000000	0.000000
57.000374	proteinY	317.000000	38.000000	0.868421
57.000374	proteinY_rbs	31.000000	0.000000	0.000000
57.000374	proteinZ	258.000000	27.000000	0.777778
57.000374	proteinZ_rbs	24.000000	0.000000	0.000000
57.000374	ribosome	12.000000	0.000000	0.000000
57.000374	rnapol	4.000000	0.000000	0.000000
57.999647		0.000000	0.000000	0.000000
57.999647	__rnase	0.000000	0.000000	0.000000
57.999647	__rnase_site	56.000000	0.000000	0.000000
57.999647	phi1	1.000000	0.000000	0.000000
57.999647	proteinX	358.000000	35.000000	0.800000
57.999647	proteinX_rbs	33.000000	0.000000	0.000000
57.999647	proteinY	323.000000	37.000000	1.000000
57.999647	proteinY_rbs	29.000000	0.000000	0.000000
57.999647	proteinZ	262.000000	27.000000	0.851852
57.999647	proteinZ_rbs	24.000000	0.000000	0.000000
57.999647	ribosome	12.000000	0.000000	0.000000
57.999647	rnapol	3.000000	0.000000	0.000000
58.999533		0.000000	0.000000	0.000000
58.999533	__rnase	0.000000	0.000000	0.000000
58.999533	__rnase_site	52.000000	0.000000	0.000000
58.999533	phi1	1.000000	0.000000	0.000000
58.999533	proteinX	370.000000	36.000000	0.777778
58.999533	proteinX_rbs	30.000000	0.000000	0.000000
58.999533	proteinY	333.000000	38.000000	0.921053
58.999533	proteinY_rbs	32.000000	0.000000	0.000000
58.999533	proteinZ	270.000000	27.000000	0.740741
58.999533	proteinZ_rbs	22.000000	0.000000	0.000000
58.999533	ribosome	17.000000	0.000000	0.000000
58.999533	rnapol	2.000000	0.000000	0.000000
59.999929		0.000000	0.000000	0.000000
59.999929	__rnase	0.000000	0.000000	0.000000
59.999929	__rnase_site	55.000000	0.000000	0.000000
59.999929	phi1	1.000000	0.000000	0.000000
59.999929	proteinX	378.000000	37.000000	0.729730
59.999929	proteinX_rbs	33.000000	0.000000	0.000000
59.999929	proteinY	343.000000	38.000000	0.921053
59.999929	proteinY_rbs	30.000000	0.000000	0.000000
59.999929	proteinZ	274.000000	28.000000	0.892857
59.999929	proteinZ_rbs	22.000000	0.000000	0.000000
59.999929	ribosome	13.000000	0.000000	0.000000
59.999929	rnapol	2.000000	0.000000	0.000000
60.999067		0.000000	0.000000	0.000000
60.999067	__rnase	0.000000	0.000000	0.000000
60.999067	__rnase_site	55.000000	0.000000	0.000000
60.999067	phi1	1.000000	0.000000	0.000000
60.999067	proteinX	383.000000	37.000000	0.783784
60.999067	proteinX_rbs	33.000000	0.000000	0.000000
60.999067	proteinY	351.000000	38.000000	0.894737
60.999067	proteinY_rbs	33.000000	0.000000	0.000000
60.999067	proteinZ	277.000000	28.000000	1.000000
60.999067	proteinZ_rbs	23.000000	0.000000	0.000000
60.999067	ribosome	9.000000	0.000000	0.000000
60.999067	rnapol	2.000000	0.000000	0.000000
61.999108		0.000000	0.000000	0.000000
61.999108	__rnase	0.000000	0.000000	0.000000
61.999108	__rnase_site	56.000000	0.000000	0.000000
61.999108	phi1	1.000000	0.000000	0.000000
61.999108	proteinX	389.000000	37.000000	0.729730
61.999108	proteinX_rbs	34.000000	0.000000	0.000000
61.999108	proteinY	358.000000	38.000000	0.842105
61.999108	proteinY_rbs	32.000000	0.000000	0.000000
61.999108	proteinZ	286.000000	27.000000	0.962963
61.999108	proteinZ_rbs	22.000000	0.000000	0.000000
61.999108	ribosome	15.000000	0.000000	0.000000
61.999108	rnapol	3.000000	0.000000	0.000000
62.999861		0.000000	0.000000	0.000000
62.999861	__rnase	0.000000	0.000000	0.000000
62.999861	__rnase_site	55.000000	0.000000	0.000000
62.999861	phi1	0.000000	0.000000	0.000000
62.999861	proteinX	399.000000	36.000000	0.694444
62.999861	proteinX_rbs	33.000000	0.000000	0.000000
62.999861	proteinY	368.000000	40.000000	0.725000
62.999861	proteinY_rbs	33.000000	0.000000	0.000000
62.999861	proteinZ	289.000000	28.000000	1.107143
62.999861	proteinZ_rbs	22.000000	0.000000	0.000000
62.999861	ribosome	15.000000	0.000000	0.000000
62.999861	rnapol	3.000000	0.000000	0.000000
63.999764		0.000000	0.000000	0.000000
63.999764	__rnase	0.000000	0.000000	0.000000
63.999764	__rnase_site	51.000000	0.000000	0.000000
63.999764	phi1	1.000000	0.000000	0.000000
63.999764	proteinX	408.000000	37.000000	0.810811
63.999764	proteinX_rbs	29.000000	0.000000	0.000000
63.999764	proteinY	380.000000	40.000000	0.625000
63.999764	proteinY_rbs	33.000000	0.000000	0.000000
63.999764	proteinZ	298.000000	28.000000	1.000000
63.999764	proteinZ_rbs	23.000000	0.000000	0.000000
63.999764	ribosome	17.000000	0.000000	0.000000
63.999764	rnapol	3.000000	0.000000	0.000000
64.999028		0.000000	0.000000	0.000000
64.999028	__rnase	0.000000	0.000000	0.000000
64.999028	__rnase_site	56.000000	0.000000	0.000000
64.999028	phi1	1.000000	0.000000	0.000000
64.999028	proteinX	411.000000	37.000000	0.972973
64.999028	proteinX_rbs	32.000000	0.000000	0.000000
64.999028	proteinY	384.000000	40.000000	0.700000
64.999028	proteinY_rbs	34.000000	0.000000	0.000000
64.999028	proteinZ	304.000000	27.000000	0.888889
64.999028	proteinZ_rbs	25.000000	0.000000	0.000000
64.999028	ribosome	12.000000	0.000000	0.000000
64.999028	rnapol	4.000000	0.000000	0.000000
65.999767		0.000000	0.000000	0.000000
65.999767	__rnase	0.000000	0.000000	0.000000
65.999767	__rnase_site	58.000000	0.000000	0.000000
65.999767	phi1	1.000000	0.000000	0.000000
65.999767	proteinX	415.000000	38.000000	0.973684
65.999767	proteinX_rbs	36.000000	0.000000	0.000000
65.999767	proteinY	391.000000	40.000000	0.700000
65.999767	proteinY_rbs	34.000000	0.000000	0.000000
65.999767	proteinZ	314.000000	27.000000	0.814815
65.999767	proteinZ_rbs	23.000000	0.000000	0.000000
65.999767	ribosome	13.000000	0.000000	0.000000
65.999767	rnapol	3.000000	0.000000	0.000000
66.999661		0.000000	0.000000	0.000000
66.999661	__rnase	0.000000	0.000000	0.000000
66.999661	__rnase_site	60.000000	0.000000	0.000000
66.999661	phi1	1.000000	0.000000	0.000000
66.999661	proteinX	422.000000	39.000000	1.051282
66.999661	proteinX_rbs	35.000000	0.000000	0.000000
66.999661	proteinY	399.000000	40.000000	0.725000
66.999661	proteinY_rbs	31.000000	0.000000	0.000000
66.999661	proteinZ	320.000000	27.000000	0.666667
66.999661	proteinZ_rbs	26.000000	0.000000	0.000000
66.999661	ribosome	12.000000	0.000000	0.000000
66.999661	rnapol	3.000000	0.000000	0.000000
67.999423		0.000000	0.000000	0.000000
67.999423	__rnase	0.000000	0.000000	0.000000
67.999423	__rnase_site	59.000000	0.000000	0.000000
67.999423	phi1	1.000000	0.000000	0.000000
67.999423	proteinX	437.000000	41.000000	0.878049
67.999423	proteinX_rbs	35.000000	0.000000	0.000000
67.999423	proteinY	406.000000	40.000000	0.750000
67.999423	proteinY_rbs	30.000000	0.000000	0.000000
67.999423	proteinZ	325.000000	27.000000	0.666667
67.999423	proteinZ_rbs	24.000000	0.000000	0.000000
67.999423	ribosome	16.000000	0.000000	0.000000
67.999423	rnapol	2.000000	0.000000	0.000000
68.999435		0.000000	0.000000	0.000000
68.999435	__rnase	0.000000	0.000000	0.000000
68.999435	__rnase_site	60.000000	0.000000	0.000000
68.999435	phi1	0.000000	0.000000	0.000000
68.999435	proteinX	450.000000	41.000000	0.731707
68.999435	proteinX_rbs	39.000000	0.000000	0.000000
68.999435	proteinY	411.000000	41.000000	0.951220
68.999435	proteinY_rbs	29.000000	0.000000	0.000000
68.999435	proteinZ	330.000000	26.000000	0.730769
68.999435	proteinZ_rbs	23.000000	0.000000	0.000000
68.999435	ribosome	12.000000	0.000000	0.000000
68.999435	rnapol	1.000000	0.000000	0.000000
70.000532		0.000000	0.000000	0.000000
70.000532	__rnase	0.000000	0.000000	0.000000
70.000532	__rnase_site	64.000000	0.000000	0.000000
70.000532	phi1	0.000000	0.000000	0.000000
70.000532	proteinX	453.000000	42.000000	0.785714
70.000532	proteinX_rbs	40.000000	0.000000	0.000000
70.000532	proteinY	417.000000	42.000000	0.952381
70.000532	proteinY_rbs	38.000000	0.000000	0.000000
70.000532	proteinZ	337.000000	26.000000	0.615385
70.000532	proteinZ_rbs	24.000000	0.000000	0.000000
70.000532	ribosome	11.000000	0.000000	0.000000
70.000532	rnapol	2.000000	0.000000	0.000000
70.999143		0.000000	0.000000	0.000000
70.999143	__rnase	0.000000	0.000000	0.000000
70.999143	__rnase_site	59.000000	0.000000	0.000000
70.999143	phi1	1.000000	0.000000	0.000000
70.999143	proteinX	463.000000	44.000000	0.727273
70.999143	proteinX_rbs	38.000000	0.000000	0.000000
70.999143	proteinY	429.000000	44.000000	0.818182
70.999143	proteinY_rbs	37.000000	0.000000	0.000000
70.999143	proteinZ	339.000000	25.000000	0.680000
70.999143	proteinZ_rbs	23.000000	0.000000	0.000000
70.999143	ribosome	15.000000	0.000000	0.000000
70.999143	rnapol	1.000000	0.000000	0.000000
71.999160		0.000000	0.000000	0.000000
71.999160	__rnase	0.000000	0.000000	0.000000
71.999160	__rnase_site	62.000000	0.000000	0.000000
71.999160	phi1	0.000000	0.000000	0.000000
71.999160	proteinX	473.000000	44.000000	0.795455
71.999160	proteinX_rbs	40.000000	0.000000	0.000000
71.999160	proteinY	436.000000	43.000000	0.906977
71.999160	proteinY_rbs	34.000000	0.000000	0.000000
71.999160	proteinZ	343.000000	24.000000	0.625000
71.999160	proteinZ_rbs	22.000000	0.000000	0.000000
71.999160	ribosome	11.000000	0.000000	0.000000
71.999160	rnapol	0.000000	0.000000	0.000000
72.999451		0.000000	0.000000	0.000000
72.999451	__rnase	0.000000	0.000000	0.000000
72.999451	__rnase_site	62.000000	0.000000	0.000000
72.999451	phi1	1.000000	0.000000	0.000000
72.999451	proteinX	480.000000	45.000000	0.866667
72.999451	proteinX_rbs	40.000000	0.000000	0.000000
72.999451	proteinY	452.000000	45.000000	0.711111
72.999451	proteinY_rbs	39.000000	0.000000	0.000000
72.999451	proteinZ	347.000000	25.000000	0.560000
72.999451	proteinZ_rbs	22.000000	0.000000	0.000000
72.999451	ribosome	15.000000	0.000000	0.000000
72.999451	rnapol	1.000000	0.000000	0.000000
73.999208		0.000000	0.000000	0.000000
73.999208	__rnase	0.000000	0.000000	0.000000
73.999208	__rnase_site	62.000000	0.000000	0.000000
73.999208	phi1	1.000000	0.000000	0.000000
73.999208	proteinX	489.000000	45.000000	0.888889
73.999208	proteinX_rbs	42.000000	0.000000	0.000000
73.999208	proteinY	458.000000	45.000000	0.800000
73.999208	proteinY_rbs	39.000000	0.000000	0.000000
73.999208	proteinZ	353.000000	25.000000	0.520000
73.999208	proteinZ_rbs	22.000000	0.000000	0.000000
73.999208	ribosome	11.000000	0.000000	0.000000
73.999208	rnapol	1.000000	0.000000	0.000000
74.999949		0.000000	0.000000	0.000000
74.999949	__rnase	0.000000	0.000000	0.000000
74.999949	__rnase_site	62.000000	0.000000	0.000000
74.999949	phi1	1.000000	0.000000	0.000000
74.999949	proteinX	499.000000	45.000000	0.844444
74.999949	proteinX_rbs	40.000000	0.000000	0.000000
74.999949	proteinY	464.000000	47.000000	0.829787
74.999949	proteinY_rbs	38.000000	0.000000	0.000000
74.999949	proteinZ	356.000000	27.000000	0.518519
74.999949	proteinZ_rbs	23.000000	0.000000	0.000000
74.999949	ribosome	9.000000	0.000000	0.000000
74.999949	rnapol	1.000000	0.000000	0.000000
75.999092		0.000000	0.000000	0.000000
75.999092	__rnase	0.000000	0.000000	0.000000
75.999092	__rnase_site	60.000000	0.000000	0.000000
75.999092	phi1	1.000000	0.000000	0.000000
75.999092	proteinX	509.000000	44.000000	0.863636
75.999092	proteinX_rbs	38.000000	0.000000	0.000000
75.999092	proteinY	477.000000	48.000000	0.750000
75.999092	proteinY_rbs	42.000000	0.000000	0.000000
75.999092	proteinZ	357.000000	28.000000	0.607143
75.999092	proteinZ_rbs	24.000000	0.000000	0.000000
75.999092	ribosome	9.000000	0.000000	0.000000
75.999092	rnapol	2.000000	0.000000	0.000000
76.999162		0.000000	0.000000	0.000000
76.999162	__rnase	0.000000	0.000000	0.000000
76.999162	__rnase_site	65.000000	0.000000	0.000000
76.999162	phi1	0.000000	0.000000	0.000000
76.999162	proteinX	519.000000	44.000000	0.795455
76.999162	proteinX_rbs	40.000000	0.000000	0.000000
76.999162	proteinY	485.000000	48.000000	0.750000
76.999162	proteinY_rbs	40.000000	0.000000	0.000000
76.999162	proteinZ	361.000000	29.000000	0.586207
76.999162	proteinZ_rbs	25.000000	0.000000	0.000000
76.999162	ribosome	12.000000	0.000000	0.000000
76.999162	rnapol	2.000000	0.000000	0.000000
77.999185		0.000000	0.000000	0.000000
77.999185	__rnase	0.000000	0.000000	0.000000
77.999185	__rnase_site	59.000000	0.000000	0.000000
77.999185	phi1	1.000000	0.000000	0.000000
77.999185	proteinX	529.000000	45.000000	0.911111
77.999185	proteinX_rbs	34.000000	0.000000	0.000000
77.999185	proteinY	494.000000	48.000000	0.750000
77.999185	proteinY_rbs	40.000000	0.000000	0.000000
77.999185	proteinZ	367.000000	30.000000	0.533333
77.999185	proteinZ_rbs	26.000000	0.000000	0.000000
77.999185	ribosome	7.000000	0.000000	0.000000
77.999185	rnapol	4.000000	0.000000	0.000000
78.999167		0.000000	0.000000	0.000000
78.999167	__rnase	0.000000	0.000000	0.000000
78.999167	__rnase_site	68.000000	0.000000	0.000000
78.999167	phi1	0.000000	0.000000	0.000000
78.999167	proteinX	540.000000	46.000000	0.739130
78.999167	proteinX_rbs	43.000000	0.000000	0.000000
78.999167	proteinY	503.000000	47.000000	0.744681
78.999167	proteinY_rbs	41.000000	0.000000	0.000000
78.999167	proteinZ	371.000000	30.000000	0.566667
78.999167	proteinZ_rbs	26.000000	0.000000	0.000000
78.999167	ribosome	14.000000	0.000000	0.000000
78.999167	rnapol	3.000000	0.000000	0.000000
79.999504		0.000000	0.000000	0.000000
79.999504	__rnase	0.000000	0.000000	0.000000
79.999504	__rnase_site	73.000000	0.000000	0.000000
79.999504	phi1	1.000000	0.000000	0.000000
79.999504	proteinX	548.000000	48.000000	0.666667
79.999504	proteinX_rbs	45.000000	0.000000	0.000000
79.999504	proteinY	515.000000	47.000000	0.617021
79.999504	proteinY_rbs	41.000000	0.000000	0.000000
79.999504	proteinZ	373.000000	30.000000	0.666667
79.999504	proteinZ_rbs	28.000000	0.000000	0.000000
79.999504	ribosome	19.000000	0.000000	0.000000
79.999504	rnapol	3.000000	0.000000	0.000000
80.999131		0.000000	0.000000	0.000000
80.999131	__rnase	0.000000	0.000000	0.000000
80.999131	__rnase_site	69.000000	0.000000	0.000000
80.999131	phi1	1.000000	0.000000	0.000000
80.999131	proteinX	562.000000	49.000000	0.591837
80.999131	proteinX_rbs	43.000000	0.000000	0.000000
80.999131	proteinY	521.000000	47.000000	0.680851
80.999131	proteinY_rbs	39.000000	0.000000	0.000000
80.999131	proteinZ	378.000000	30.000000	0.700000
80.999131	proteinZ_rbs	26.000000	0.000000	0.000000
80.999131	ribosome	18.000000	0.000000	0.000000
80.999131	rnapol	4.000000	0.000000	0.000000
81.999168		0.000000	0.000000	0.000000
81.999168	__rnase	0.000000	0.000000	0.000000
81.999168	__rnase_site	66.000000	0.000000	0.000000
81.999168	phi1	0.000000	0.000000	0.000000
81.999168	proteinX	571.000000	50.000000	0.620000
81.999168	proteinX_rbs	46.000000	0.000000	0.000000
