time	species	count	transcript	ribo_density
58.999714	rnapol	3.000000	0.000000	0.000000
59.999050	phi1	0.000000	0.000000	0.000000
59.999050	proteinX	388.000000	49.000000	0.755102
59.999050	proteinX_rbs	45.000000	0.000000	0.000000
59.999050	proteinY	338.000000	47.000000	0.638298
59.999050	proteinY_rbs	40.000000	0.000000	0.000000
59.999050	proteinZ	293.000000	43.000000	0.604651
59.999050	proteinZ_rbs	40.000000	0.000000	0.000000
59.999050	ribosome	7.000000	0.000000	0.000000
59.999050	rnapol	2.000000	0.000000	0.000000
60.999318	phi1	1.000000	0.000000	0.000000
60.999318	proteinX	395.000000	50.000000	0.760000
60.999318	proteinX_rbs	47.000000	0.000000	0.000000
60.999318	proteinY	342.000000	48.000000	0.708333
60.999318	proteinY_rbs	44.000000	0.000000	0.000000
60.999318	proteinZ	301.000000	45.000000	0.533333
60.999318	proteinZ_rbs	42.000000	0.000000	0.000000
60.999318	ribosome	4.000000	0.000000	0.000000
60.999318	rnapol	3.000000	0.000000	0.000000
62.000040	phi1	1.000000	0.000000	0.000000
62.000040	proteinX	407.000000	52.000000	0.576923
62.000040	proteinX_rbs	48.000000	0.000000	0.000000
62.000040	proteinY	351.000000	48.000000	0.604167
62.000040	proteinY_rbs	46.000000	0.000000	0.000000
62.000040	proteinZ	310.000000	46.000000	0.543478
62.000040	proteinZ_rbs	40.000000	0.000000	0.000000
62.000040	ribosome	16.000000	0.000000	0.000000
62.000040	rnapol	1.000000	0.000000	0.000000
62.999119	phi1	1.000000	0.000000	0.000000
62.999119	proteinX	418.000000	53.000000	0.547170
62.999119	proteinX_rbs	49.000000	0.000000	0.000000
62.999119	proteinY	356.000000	49.000000	0.612245
62.999119	proteinY_rbs	47.000000	0.000000	0.000000
62.999119	proteinZ	315.000000	47.000000	0.702128
62.999119	proteinZ_rbs	40.000000	0.000000	0.000000
62.999119	ribosome	8.000000	0.000000	0.000000
62.999119	rnapol	1.000000	0.000000	0.000000
63.999453	phi1	1.000000	0.000000	0.000000
63.999453	proteinX	425.000000	53.000000	0.566038
63.999453	proteinX_rbs	50.000000	0.000000	0.000000
63.999453	proteinY	366.000000	49.000000	0.591837
63.999453	proteinY_rbs	45.000000	0.000000	0.000000
63.999453	proteinZ	321.000000	48.000000	0.708333
63.999453	proteinZ_rbs	42.000000	0.000000	0.000000
63.999453	ribosome	7.000000	0.000000	0.000000
63.999453	rnapol	2.000000	0.000000	0.000000
64.999001	phi1	1.000000	0.000000	0.000000
64.999001	proteinX	432.000000	54.000000	0.648148
64.999001	proteinX_rbs	47.000000	0.000000	0.000000
64.999001	proteinY	375.000000	51.000000	0.607843
64.999001	proteinY_rbs	45.000000	0.000000	0.000000
64.999001	proteinZ	325.000000	48.000000	0.666667
64.999001	proteinZ_rbs	46.000000	0.000000	0.000000
64.999001	ribosome	2.000000	0.000000	0.000000
64.999001	rnapol	2.000000	0.000000	0.000000
65.999522	phi1	1.000000	0.000000	0.000000
65.999522	proteinX	441.000000	54.000000	0.629630
65.999522	proteinX_rbs	49.000000	0.000000	0.000000
65.999522	proteinY	382.000000	52.000000	0.653846
65.999522	proteinY_rbs	46.000000	0.000000	0.000000
65.999522	proteinZ	336.000000	48.000000	0.500000
65.999522	proteinZ_rbs	46.000000	0.000000	0.000000
65.999522	ribosome	8.000000	0.000000	0.000000
65.999522	rnapol	3.000000	0.000000	0.000000
66.999600	phi1	0.000000	0.000000	0.000000
66.999600	proteinX	450.000000	54.000000	0.574074
66.999600	proteinX_rbs	51.000000	0.000000	0.000000
66.999600	proteinY	384.000000	53.000000	0.754717
66.999600	proteinY_rbs	49.000000	0.000000	0.000000
66.999600	proteinZ	347.000000	49.000000	0.489796
66.999600	proteinZ_rbs	41.000000	0.000000	0.000000
66.999600	ribosome	5.000000	0.000000	0.000000
66.999600	rnapol	3.000000	0.000000	0.000000
68.000238	phi1	1.000000	0.000000	0.000000
68.000238	proteinX	458.000000	55.000000	0.581818
68.000238	proteinX_rbs	49.000000	0.000000	0.000000
68.000238	proteinY	393.000000	54.000000	0.703704
68.000238	proteinY_rbs	50.000000	0.000000	0.000000
68.000238	proteinZ	353.000000	50.000000	0.460000
68.000238	proteinZ_rbs	48.000000	0.000000	0.000000
68.000238	ribosome	7.000000	0.000000	0.000000
68.000238	rnapol	3.000000	0.000000	0.000000
69.001119	phi1	1.000000	0.000000	0.000000
69.001119	proteinX	467.000000	56.000000	0.553571
69.001119	proteinX_rbs	50.000000	0.000000	0.000000
69.001119	proteinY	405.000000	54.000000	0.611111
69.001119	proteinY_rbs	50.000000	0.000000	0.000000
69.001119	proteinZ	357.000000	52.000000	0.557692
69.001119	proteinZ_rbs	45.000000	0.000000	0.000000
69.001119	ribosome	7.000000	0.000000	0.000000
69.001119	rnapol	2.000000	0.000000	0.000000
69.999431	phi1	1.000000	0.000000	0.000000
69.999431	proteinX	475.000000	57.000000	0.526316
69.999431	proteinX_rbs	55.000000	0.000000	0.000000
69.999431	proteinY	416.000000	54.000000	0.555556
69.999431	proteinY_rbs	49.000000	0.000000	0.000000
69.999431	proteinZ	361.000000	53.000000	0.679245
69.999431	proteinZ_rbs	47.000000	0.000000	0.000000
69.999431	ribosome	4.000000	0.000000	0.000000
69.999431	rnapol	2.000000	0.000000	0.000000
71.000339	phi1	1.000000	0.000000	0.000000
71.000339	proteinX	483.000000	58.000000	0.534483
71.000339	proteinX_rbs	52.000000	0.000000	0.000000
71.000339	proteinY	423.000000	55.000000	0.490909
71.000339	proteinY_rbs	54.000000	0.000000	0.000000
71.000339	proteinZ	368.000000	53.000000	0.660377
71.000339	proteinZ_rbs	48.000000	0.000000	0.000000
71.000339	ribosome	7.000000	0.000000	0.000000
71.000339	rnapol	2.000000	0.000000	0.000000
71.999042	phi1	1.000000	0.000000	0.000000
71.999042	proteinX	489.000000	59.000000	0.525424
71.999042	proteinX_rbs	57.000000	0.000000	0.000000
71.999042	proteinY	429.000000	56.000000	0.500000
71.999042	proteinY_rbs	51.000000	0.000000	0.000000
71.999042	proteinZ	376.000000	54.000000	0.666667
71.999042	proteinZ_rbs	48.000000	0.000000	0.000000
71.999042	ribosome	5.000000	0.000000	0.000000
71.999042	rnapol	2.000000	0.000000	0.000000
72.999379	phi1	1.000000	0.000000	0.000000
72.999379	proteinX	497.000000	59.000000	0.525424
72.999379	proteinX_rbs	52.000000	0.000000	0.000000
72.999379	proteinY	437.000000	56.000000	0.482143
72.999379	proteinY_rbs	52.000000	0.000000	0.000000
72.999379	proteinZ	385.000000	54.000000	0.666667
72.999379	proteinZ_rbs	47.000000	0.000000	0.000000
72.999379	ribosome	6.000000	0.000000	0.000000
72.999379	rnapol	3.000000	0.000000	0.000000
74.000150	phi1	0.000000	0.000000	0.000000
74.000150	proteinX	506.000000	60.000000	0.533333
74.000150	proteinX_rbs	53.000000	0.000000	0.000000
74.000150	proteinY	446.000000	57.000000	0.473684
74.000150	proteinY_rbs	51.000000	0.000000	0.000000
74.000150	proteinZ	396.000000	54.000000	0.629630
74.000150	proteinZ_rbs	51.000000	0.000000	0.000000
74.000150	ribosome	7.000000	0.000000	0.000000
74.000150	rnapol	2.000000	0.000000	0.000000
74.999008	phi1	1.000000	0.000000	0.000000
74.999008	proteinX	514.000000	62.000000	0.483871
74.999008	proteinX_rbs	60.000000	0.000000	0.000000
74.999008	proteinY	450.000000	58.000000	0.551724
74.999008	proteinY_rbs	56.000000	0.000000	0.000000
74.999008	proteinZ	404.000000	55.000000	0.581818
74.999008	proteinZ_rbs	52.000000	0.000000	0.000000
74.999008	ribosome	6.000000	0.000000	0.000000
74.999008	rnapol	2.000000	0.000000	0.000000
75.999548	phi1	0.000000	0.000000	0.000000
75.999548	proteinX	520.000000	62.000000	0.451613
75.999548	proteinX_rbs	60.000000	0.000000	0.000000
75.999548	proteinY	455.000000	59.000000	0.610169
75.999548	proteinY_rbs	55.000000	0.000000	0.000000
75.999548	proteinZ	412.000000	56.000000	0.553571
75.999548	proteinZ_rbs	54.000000	0.000000	0.000000
75.999548	ribosome	5.000000	0.000000	0.000000
75.999548	rnapol	1.000000	0.000000	0.000000
76.999184	phi1	1.000000	0.000000	0.000000
76.999184	proteinX	530.000000	64.000000	0.437500
76.999184	proteinX_rbs	61.000000	0.000000	0.000000
76.999184	proteinY	463.000000	60.000000	0.600000
76.999184	proteinY_rbs	53.000000	0.000000	0.000000
76.999184	proteinZ	420.000000	57.000000	0.561404
76.999184	proteinZ_rbs	52.000000	0.000000	0.000000
76.999184	ribosome	4.000000	0.000000	0.000000
76.999184	rnapol	0.000000	0.000000	0.000000
77.999566	phi1	1.000000	0.000000	0.000000
77.999566	proteinX	540.000000	64.000000	0.468750
77.999566	proteinX_rbs	57.000000	0.000000	0.000000
77.999566	proteinY	474.000000	61.000000	0.557377
77.999566	proteinY_rbs	56.000000	0.000000	0.000000
77.999566	proteinZ	430.000000	57.000000	0.508772
77.999566	proteinZ_rbs	51.000000	0.000000	0.000000
77.999566	ribosome	7.000000	0.000000	0.000000
77.999566	rnapol	1.000000	0.000000	0.000000
78.999334	phi1	1.000000	0.000000	0.000000
78.999334	proteinX	544.000000	65.000000	0.476923
78.999334	proteinX_rbs	62.000000	0.000000	0.000000
78.999334	proteinY	483.000000	62.000000	0.548387
78.999334	proteinY_rbs	55.000000	0.000000	0.000000
78.999334	proteinZ	437.000000	59.000000	0.508475
78.999334	proteinZ_rbs	54.000000	0.000000	0.000000
78.999334	ribosome	5.000000	0.000000	0.000000
78.999334	rnapol	1.000000	0.000000	0.000000
79.999034	phi1	1.000000	0.000000	0.000000
79.999034	proteinX	549.000000	65.000000	0.476923
79.999034	proteinX_rbs	61.000000	0.000000	0.000000
79.999034	proteinY	491.000000	63.000000	0.523810
79.999034	proteinY_rbs	57.000000	0.000000	0.000000
79.999034	proteinZ	445.000000	60.000000	0.516667
79.999034	proteinZ_rbs	57.000000	0.000000	0.000000
79.999034	ribosome	5.000000	0.000000	0.000000
79.999034	rnapol	2.000000	0.000000	0.000000
80.999594	phi1	1.000000	0.000000	0.000000
80.999594	proteinX	562.000000	67.000000	0.388060
80.999594	proteinX_rbs	61.000000	0.000000	0.000000
80.999594	proteinY	499.000000	64.000000	0.437500
80.999594	proteinY_rbs	62.000000	0.000000	0.000000
80.999594	proteinZ	452.000000	60.000000	0.583333
80.999594	proteinZ_rbs	55.000000	0.000000	0.000000
80.999594	ribosome	11.000000	0.000000	0.000000
80.999594	rnapol	1.000000	0.000000	0.000000
81.999236	phi1	0.000000	0.000000	0.000000
81.999236	proteinX	569.000000	67.000000	0.388060
81.999236	proteinX_rbs	62.000000	0.000000	0.000000
81.999236	proteinY	507.000000	64.000000	0.453125
81.999236	proteinY_rbs	61.000000	0.000000	0.000000
81.999236	proteinZ	459.000000	61.000000	0.622951
81.999236	proteinZ_rbs	57.000000	0.000000	0.000000
81.999236	ribosome	7.000000	0.000000	0.000000
81.999236	rnapol	1.000000	0.000000	0.000000
82.999021	phi1	0.000000	0.000000	0.000000
82.999021	proteinX	573.000000	68.000000	0.485294
82.999021	proteinX_rbs	64.000000	0.000000	0.000000
82.999021	proteinY	516.000000	65.000000	0.430769
82.999021	proteinY_rbs	61.000000	0.000000	0.000000
82.999021	proteinZ	467.000000	63.000000	0.523810
82.999021	proteinZ_rbs	61.000000	0.000000	0.000000
82.999021	ribosome	6.000000	0.000000	0.000000
82.999021	rnapol	1.000000	0.000000	0.000000
83.999361	phi1	1.000000	0.000000	0.000000
83.999361	proteinX	580.000000	69.000000	0.521739
83.999361	proteinX_rbs	61.000000	0.000000	0.000000
83.999361	proteinY	524.000000	66.000000	0.378788
83.999361	proteinY_rbs	64.000000	0.000000	0.000000
83.999361	proteinZ	477.000000	64.000000	0.515625
83.999361	proteinZ_rbs	61.000000	0.000000	0.000000
83.999361	ribosome	6.000000	0.000000	0.000000
83.999361	rnapol	2.000000	0.000000	0.000000
84.999210	phi1	1.000000	0.000000	0.000000
84.999210	proteinX	588.000000	70.000000	0.471429
84.999210	proteinX_rbs	65.000000	0.000000	0.000000
84.999210	proteinY	529.000000	67.000000	0.447761
84.999210	proteinY_rbs	59.000000	0.000000	0.000000
84.999210	proteinZ	486.000000	64.000000	0.484375
84.999210	proteinZ_rbs	64.000000	0.000000	0.000000
84.999210	ribosome	6.000000	0.000000	0.000000
84.999210	rnapol	2.000000	0.000000	0.000000
85.999063	phi1	1.000000	0.000000	0.000000
85.999063	proteinX	600.000000	70.000000	0.400000
85.999063	proteinX_rbs	67.000000	0.000000	0.000000
85.999063	proteinY	536.000000	67.000000	0.462687
85.999063	proteinY_rbs	61.000000	0.000000	0.000000
85.999063	proteinZ	495.000000	65.000000	0.476923
85.999063	proteinZ_rbs	61.000000	0.000000	0.000000
85.999063	ribosome	10.000000	0.000000	0.000000
85.999063	rnapol	4.000000	0.000000	0.000000
86.999054	phi1	0.000000	0.000000	0.000000
86.999054	proteinX	607.000000	70.000000	0.457143
86.999054	proteinX_rbs	65.000000	0.000000	0.000000
86.999054	proteinY	543.000000	69.000000	0.507246
86.999054	proteinY_rbs	66.000000	0.000000	0.000000
86.999054	proteinZ	503.000000	65.000000	0.446154
86.999054	proteinZ_rbs	62.000000	0.000000	0.000000
86.999054	ribosome	4.000000	0.000000	0.000000
86.999054	rnapol	3.000000	0.000000	0.000000
87.999368	phi1	1.000000	0.000000	0.000000
87.999368	proteinX	613.000000	71.000000	0.436620
87.999368	proteinX_rbs	68.000000	0.000000	0.000000
87.999368	proteinY	550.000000	70.000000	0.471429
87.999368	proteinY_rbs	66.000000	0.000000	0.000000
87.999368	proteinZ	513.000000	67.000000	0.447761
87.999368	proteinZ_rbs	61.000000	0.000000	0.000000
87.999368	ribosome	6.000000	0.000000	0.000000
87.999368	rnapol	4.000000	0.000000	0.000000
88.999358	phi1	0.000000	0.000000	0.000000
88.999358	proteinX	622.000000	72.000000	0.458333
88.999358	proteinX_rbs	67.000000	0.000000	0.000000
88.999358	proteinY	557.000000	70.000000	0.500000
88.999358	proteinY_rbs	65.000000	0.000000	0.000000
88.999358	proteinZ	520.000000	67.000000	0.447761
88.999358	proteinZ_rbs	62.000000	0.000000	0.000000
88.999358	ribosome	2.000000	0.000000	0.000000
88.999358	rnapol	2.000000	0.000000	0.000000
89.999002	phi1	0.000000	0.000000	0.000000
89.999002	proteinX	630.000000	73.000000	0.452055
89.999002	proteinX_rbs	67.000000	0.000000	0.000000
89.999002	proteinY	566.000000	70.000000	0.457143
89.999002	proteinY_rbs	64.000000	0.000000	0.000000
89.999002	proteinZ	526.000000	69.000000	0.434783
89.999002	proteinZ_rbs	64.000000	0.000000	0.000000
89.999002	ribosome	5.000000	0.000000	0.000000
89.999002	rnapol	1.000000	0.000000	0.000000
91.000643	phi1	1.000000	0.000000	0.000000
91.000643	proteinX	640.000000	75.000000	0.426667
91.000643	proteinX_rbs	71.000000	0.000000	0.000000
91.000643	proteinY	577.000000	71.000000	0.436620
91.000643	proteinY_rbs	68.000000	0.000000	0.000000
91.000643	proteinZ	533.000000	69.000000	0.449275
91.000643	proteinZ_rbs	64.000000	0.000000	0.000000
91.000643	ribosome	6.000000	0.000000	0.000000
91.000643	rnapol	2.000000	0.000000	0.000000
91.999143	phi1	1.000000	0.000000	0.000000
91.999143	proteinX	647.000000	76.000000	0.460526
91.999143	proteinX_rbs	70.000000	0.000000	0.000000
91.999143	proteinY	583.000000	72.000000	0.402778
91.999143	proteinY_rbs	71.000000	0.000000	0.000000
91.999143	proteinZ	542.000000	70.000000	0.471429
91.999143	proteinZ_rbs	63.000000	0.000000	0.000000
91.999143	ribosome	3.000000	0.000000	0.000000
91.999143	rnapol	2.000000	0.000000	0.000000
92.999217	phi1	1.000000	0.000000	0.000000
92.999217	proteinX	658.000000	76.000000	0.473684
92.999217	proteinX_rbs	69.000000	0.000000	0.000000
92.999217	proteinY	592.000000	73.000000	0.369863
92.999217	proteinY_rbs	67.000000	0.000000	0.000000
92.999217	proteinZ	551.000000	70.000000	0.457143
92.999217	proteinZ_rbs	66.000000	0.000000	0.000000
92.999217	ribosome	5.000000	0.000000	0.000000
92.999217	rnapol	3.000000	0.000000	0.000000
93.999111	phi1	1.000000	0.000000	0.000000
93.999111	proteinX	664.000000	77.000000	0.428571
93.999111	proteinX_rbs	76.000000	0.000000	0.000000
93.999111	proteinY	599.000000	75.000000	0.413333
93.999111	proteinY_rbs	68.000000	0.000000	0.000000
93.999111	proteinZ	556.000000	70.000000	0.457143
93.999111	proteinZ_rbs	66.000000	0.000000	0.000000
93.999111	ribosome	4.000000	0.000000	0.000000
93.999111	rnapol	2.000000	0.000000	0.000000
94.999146	phi1	1.000000	0.000000	0.000000
94.999146	proteinX	674.000000	78.000000	0.410256
94.999146	proteinX_rbs	74.000000	0.000000	0.000000
94.999146	proteinY	608.000000	76.000000	0.407895
94.999146	proteinY_rbs	70.000000	0.000000	0.000000
94.999146	proteinZ	565.000000	71.000000	0.380282
94.999146	proteinZ_rbs	70.000000	0.000000	0.000000
94.999146	ribosome	10.000000	0.000000	0.000000
94.999146	rnapol	2.000000	0.000000	0.000000
95.999030	phi1	1.000000	0.000000	0.000000
95.999030	proteinX	683.000000	78.000000	0.397436
95.999030	proteinX_rbs	74.000000	0.000000	0.000000
95.999030	proteinY	613.000000	76.000000	0.460526
95.999030	proteinY_rbs	72.000000	0.000000	0.000000
95.999030	proteinZ	574.000000	73.000000	0.356164
95.999030	proteinZ_rbs	68.000000	0.000000	0.000000
95.999030	ribosome	8.000000	0.000000	0.000000
95.999030	rnapol	2.000000	0.000000	0.000000
96.999940	phi1	1.000000	0.000000	0.000000
96.999940	proteinX	696.000000	78.000000	0.384615
96.999940	proteinX_rbs	71.000000	0.000000	0.000000
96.999940	proteinY	618.000000	76.000000	0.486842
96.999940	proteinY_rbs	72.000000	0.000000	0.000000
96.999940	proteinZ	581.000000	74.000000	0.378378
96.999940	proteinZ_rbs	69.000000	0.000000	0.000000
96.999940	ribosome	5.000000	0.000000	0.000000
96.999940	rnapol	3.000000	0.000000	0.000000
97.999054	phi1	1.000000	0.000000	0.000000
97.999054	proteinX	699.000000	78.000000	0.474359
97.999054	proteinX_rbs	73.000000	0.000000	0.000000
97.999054	proteinY	631.000000	78.000000	0.423077
97.999054	proteinY_rbs	73.000000	0.000000	0.000000
97.999054	proteinZ	586.000000	76.000000	0.368421
97.999054	proteinZ_rbs	73.000000	0.000000	0.000000
97.999054	ribosome	2.000000	0.000000	0.000000
97.999054	rnapol	4.000000	0.000000	0.000000
98.999713	phi1	1.000000	0.000000	0.000000
98.999713	proteinX	709.000000	78.000000	0.410256
98.999713	proteinX_rbs	76.000000	0.000000	0.000000
98.999713	proteinY	640.000000	78.000000	0.423077
98.999713	proteinY_rbs	72.000000	0.000000	0.000000
98.999713	proteinZ	594.000000	76.000000	0.381579
98.999713	proteinZ_rbs	72.000000	0.000000	0.000000
98.999713	ribosome	6.000000	0.000000	0.000000
98.999713	rnapol	5.000000	0.000000	0.000000
99.999028	phi1	0.000000	0.000000	0.000000
99.999028	proteinX	717.000000	79.000000	0.367089
99.999028	proteinX_rbs	78.000000	0.000000	0.000000
99.999028	proteinY	651.000000	78.000000	0.397436
99.999028	proteinY_rbs	72.000000	0.000000	0.000000
99.999028	proteinZ	597.000000	76.000000	0.447368
99.999028	proteinZ_rbs	72.000000	0.000000	0.000000
99.999028	ribosome	6.000000	0.000000	0.000000
99.999028	rnapol	5.000000	0.000000	0.000000
100.999228	phi1	1.000000	0.000000	0.000000
100.999228	proteinX	728.000000	81.000000	0.308642
100.999228	proteinX_rbs	76.000000	0.000000	0.000000
100.999228	proteinY	654.000000	78.000000	0.448718
100.999228	proteinY_rbs	74.000000	0.000000	0.000000
100.999228	proteinZ	605.000000	77.000000	0.454545
100.999228	proteinZ_rbs	73.000000	0.000000	0.000000
100.999228	ribosome	5.000000	0.000000	0.000000
100.999228	rnapol	5.000000	0.000000	0.000000
101.999187	phi1	0.000000	0.000000	0.000000
101.999187	proteinX	739.000000	81.000000	0.271605
101.999187	proteinX_rbs	75.000000	0.000000	0.000000
101.999187	proteinY	664.000000	78.000000	0.448718
101.999187	proteinY_rbs	72.000000	0.000000	0.000000
101.999187	proteinZ	614.000000	78.000000	0.435897
101.999187	proteinZ_rbs	75.000000	0.000000	0.000000
101.999187	ribosome	9.000000	0.000000	0.000000
101.999187	rnapol	4.000000	0.000000	0.000000
102.999524	phi1	1.000000	0.000000	0.000000
102.999524	proteinX	742.000000	83.000000	0.313253
102.999524	proteinX_rbs	79.000000	0.000000	0.000000
102.999524	proteinY	670.000000	79.000000	0.443038
102.999524	proteinY_rbs	75.000000	0.000000	0.000000
102.999524	proteinZ	620.000000	78.000000	0.487179
102.999524	proteinZ_rbs	72.000000	0.000000	0.000000
102.999524	ribosome	1.000000	0.000000	0.000000
102.999524	rnapol	3.000000	0.000000	0.000000
103.999433	phi1	1.000000	0.000000	0.000000
103.999433	proteinX	747.000000	83.000000	0.349398
103.999433	proteinX_rbs	78.000000	0.000000	0.000000
103.999433	proteinY	679.000000	81.000000	0.358025
103.999433	proteinY_rbs	80.000000	0.000000	0.000000
103.999433	proteinZ	628.000000	78.000000	0.500000
103.999433	proteinZ_rbs	75.000000	0.000000	0.000000
103.999433	ribosome	3.000000	0.000000	0.000000
103.999433	rnapol	3.000000	0.000000	0.000000
104.999450	phi1	1.000000	0.000000	0.000000
104.999450	proteinX	756.000000	86.000000	0.348837
104.999450	proteinX_rbs	80.000000	0.000000	0.000000
104.999450	proteinY	690.000000	81.000000	0.345679
104.999450	proteinY_rbs	75.000000	0.000000	0.000000
104.999450	proteinZ	641.000000	78.000000	0.461538
104.999450	proteinZ_rbs	73.000000	0.000000	0.000000
