time	species	count	transcript	ribo_density
42.999918	proteinZ	255.000000	27.000000	1.296296
42.999918	proteinZ_rbs	24.000000	0.000000	0.000000
42.999918	ribosome	19.000000	0.000000	0.000000
42.999918	rnapol	2.000000	0.000000	0.000000
43.999053		0.000000	0.000000	0.000000
43.999053	__rnase	0.000000	0.000000	0.000000
43.999053	__rnase_site	49.000000	0.000000	0.000000
43.999053	phi1	1.000000	0.000000	0.000000
43.999053	phi3	1.000000	0.000000	0.000000
43.999053	proteinX	204.000000	22.000000	1.318182
43.999053	proteinX_rbs	17.000000	0.000000	0.000000
43.999053	proteinY	143.000000	21.000000	0.904762
43.999053	proteinY_rbs	20.000000	0.000000	0.000000
43.999053	proteinZ	264.000000	28.000000	1.214286
43.999053	proteinZ_rbs	22.000000	0.000000	0.000000
43.999053	ribosome	18.000000	0.000000	0.000000
43.999053	rnapol	2.000000	0.000000	0.000000
44.999244		0.000000	0.000000	0.000000
44.999244	__rnase	0.000000	0.000000	0.000000
44.999244	__rnase_site	45.000000	0.000000	0.000000
44.999244	phi1	1.000000	0.000000	0.000000
44.999244	phi3	1.000000	0.000000	0.000000
44.999244	proteinX	215.000000	22.000000	1.136364
44.999244	proteinX_rbs	18.000000	0.000000	0.000000
44.999244	proteinY	147.000000	20.000000	1.000000
44.999244	proteinY_rbs	16.000000	0.000000	0.000000
44.999244	proteinZ	269.000000	26.000000	1.346154
44.999244	proteinZ_rbs	20.000000	0.000000	0.000000
44.999244	ribosome	20.000000	0.000000	0.000000
44.999244	rnapol	1.000000	0.000000	0.000000
45.999175		0.000000	0.000000	0.000000
45.999175	__rnase	0.000000	0.000000	0.000000
45.999175	__rnase_site	46.000000	0.000000	0.000000
45.999175	phi1	0.000000	0.000000	0.000000
45.999175	phi3	1.000000	0.000000	0.000000
45.999175	proteinX	220.000000	22.000000	1.272727
45.999175	proteinX_rbs	19.000000	0.000000	0.000000
45.999175	proteinY	149.000000	20.000000	1.150000
45.999175	proteinY_rbs	19.000000	0.000000	0.000000
45.999175	proteinZ	281.000000	27.000000	1.148148
45.999175	proteinZ_rbs	21.000000	0.000000	0.000000
45.999175	ribosome	18.000000	0.000000	0.000000
45.999175	rnapol	2.000000	0.000000	0.000000
46.999299		0.000000	0.000000	0.000000
46.999299	__rnase	0.000000	0.000000	0.000000
46.999299	__rnase_site	51.000000	0.000000	0.000000
46.999299	phi1	1.000000	0.000000	0.000000
46.999299	phi3	1.000000	0.000000	0.000000
46.999299	proteinX	228.000000	22.000000	1.181818
46.999299	proteinX_rbs	18.000000	0.000000	0.000000
46.999299	proteinY	158.000000	22.000000	0.909091
46.999299	proteinY_rbs	18.000000	0.000000	0.000000
46.999299	proteinZ	288.000000	28.000000	1.000000
46.999299	proteinZ_rbs	24.000000	0.000000	0.000000
46.999299	ribosome	26.000000	0.000000	0.000000
46.999299	rnapol	2.000000	0.000000	0.000000
47.999648		0.000000	0.000000	0.000000
47.999648	__rnase	0.000000	0.000000	0.000000
47.999648	__rnase_site	46.000000	0.000000	0.000000
47.999648	phi1	1.000000	0.000000	0.000000
47.999648	phi3	1.000000	0.000000	0.000000
47.999648	proteinX	234.000000	23.000000	1.217391
47.999648	proteinX_rbs	19.000000	0.000000	0.000000
47.999648	proteinY	162.000000	22.000000	1.000000
47.999648	proteinY_rbs	20.000000	0.000000	0.000000
47.999648	proteinZ	297.000000	28.000000	1.035714
47.999648	proteinZ_rbs	19.000000	0.000000	0.000000
47.999648	ribosome	21.000000	0.000000	0.000000
47.999648	rnapol	3.000000	0.000000	0.000000
48.999054		0.000000	0.000000	0.000000
48.999054	__rnase	0.000000	0.000000	0.000000
48.999054	__rnase_site	47.000000	0.000000	0.000000
48.999054	phi1	0.000000	0.000000	0.000000
48.999054	phi3	1.000000	0.000000	0.000000
48.999054	proteinX	242.000000	23.000000	1.217391
48.999054	proteinX_rbs	18.000000	0.000000	0.000000
48.999054	proteinY	166.000000	23.000000	1.086957
48.999054	proteinY_rbs	18.000000	0.000000	0.000000
48.999054	proteinZ	305.000000	28.000000	1.000000
48.999054	proteinZ_rbs	22.000000	0.000000	0.000000
48.999054	ribosome	19.000000	0.000000	0.000000
48.999054	rnapol	3.000000	0.000000	0.000000
49.999549		0.000000	0.000000	0.000000
49.999549	__rnase	0.000000	0.000000	0.000000
49.999549	__rnase_site	50.000000	0.000000	0.000000
49.999549	phi1	1.000000	0.000000	0.000000
49.999549	phi3	0.000000	0.000000	0.000000
49.999549	proteinX	250.000000	25.000000	1.120000
49.999549	proteinX_rbs	21.000000	0.000000	0.000000
49.999549	proteinY	171.000000	23.000000	1.173913
49.999549	proteinY_rbs	19.000000	0.000000	0.000000
49.999549	proteinZ	312.000000	27.000000	1.148148
49.999549	proteinZ_rbs	21.000000	0.000000	0.000000
49.999549	ribosome	14.000000	0.000000	0.000000
49.999549	rnapol	2.000000	0.000000	0.000000
51.000319		0.000000	0.000000	0.000000
51.000319	__rnase	0.000000	0.000000	0.000000
51.000319	__rnase_site	53.000000	0.000000	0.000000
51.000319	phi1	1.000000	0.000000	0.000000
51.000319	phi3	0.000000	0.000000	0.000000
51.000319	proteinX	254.000000	25.000000	1.320000
51.000319	proteinX_rbs	19.000000	0.000000	0.000000
51.000319	proteinY	178.000000	24.000000	1.083333
51.000319	proteinY_rbs	20.000000	0.000000	0.000000
51.000319	proteinZ	315.000000	29.000000	1.068966
51.000319	proteinZ_rbs	25.000000	0.000000	0.000000
51.000319	ribosome	10.000000	0.000000	0.000000
51.000319	rnapol	2.000000	0.000000	0.000000
51.999022		0.000000	0.000000	0.000000
51.999022	__rnase	0.000000	0.000000	0.000000
51.999022	__rnase_site	49.000000	0.000000	0.000000
51.999022	phi1	1.000000	0.000000	0.000000
51.999022	phi3	1.000000	0.000000	0.000000
51.999022	proteinX	262.000000	25.000000	1.200000
51.999022	proteinX_rbs	22.000000	0.000000	0.000000
51.999022	proteinY	183.000000	24.000000	1.125000
51.999022	proteinY_rbs	18.000000	0.000000	0.000000
51.999022	proteinZ	327.000000	30.000000	0.900000
51.999022	proteinZ_rbs	20.000000	0.000000	0.000000
51.999022	ribosome	16.000000	0.000000	0.000000
51.999022	rnapol	2.000000	0.000000	0.000000
52.999013		0.000000	0.000000	0.000000
52.999013	__rnase	0.000000	0.000000	0.000000
52.999013	__rnase_site	48.000000	0.000000	0.000000
52.999013	phi1	1.000000	0.000000	0.000000
52.999013	phi3	0.000000	0.000000	0.000000
52.999013	proteinX	269.000000	26.000000	1.307692
52.999013	proteinX_rbs	20.000000	0.000000	0.000000
52.999013	proteinY	192.000000	26.000000	0.923077
52.999013	proteinY_rbs	22.000000	0.000000	0.000000
52.999013	proteinZ	335.000000	29.000000	0.827586
52.999013	proteinZ_rbs	21.000000	0.000000	0.000000
52.999013	ribosome	18.000000	0.000000	0.000000
52.999013	rnapol	2.000000	0.000000	0.000000
53.999671		0.000000	0.000000	0.000000
53.999671	__rnase	0.000000	0.000000	0.000000
53.999671	__rnase_site	51.000000	0.000000	0.000000
53.999671	phi1	1.000000	0.000000	0.000000
53.999671	phi3	0.000000	0.000000	0.000000
53.999671	proteinX	278.000000	25.000000	1.440000
53.999671	proteinX_rbs	15.000000	0.000000	0.000000
53.999671	proteinY	198.000000	26.000000	1.115385
53.999671	proteinY_rbs	16.000000	0.000000	0.000000
53.999671	proteinZ	343.000000	30.000000	0.633333
53.999671	proteinZ_rbs	25.000000	0.000000	0.000000
53.999671	ribosome	16.000000	0.000000	0.000000
53.999671	rnapol	3.000000	0.000000	0.000000
54.999395		0.000000	0.000000	0.000000
54.999395	__rnase	0.000000	0.000000	0.000000
54.999395	__rnase_site	59.000000	0.000000	0.000000
54.999395	phi1	1.000000	0.000000	0.000000
54.999395	phi3	1.000000	0.000000	0.000000
54.999395	proteinX	286.000000	27.000000	1.481481
54.999395	proteinX_rbs	24.000000	0.000000	0.000000
54.999395	proteinY	205.000000	26.000000	1.000000
54.999395	proteinY_rbs	23.000000	0.000000	0.000000
54.999395	proteinZ	344.000000	32.000000	0.781250
54.999395	proteinZ_rbs	26.000000	0.000000	0.000000
54.999395	ribosome	9.000000	0.000000	0.000000
54.999395	rnapol	1.000000	0.000000	0.000000
56.000135		0.000000	0.000000	0.000000
56.000135	__rnase	0.000000	0.000000	0.000000
56.000135	__rnase_site	51.000000	0.000000	0.000000
56.000135	phi1	0.000000	0.000000	0.000000
56.000135	phi3	0.000000	0.000000	0.000000
56.000135	proteinX	295.000000	27.000000	1.555556
56.000135	proteinX_rbs	19.000000	0.000000	0.000000
56.000135	proteinY	211.000000	26.000000	1.076923
56.000135	proteinY_rbs	20.000000	0.000000	0.000000
56.000135	proteinZ	354.000000	33.000000	0.666667
56.000135	proteinZ_rbs	24.000000	0.000000	0.000000
56.000135	ribosome	8.000000	0.000000	0.000000
56.000135	rnapol	1.000000	0.000000	0.000000
56.999101		0.000000	0.000000	0.000000
56.999101	__rnase	0.000000	0.000000	0.000000
56.999101	__rnase_site	63.000000	0.000000	0.000000
56.999101	phi1	1.000000	0.000000	0.000000
56.999101	phi3	0.000000	0.000000	0.000000
56.999101	proteinX	303.000000	29.000000	1.413793
56.999101	proteinX_rbs	27.000000	0.000000	0.000000
56.999101	proteinY	215.000000	27.000000	1.000000
56.999101	proteinY_rbs	23.000000	0.000000	0.000000
56.999101	proteinZ	358.000000	34.000000	0.647059
56.999101	proteinZ_rbs	27.000000	0.000000	0.000000
56.999101	ribosome	10.000000	0.000000	0.000000
56.999101	rnapol	0.000000	0.000000	0.000000
57.999050		0.000000	0.000000	0.000000
57.999050	__rnase	0.000000	0.000000	0.000000
57.999050	__rnase_site	69.000000	0.000000	0.000000
57.999050	phi1	1.000000	0.000000	0.000000
57.999050	phi3	1.000000	0.000000	0.000000
57.999050	proteinX	317.000000	29.000000	1.172414
57.999050	proteinX_rbs	25.000000	0.000000	0.000000
57.999050	proteinY	228.000000	27.000000	0.703704
57.999050	proteinY_rbs	23.000000	0.000000	0.000000
57.999050	proteinZ	363.000000	36.000000	0.694444
57.999050	proteinZ_rbs	31.000000	0.000000	0.000000
57.999050	ribosome	22.000000	0.000000	0.000000
57.999050	rnapol	0.000000	0.000000	0.000000
58.999173		0.000000	0.000000	0.000000
58.999173	__rnase	0.000000	0.000000	0.000000
58.999173	__rnase_site	62.000000	0.000000	0.000000
58.999173	phi1	1.000000	0.000000	0.000000
58.999173	phi3	1.000000	0.000000	0.000000
58.999173	proteinX	326.000000	29.000000	1.137931
58.999173	proteinX_rbs	25.000000	0.000000	0.000000
58.999173	proteinY	233.000000	28.000000	0.785714
58.999173	proteinY_rbs	23.000000	0.000000	0.000000
58.999173	proteinZ	368.000000	36.000000	0.833333
58.999173	proteinZ_rbs	26.000000	0.000000	0.000000
58.999173	ribosome	15.000000	0.000000	0.000000
58.999173	rnapol	2.000000	0.000000	0.000000
59.999763		0.000000	0.000000	0.000000
59.999763	__rnase	0.000000	0.000000	0.000000
59.999763	__rnase_site	69.000000	0.000000	0.000000
59.999763	phi1	1.000000	0.000000	0.000000
59.999763	phi3	1.000000	0.000000	0.000000
59.999763	proteinX	339.000000	28.000000	0.964286
59.999763	proteinX_rbs	25.000000	0.000000	0.000000
59.999763	proteinY	238.000000	29.000000	0.931034
59.999763	proteinY_rbs	21.000000	0.000000	0.000000
59.999763	proteinZ	373.000000	37.000000	0.945946
59.999763	proteinZ_rbs	29.000000	0.000000	0.000000
59.999763	ribosome	11.000000	0.000000	0.000000
59.999763	rnapol	3.000000	0.000000	0.000000
60.999037		0.000000	0.000000	0.000000
60.999037	__rnase	0.000000	0.000000	0.000000
60.999037	__rnase_site	67.000000	0.000000	0.000000
60.999037	phi1	1.000000	0.000000	0.000000
60.999037	phi3	0.000000	0.000000	0.000000
60.999037	proteinX	346.000000	28.000000	1.035714
60.999037	proteinX_rbs	22.000000	0.000000	0.000000
60.999037	proteinY	243.000000	30.000000	0.866667
60.999037	proteinY_rbs	27.000000	0.000000	0.000000
60.999037	proteinZ	380.000000	37.000000	0.864865
60.999037	proteinZ_rbs	32.000000	0.000000	0.000000
60.999037	ribosome	13.000000	0.000000	0.000000
60.999037	rnapol	4.000000	0.000000	0.000000
61.999095		0.000000	0.000000	0.000000
61.999095	__rnase	0.000000	0.000000	0.000000
61.999095	__rnase_site	71.000000	0.000000	0.000000
61.999095	phi1	1.000000	0.000000	0.000000
61.999095	phi3	0.000000	0.000000	0.000000
61.999095	proteinX	350.000000	28.000000	1.071429
61.999095	proteinX_rbs	26.000000	0.000000	0.000000
61.999095	proteinY	247.000000	30.000000	0.900000
61.999095	proteinY_rbs	26.000000	0.000000	0.000000
61.999095	proteinZ	388.000000	38.000000	0.842105
61.999095	proteinZ_rbs	32.000000	0.000000	0.000000
61.999095	ribosome	11.000000	0.000000	0.000000
61.999095	rnapol	3.000000	0.000000	0.000000
63.000302		0.000000	0.000000	0.000000
63.000302	__rnase	0.000000	0.000000	0.000000
63.000302	__rnase_site	67.000000	0.000000	0.000000
63.000302	phi1	0.000000	0.000000	0.000000
63.000302	phi3	0.000000	0.000000	0.000000
63.000302	proteinX	360.000000	27.000000	0.925926
63.000302	proteinX_rbs	23.000000	0.000000	0.000000
63.000302	proteinY	255.000000	30.000000	0.866667
63.000302	proteinY_rbs	24.000000	0.000000	0.000000
63.000302	proteinZ	400.000000	38.000000	0.736842
63.000302	proteinZ_rbs	31.000000	0.000000	0.000000
63.000302	ribosome	21.000000	0.000000	0.000000
63.000302	rnapol	4.000000	0.000000	0.000000
63.999211		0.000000	0.000000	0.000000
63.999211	__rnase	0.000000	0.000000	0.000000
63.999211	__rnase_site	67.000000	0.000000	0.000000
63.999211	phi1	1.000000	0.000000	0.000000
63.999211	phi3	0.000000	0.000000	0.000000
63.999211	proteinX	365.000000	28.000000	1.000000
63.999211	proteinX_rbs	25.000000	0.000000	0.000000
63.999211	proteinY	265.000000	30.000000	0.700000
63.999211	proteinY_rbs	25.000000	0.000000	0.000000
63.999211	proteinZ	405.000000	39.000000	0.794872
63.999211	proteinZ_rbs	30.000000	0.000000	0.000000
63.999211	ribosome	20.000000	0.000000	0.000000
63.999211	rnapol	5.000000	0.000000	0.000000
65.000024		0.000000	0.000000	0.000000
65.000024	__rnase	0.000000	0.000000	0.000000
65.000024	__rnase_site	63.000000	0.000000	0.000000
65.000024	phi1	0.000000	0.000000	0.000000
65.000024	phi3	1.000000	0.000000	0.000000
65.000024	proteinX	375.000000	29.000000	0.862069
65.000024	proteinX_rbs	24.000000	0.000000	0.000000
65.000024	proteinY	268.000000	30.000000	0.900000
65.000024	proteinY_rbs	22.000000	0.000000	0.000000
65.000024	proteinZ	414.000000	40.000000	0.900000
65.000024	proteinZ_rbs	28.000000	0.000000	0.000000
65.000024	ribosome	12.000000	0.000000	0.000000
65.000024	rnapol	4.000000	0.000000	0.000000
65.999280		0.000000	0.000000	0.000000
65.999280	__rnase	0.000000	0.000000	0.000000
65.999280	__rnase_site	75.000000	0.000000	0.000000
65.999280	phi1	0.000000	0.000000	0.000000
65.999280	phi3	1.000000	0.000000	0.000000
65.999280	proteinX	378.000000	30.000000	0.900000
65.999280	proteinX_rbs	27.000000	0.000000	0.000000
65.999280	proteinY	275.000000	30.000000	0.900000
65.999280	proteinY_rbs	22.000000	0.000000	0.000000
65.999280	proteinZ	422.000000	41.000000	0.902439
65.999280	proteinZ_rbs	34.000000	0.000000	0.000000
65.999280	ribosome	9.000000	0.000000	0.000000
65.999280	rnapol	3.000000	0.000000	0.000000
67.000933		0.000000	0.000000	0.000000
67.000933	__rnase	0.000000	0.000000	0.000000
67.000933	__rnase_site	73.000000	0.000000	0.000000
67.000933	phi1	1.000000	0.000000	0.000000
67.000933	phi3	1.000000	0.000000	0.000000
67.000933	proteinX	383.000000	32.000000	1.000000
67.000933	proteinX_rbs	24.000000	0.000000	0.000000
67.000933	proteinY	281.000000	30.000000	0.833333
67.000933	proteinY_rbs	24.000000	0.000000	0.000000
67.000933	proteinZ	426.000000	40.000000	0.900000
67.000933	proteinZ_rbs	35.000000	0.000000	0.000000
67.000933	ribosome	7.000000	0.000000	0.000000
67.000933	rnapol	3.000000	0.000000	0.000000
67.999560		0.000000	0.000000	0.000000
67.999560	__rnase	0.000000	0.000000	0.000000
67.999560	__rnase_site	68.000000	0.000000	0.000000
67.999560	phi1	1.000000	0.000000	0.000000
67.999560	phi3	0.000000	0.000000	0.000000
67.999560	proteinX	391.000000	34.000000	0.882353
67.999560	proteinX_rbs	30.000000	0.000000	0.000000
67.999560	proteinY	288.000000	30.000000	0.666667
67.999560	proteinY_rbs	27.000000	0.000000	0.000000
67.999560	proteinZ	434.000000	38.000000	1.026316
67.999560	proteinZ_rbs	28.000000	0.000000	0.000000
67.999560	ribosome	11.000000	0.000000	0.000000
67.999560	rnapol	1.000000	0.000000	0.000000
68.999280		0.000000	0.000000	0.000000
68.999280	__rnase	0.000000	0.000000	0.000000
68.999280	__rnase_site	71.000000	0.000000	0.000000
68.999280	phi1	1.000000	0.000000	0.000000
68.999280	phi3	1.000000	0.000000	0.000000
68.999280	proteinX	397.000000	35.000000	0.914286
68.999280	proteinX_rbs	30.000000	0.000000	0.000000
68.999280	proteinY	295.000000	31.000000	0.645161
68.999280	proteinY_rbs	25.000000	0.000000	0.000000
68.999280	proteinZ	447.000000	39.000000	0.923077
68.999280	proteinZ_rbs	29.000000	0.000000	0.000000
68.999280	ribosome	12.000000	0.000000	0.000000
68.999280	rnapol	1.000000	0.000000	0.000000
69.999528		0.000000	0.000000	0.000000
69.999528	__rnase	0.000000	0.000000	0.000000
69.999528	__rnase_site	73.000000	0.000000	0.000000
69.999528	phi1	0.000000	0.000000	0.000000
69.999528	phi3	0.000000	0.000000	0.000000
69.999528	proteinX	404.000000	35.000000	1.000000
69.999528	proteinX_rbs	32.000000	0.000000	0.000000
69.999528	proteinY	299.000000	33.000000	0.545455
69.999528	proteinY_rbs	30.000000	0.000000	0.000000
69.999528	proteinZ	457.000000	38.000000	0.947368
69.999528	proteinZ_rbs	29.000000	0.000000	0.000000
69.999528	ribosome	11.000000	0.000000	0.000000
69.999528	rnapol	0.000000	0.000000	0.000000
70.999234		0.000000	0.000000	0.000000
70.999234	__rnase	0.000000	0.000000	0.000000
70.999234	__rnase_site	77.000000	0.000000	0.000000
70.999234	phi1	1.000000	0.000000	0.000000
70.999234	phi3	0.000000	0.000000	0.000000
70.999234	proteinX	417.000000	36.000000	0.888889
70.999234	proteinX_rbs	32.000000	0.000000	0.000000
70.999234	proteinY	306.000000	35.000000	0.457143
70.999234	proteinY_rbs	30.000000	0.000000	0.000000
70.999234	proteinZ	463.000000	39.000000	0.974359
70.999234	proteinZ_rbs	33.000000	0.000000	0.000000
70.999234	ribosome	14.000000	0.000000	0.000000
70.999234	rnapol	1.000000	0.000000	0.000000
71.999141		0.000000	0.000000	0.000000
71.999141	__rnase	0.000000	0.000000	0.000000
71.999141	__rnase_site	73.000000	0.000000	0.000000
71.999141	phi1	1.000000	0.000000	0.000000
71.999141	phi3	0.000000	0.000000	0.000000
71.999141	proteinX	422.000000	35.000000	0.914286
71.999141	proteinX_rbs	33.000000	0.000000	0.000000
71.999141	proteinY	311.000000	36.000000	0.472222
71.999141	proteinY_rbs	32.000000	0.000000	0.000000
71.999141	proteinZ	475.000000	39.000000	0.897436
71.999141	proteinZ_rbs	29.000000	0.000000	0.000000
71.999141	ribosome	16.000000	0.000000	0.000000
71.999141	rnapol	1.000000	0.000000	0.000000
72.999018		0.000000	0.000000	0.000000
72.999018	__rnase	0.000000	0.000000	0.000000
72.999018	__rnase_site	70.000000	0.000000	0.000000
72.999018	phi1	1.000000	0.000000	0.000000
72.999018	phi3	0.000000	0.000000	0.000000
72.999018	proteinX	431.000000	35.000000	0.914286
72.999018	proteinX_rbs	30.000000	0.000000	0.000000
72.999018	proteinY	314.000000	37.000000	0.567568
72.999018	proteinY_rbs	34.000000	0.000000	0.000000
72.999018	proteinZ	481.000000	39.000000	0.948718
72.999018	proteinZ_rbs	29.000000	0.000000	0.000000
72.999018	ribosome	10.000000	0.000000	0.000000
72.999018	rnapol	1.000000	0.000000	0.000000
73.999198		0.000000	0.000000	0.000000
73.999198	__rnase	0.000000	0.000000	0.000000
73.999198	__rnase_site	72.000000	0.000000	0.000000
73.999198	phi1	1.000000	0.000000	0.000000
73.999198	phi3	0.000000	0.000000	0.000000
73.999198	proteinX	442.000000	34.000000	0.882353
73.999198	proteinX_rbs	29.000000	0.000000	0.000000
73.999198	proteinY	318.000000	38.000000	0.657895
73.999198	proteinY_rbs	34.000000	0.000000	0.000000
73.999198	proteinZ	493.000000	40.000000	0.800000
73.999198	proteinZ_rbs	33.000000	0.000000	0.000000
73.999198	ribosome	13.000000	0.000000	0.000000
73.999198	rnapol	2.000000	0.000000	0.000000
74.999166		0.000000	0.000000	0.000000
74.999166	__rnase	0.000000	0.000000	0.000000
74.999166	__rnase_site	73.000000	0.000000	0.000000
74.999166	phi1	1.000000	0.000000	0.000000
74.999166	phi3	0.000000	0.000000	0.000000
74.999166	proteinX	450.000000	34.000000	0.823529
74.999166	proteinX_rbs	30.000000	0.000000	0.000000
74.999166	proteinY	324.000000	38.000000	0.710526
74.999166	proteinY_rbs	32.000000	0.000000	0.000000
74.999166	proteinZ	501.000000	41.000000	0.853659
74.999166	proteinZ_rbs	32.000000	0.000000	0.000000
74.999166	ribosome	10.000000	0.000000	0.000000
74.999166	rnapol	3.000000	0.000000	0.000000
75.999024		0.000000	0.000000	0.000000
75.999024	__rnase	0.000000	0.000000	0.000000
75.999024	__rnase_site	75.000000	0.000000	0.000000
75.999024	phi1	1.000000	0.000000	0.000000
75.999024	phi3	0.000000	0.000000	0.000000
75.999024	proteinX	456.000000	34.000000	0.794118
