time	species	protein	transcript	ribo_density
436.104404	__proteinX_rbs	5.000000	0.000000	0.000000
436.104404	__ribosome	1.000000	0.000000	0.000000
436.104404	p1	1.000000	0.000000	0.000000
436.104404	proteinX	1.000000	5.000000	0.800000
436.104404	rnapol	0.000000	0.000000	0.000000
437.155297	__proteinX_rbs	5.000000	0.000000	0.000000
437.155297	__ribosome	1.000000	0.000000	0.000000
437.155297	p1	1.000000	0.000000	0.000000
437.155297	proteinX	1.000000	5.000000	0.800000
437.155297	rnapol	0.000000	0.000000	0.000000
438.182635	__proteinX_rbs	5.000000	0.000000	0.000000
438.182635	__ribosome	1.000000	0.000000	0.000000
438.182635	p1	1.000000	0.000000	0.000000
438.182635	proteinX	1.000000	5.000000	0.800000
438.182635	rnapol	0.000000	0.000000	0.000000
439.078618	__proteinX_rbs	5.000000	0.000000	0.000000
439.078618	__ribosome	1.000000	0.000000	0.000000
439.078618	p1	1.000000	0.000000	0.000000
439.078618	proteinX	1.000000	5.000000	0.800000
439.078618	rnapol	0.000000	0.000000	0.000000
440.000997	__proteinX_rbs	6.000000	0.000000	0.000000
440.000997	__ribosome	1.000000	0.000000	0.000000
440.000997	p1	1.000000	0.000000	0.000000
440.000997	proteinX	1.000000	6.000000	0.666667
440.000997	rnapol	0.000000	0.000000	0.000000
441.001478	__proteinX_rbs	6.000000	0.000000	0.000000
441.001478	__ribosome	1.000000	0.000000	0.000000
441.001478	p1	1.000000	0.000000	0.000000
441.001478	proteinX	1.000000	6.000000	0.666667
441.001478	rnapol	0.000000	0.000000	0.000000
442.187039	__proteinX_rbs	6.000000	0.000000	0.000000
442.187039	__ribosome	1.000000	0.000000	0.000000
442.187039	p1	1.000000	0.000000	0.000000
442.187039	proteinX	1.000000	6.000000	0.666667
442.187039	rnapol	0.000000	0.000000	0.000000
443.062023	__proteinX_rbs	5.000000	0.000000	0.000000
443.062023	__ribosome	0.000000	0.000000	0.000000
443.062023	p1	1.000000	0.000000	0.000000
443.062023	proteinX	1.000000	6.000000	0.833333
443.062023	rnapol	0.000000	0.000000	0.000000
444.016733	__proteinX_rbs	5.000000	0.000000	0.000000
444.016733	__ribosome	0.000000	0.000000	0.000000
444.016733	p1	1.000000	0.000000	0.000000
444.016733	proteinX	1.000000	6.000000	0.833333
444.016733	rnapol	0.000000	0.000000	0.000000
445.180593	__proteinX_rbs	5.000000	0.000000	0.000000
445.180593	__ribosome	0.000000	0.000000	0.000000
445.180593	p1	1.000000	0.000000	0.000000
445.180593	proteinX	1.000000	6.000000	0.833333
445.180593	rnapol	0.000000	0.000000	0.000000
446.141225	__proteinX_rbs	5.000000	0.000000	0.000000
446.141225	__ribosome	0.000000	0.000000	0.000000
446.141225	p1	1.000000	0.000000	0.000000
446.141225	proteinX	1.000000	6.000000	0.833333
446.141225	rnapol	0.000000	0.000000	0.000000
447.120358	__proteinX_rbs	5.000000	0.000000	0.000000
447.120358	__ribosome	0.000000	0.000000	0.000000
447.120358	p1	1.000000	0.000000	0.000000
447.120358	proteinX	1.000000	6.000000	0.833333
447.120358	rnapol	0.000000	0.000000	0.000000
448.190911	__proteinX_rbs	5.000000	0.000000	0.000000
448.190911	__ribosome	0.000000	0.000000	0.000000
448.190911	p1	1.000000	0.000000	0.000000
448.190911	proteinX	1.000000	6.000000	0.833333
448.190911	rnapol	0.000000	0.000000	0.000000
449.211534	__proteinX_rbs	5.000000	0.000000	0.000000
449.211534	__ribosome	0.000000	0.000000	0.000000
449.211534	p1	1.000000	0.000000	0.000000
449.211534	proteinX	1.000000	6.000000	0.833333
449.211534	rnapol	0.000000	0.000000	0.000000
450.084380	__proteinX_rbs	5.000000	0.000000	0.000000
450.084380	__ribosome	0.000000	0.000000	0.000000
450.084380	p1	1.000000	0.000000	0.000000
450.084380	proteinX	1.000000	6.000000	0.833333
450.084380	rnapol	0.000000	0.000000	0.000000
451.061143	__proteinX_rbs	5.000000	0.000000	0.000000
451.061143	__ribosome	0.000000	0.000000	0.000000
451.061143	p1	0.000000	0.000000	0.000000
451.061143	proteinX	1.000000	6.000000	0.833333
451.061143	rnapol	0.000000	0.000000	0.000000
452.019628	__proteinX_rbs	5.000000	0.000000	0.000000
452.019628	__ribosome	0.000000	0.000000	0.000000
452.019628	p1	0.000000	0.000000	0.000000
452.019628	proteinX	1.000000	6.000000	0.833333
452.019628	rnapol	0.000000	0.000000	0.000000
453.194084	__proteinX_rbs	6.000000	0.000000	0.000000
453.194084	__ribosome	0.000000	0.000000	0.000000
453.194084	p1	0.000000	0.000000	0.000000
453.194084	proteinX	1.000000	6.000000	0.833333
453.194084	rnapol	0.000000	0.000000	0.000000
454.068381	__proteinX_rbs	6.000000	0.000000	0.000000
454.068381	__ribosome	0.000000	0.000000	0.000000
454.068381	p1	0.000000	0.000000	0.000000
454.068381	proteinX	1.000000	6.000000	0.833333
454.068381	rnapol	0.000000	0.000000	0.000000
455.175344	__proteinX_rbs	6.000000	0.000000	0.000000
455.175344	__ribosome	0.000000	0.000000	0.000000
455.175344	p1	0.000000	0.000000	0.000000
455.175344	proteinX	1.000000	6.000000	0.833333
455.175344	rnapol	0.000000	0.000000	0.000000
456.017144	__proteinX_rbs	6.000000	0.000000	0.000000
456.017144	__ribosome	0.000000	0.000000	0.000000
456.017144	p1	0.000000	0.000000	0.000000
456.017144	proteinX	1.000000	6.000000	0.833333
456.017144	rnapol	0.000000	0.000000	0.000000
457.325452	__proteinX_rbs	6.000000	0.000000	0.000000
457.325452	__ribosome	0.000000	0.000000	0.000000
457.325452	p1	0.000000	0.000000	0.000000
457.325452	proteinX	1.000000	6.000000	0.833333
457.325452	rnapol	0.000000	0.000000	0.000000
458.077350	__proteinX_rbs	6.000000	0.000000	0.000000
458.077350	__ribosome	0.000000	0.000000	0.000000
458.077350	p1	0.000000	0.000000	0.000000
458.077350	proteinX	1.000000	6.000000	0.833333
458.077350	rnapol	0.000000	0.000000	0.000000
459.219294	__proteinX_rbs	6.000000	0.000000	0.000000
459.219294	__ribosome	0.000000	0.000000	0.000000
459.219294	p1	0.000000	0.000000	0.000000
459.219294	proteinX	1.000000	6.000000	0.833333
459.219294	rnapol	0.000000	0.000000	0.000000
460.014695	__proteinX_rbs	6.000000	0.000000	0.000000
460.014695	__ribosome	0.000000	0.000000	0.000000
460.014695	p1	1.000000	0.000000	0.000000
460.014695	proteinX	1.000000	6.000000	0.833333
460.014695	rnapol	0.000000	0.000000	0.000000
461.125110	__proteinX_rbs	6.000000	0.000000	0.000000
461.125110	__ribosome	1.000000	0.000000	0.000000
461.125110	p1	1.000000	0.000000	0.000000
461.125110	proteinX	2.000000	6.000000	0.666667
461.125110	rnapol	0.000000	0.000000	0.000000
462.144514	__proteinX_rbs	6.000000	0.000000	0.000000
462.144514	__ribosome	1.000000	0.000000	0.000000
462.144514	p1	1.000000	0.000000	0.000000
462.144514	proteinX	2.000000	6.000000	0.666667
462.144514	rnapol	0.000000	0.000000	0.000000
463.159765	__proteinX_rbs	6.000000	0.000000	0.000000
463.159765	__ribosome	1.000000	0.000000	0.000000
463.159765	p1	1.000000	0.000000	0.000000
463.159765	proteinX	2.000000	6.000000	0.666667
463.159765	rnapol	0.000000	0.000000	0.000000
464.123272	__proteinX_rbs	6.000000	0.000000	0.000000
464.123272	__ribosome	1.000000	0.000000	0.000000
464.123272	p1	1.000000	0.000000	0.000000
464.123272	proteinX	2.000000	6.000000	0.666667
464.123272	rnapol	0.000000	0.000000	0.000000
465.033319	__proteinX_rbs	6.000000	0.000000	0.000000
465.033319	__ribosome	1.000000	0.000000	0.000000
465.033319	p1	1.000000	0.000000	0.000000
465.033319	proteinX	2.000000	6.000000	0.666667
465.033319	rnapol	0.000000	0.000000	0.000000
466.010294	__proteinX_rbs	6.000000	0.000000	0.000000
466.010294	__ribosome	1.000000	0.000000	0.000000
466.010294	p1	1.000000	0.000000	0.000000
466.010294	proteinX	2.000000	6.000000	0.666667
466.010294	rnapol	0.000000	0.000000	0.000000
467.205494	__proteinX_rbs	7.000000	0.000000	0.000000
467.205494	__ribosome	1.000000	0.000000	0.000000
467.205494	p1	0.000000	0.000000	0.000000
467.205494	proteinX	2.000000	7.000000	0.571429
467.205494	rnapol	0.000000	0.000000	0.000000
468.011995	__proteinX_rbs	7.000000	0.000000	0.000000
468.011995	__ribosome	1.000000	0.000000	0.000000
468.011995	p1	0.000000	0.000000	0.000000
468.011995	proteinX	2.000000	7.000000	0.571429
468.011995	rnapol	0.000000	0.000000	0.000000
469.136523	__proteinX_rbs	7.000000	0.000000	0.000000
469.136523	__ribosome	1.000000	0.000000	0.000000
469.136523	p1	0.000000	0.000000	0.000000
469.136523	proteinX	2.000000	7.000000	0.571429
469.136523	rnapol	0.000000	0.000000	0.000000
470.106508	__proteinX_rbs	7.000000	0.000000	0.000000
470.106508	__ribosome	1.000000	0.000000	0.000000
470.106508	p1	0.000000	0.000000	0.000000
470.106508	proteinX	2.000000	7.000000	0.571429
470.106508	rnapol	0.000000	0.000000	0.000000
471.097480	__proteinX_rbs	7.000000	0.000000	0.000000
471.097480	__ribosome	1.000000	0.000000	0.000000
471.097480	p1	0.000000	0.000000	0.000000
471.097480	proteinX	2.000000	7.000000	0.571429
471.097480	rnapol	0.000000	0.000000	0.000000
472.044938	__proteinX_rbs	7.000000	0.000000	0.000000
472.044938	__ribosome	1.000000	0.000000	0.000000
472.044938	p1	0.000000	0.000000	0.000000
472.044938	proteinX	2.000000	7.000000	0.571429
472.044938	rnapol	0.000000	0.000000	0.000000
473.175754	__proteinX_rbs	7.000000	0.000000	0.000000
473.175754	__ribosome	1.000000	0.000000	0.000000
473.175754	p1	0.000000	0.000000	0.000000
473.175754	proteinX	2.000000	7.000000	0.571429
473.175754	rnapol	0.000000	0.000000	0.000000
474.074154	__proteinX_rbs	7.000000	0.000000	0.000000
474.074154	__ribosome	1.000000	0.000000	0.000000
474.074154	p1	1.000000	0.000000	0.000000
474.074154	proteinX	2.000000	7.000000	0.571429
474.074154	rnapol	0.000000	0.000000	0.000000
475.207179	__proteinX_rbs	6.000000	0.000000	0.000000
475.207179	__ribosome	0.000000	0.000000	0.000000
475.207179	p1	1.000000	0.000000	0.000000
475.207179	proteinX	2.000000	7.000000	0.714286
475.207179	rnapol	0.000000	0.000000	0.000000
476.023210	__proteinX_rbs	6.000000	0.000000	0.000000
476.023210	__ribosome	0.000000	0.000000	0.000000
476.023210	p1	1.000000	0.000000	0.000000
476.023210	proteinX	2.000000	7.000000	0.714286
476.023210	rnapol	0.000000	0.000000	0.000000
477.151796	__proteinX_rbs	6.000000	0.000000	0.000000
477.151796	__ribosome	0.000000	0.000000	0.000000
477.151796	p1	1.000000	0.000000	0.000000
477.151796	proteinX	2.000000	7.000000	0.714286
477.151796	rnapol	0.000000	0.000000	0.000000
478.008621	__proteinX_rbs	6.000000	0.000000	0.000000
478.008621	__ribosome	0.000000	0.000000	0.000000
478.008621	p1	1.000000	0.000000	0.000000
478.008621	proteinX	2.000000	7.000000	0.714286
478.008621	rnapol	0.000000	0.000000	0.000000
479.110900	__proteinX_rbs	6.000000	0.000000	0.000000
479.110900	__ribosome	0.000000	0.000000	0.000000
479.110900	p1	1.000000	0.000000	0.000000
479.110900	proteinX	2.000000	7.000000	0.714286
479.110900	rnapol	0.000000	0.000000	0.000000
480.203707	__proteinX_rbs	7.000000	0.000000	0.000000
480.203707	__ribosome	0.000000	0.000000	0.000000
480.203707	p1	1.000000	0.000000	0.000000
480.203707	proteinX	2.000000	8.000000	0.625000
480.203707	rnapol	0.000000	0.000000	0.000000
481.073088	__proteinX_rbs	7.000000	0.000000	0.000000
481.073088	__ribosome	0.000000	0.000000	0.000000
481.073088	p1	1.000000	0.000000	0.000000
481.073088	proteinX	2.000000	8.000000	0.625000
481.073088	rnapol	0.000000	0.000000	0.000000
482.006890	__proteinX_rbs	7.000000	0.000000	0.000000
482.006890	__ribosome	0.000000	0.000000	0.000000
482.006890	p1	1.000000	0.000000	0.000000
482.006890	proteinX	2.000000	8.000000	0.625000
482.006890	rnapol	0.000000	0.000000	0.000000
483.136182	__proteinX_rbs	7.000000	0.000000	0.000000
483.136182	__ribosome	0.000000	0.000000	0.000000
483.136182	p1	1.000000	0.000000	0.000000
483.136182	proteinX	2.000000	8.000000	0.625000
483.136182	rnapol	0.000000	0.000000	0.000000
484.083901	__proteinX_rbs	7.000000	0.000000	0.000000
484.083901	__ribosome	0.000000	0.000000	0.000000
484.083901	p1	1.000000	0.000000	0.000000
484.083901	proteinX	2.000000	8.000000	0.625000
484.083901	rnapol	0.000000	0.000000	0.000000
485.015387	__proteinX_rbs	7.000000	0.000000	0.000000
485.015387	__ribosome	0.000000	0.000000	0.000000
485.015387	p1	1.000000	0.000000	0.000000
485.015387	proteinX	2.000000	8.000000	0.625000
485.015387	rnapol	0.000000	0.000000	0.000000
486.077294	__proteinX_rbs	7.000000	0.000000	0.000000
486.077294	__ribosome	0.000000	0.000000	0.000000
486.077294	p1	1.000000	0.000000	0.000000
486.077294	proteinX	2.000000	8.000000	0.625000
486.077294	rnapol	0.000000	0.000000	0.000000
487.036095	__proteinX_rbs	7.000000	0.000000	0.000000
487.036095	__ribosome	0.000000	0.000000	0.000000
487.036095	p1	1.000000	0.000000	0.000000
487.036095	proteinX	2.000000	8.000000	0.625000
487.036095	rnapol	0.000000	0.000000	0.000000
488.103132	__proteinX_rbs	7.000000	0.000000	0.000000
488.103132	__ribosome	0.000000	0.000000	0.000000
488.103132	p1	0.000000	0.000000	0.000000
488.103132	proteinX	2.000000	8.000000	0.625000
488.103132	rnapol	0.000000	0.000000	0.000000
489.025799	__proteinX_rbs	8.000000	0.000000	0.000000
489.025799	__ribosome	0.000000	0.000000	0.000000
489.025799	p1	0.000000	0.000000	0.000000
489.025799	proteinX	2.000000	8.000000	0.625000
489.025799	rnapol	0.000000	0.000000	0.000000
490.115226	__proteinX_rbs	8.000000	0.000000	0.000000
490.115226	__ribosome	0.000000	0.000000	0.000000
490.115226	p1	0.000000	0.000000	0.000000
490.115226	proteinX	2.000000	8.000000	0.625000
490.115226	rnapol	0.000000	0.000000	0.000000
491.139930	__proteinX_rbs	8.000000	0.000000	0.000000
491.139930	__ribosome	0.000000	0.000000	0.000000
491.139930	p1	0.000000	0.000000	0.000000
491.139930	proteinX	2.000000	8.000000	0.625000
491.139930	rnapol	0.000000	0.000000	0.000000
492.117784	__proteinX_rbs	8.000000	0.000000	0.000000
492.117784	__ribosome	0.000000	0.000000	0.000000
492.117784	p1	0.000000	0.000000	0.000000
492.117784	proteinX	2.000000	8.000000	0.625000
492.117784	rnapol	0.000000	0.000000	0.000000
493.080049	__proteinX_rbs	8.000000	0.000000	0.000000
493.080049	__ribosome	0.000000	0.000000	0.000000
493.080049	p1	0.000000	0.000000	0.000000
493.080049	proteinX	2.000000	8.000000	0.625000
493.080049	rnapol	0.000000	0.000000	0.000000
494.022309	__proteinX_rbs	8.000000	0.000000	0.000000
494.022309	__ribosome	0.000000	0.000000	0.000000
494.022309	p1	0.000000	0.000000	0.000000
494.022309	proteinX	2.000000	8.000000	0.625000
494.022309	rnapol	0.000000	0.000000	0.000000
495.028579	__proteinX_rbs	8.000000	0.000000	0.000000
495.028579	__ribosome	0.000000	0.000000	0.000000
495.028579	p1	1.000000	0.000000	0.000000
495.028579	proteinX	2.000000	8.000000	0.625000
495.028579	rnapol	0.000000	0.000000	0.000000
496.068098	__proteinX_rbs	8.000000	0.000000	0.000000
496.068098	__ribosome	0.000000	0.000000	0.000000
496.068098	p1	1.000000	0.000000	0.000000
496.068098	proteinX	2.000000	8.000000	0.625000
496.068098	rnapol	0.000000	0.000000	0.000000
497.076959	__proteinX_rbs	8.000000	0.000000	0.000000
497.076959	__ribosome	0.000000	0.000000	0.000000
497.076959	p1	1.000000	0.000000	0.000000
497.076959	proteinX	2.000000	8.000000	0.625000
497.076959	rnapol	0.000000	0.000000	0.000000
498.250292	__proteinX_rbs	8.000000	0.000000	0.000000
498.250292	__ribosome	0.000000	0.000000	0.000000
498.250292	p1	1.000000	0.000000	0.000000
498.250292	proteinX	2.000000	8.000000	0.625000
498.250292	rnapol	0.000000	0.000000	0.000000
499.044157	__proteinX_rbs	8.000000	0.000000	0.000000
499.044157	__ribosome	0.000000	0.000000	0.000000
499.044157	p1	1.000000	0.000000	0.000000
499.044157	proteinX	2.000000	8.000000	0.625000
499.044157	rnapol	0.000000	0.000000	0.000000
