time	species	count	transcript	ribo_density
48.999037	phi2	1.000000	0.000000	0.000000
48.999037	phi3	1.000000	0.000000	0.000000
48.999037	proteinX	162.000000	26.000000	0.807692
48.999037	proteinX_rbs	25.000000	0.000000	0.000000
48.999037	proteinY	278.000000	45.000000	0.688889
48.999037	proteinY_rbs	40.000000	0.000000	0.000000
48.999037	proteinZ	388.000000	59.000000	0.677966
48.999037	proteinZ_rbs	53.000000	0.000000	0.000000
48.999037	ribosome	8.000000	0.000000	0.000000
48.999037	rnapol	2.000000	0.000000	0.000000
49.999015	phi1	1.000000	0.000000	0.000000
49.999015	phi2	1.000000	0.000000	0.000000
49.999015	phi3	0.000000	0.000000	0.000000
49.999015	proteinX	171.000000	26.000000	0.576923
49.999015	proteinX_rbs	24.000000	0.000000	0.000000
49.999015	proteinY	284.000000	46.000000	0.673913
49.999015	proteinY_rbs	42.000000	0.000000	0.000000
49.999015	proteinZ	400.000000	59.000000	0.745763
49.999015	proteinZ_rbs	52.000000	0.000000	0.000000
49.999015	ribosome	10.000000	0.000000	0.000000
49.999015	rnapol	3.000000	0.000000	0.000000
50.999461	phi1	0.000000	0.000000	0.000000
50.999461	phi2	1.000000	0.000000	0.000000
50.999461	phi3	0.000000	0.000000	0.000000
50.999461	proteinX	177.000000	26.000000	0.423077
50.999461	proteinX_rbs	24.000000	0.000000	0.000000
50.999461	proteinY	292.000000	47.000000	0.702128
50.999461	proteinY_rbs	44.000000	0.000000	0.000000
50.999461	proteinZ	411.000000	60.000000	0.766667
50.999461	proteinZ_rbs	52.000000	0.000000	0.000000
50.999461	ribosome	10.000000	0.000000	0.000000
50.999461	rnapol	1.000000	0.000000	0.000000
51.999298	phi1	1.000000	0.000000	0.000000
51.999298	phi2	0.000000	0.000000	0.000000
51.999298	phi3	0.000000	0.000000	0.000000
51.999298	proteinX	179.000000	27.000000	0.518519
51.999298	proteinX_rbs	24.000000	0.000000	0.000000
51.999298	proteinY	298.000000	48.000000	0.687500
51.999298	proteinY_rbs	45.000000	0.000000	0.000000
51.999298	proteinZ	419.000000	62.000000	0.806452
51.999298	proteinZ_rbs	57.000000	0.000000	0.000000
51.999298	ribosome	3.000000	0.000000	0.000000
51.999298	rnapol	1.000000	0.000000	0.000000
52.999002	phi1	1.000000	0.000000	0.000000
52.999002	phi2	1.000000	0.000000	0.000000
52.999002	phi3	1.000000	0.000000	0.000000
52.999002	proteinX	183.000000	27.000000	0.518519
52.999002	proteinX_rbs	23.000000	0.000000	0.000000
52.999002	proteinY	308.000000	50.000000	0.560000
52.999002	proteinY_rbs	48.000000	0.000000	0.000000
52.999002	proteinZ	427.000000	63.000000	0.825397
52.999002	proteinZ_rbs	58.000000	0.000000	0.000000
52.999002	ribosome	6.000000	0.000000	0.000000
52.999002	rnapol	1.000000	0.000000	0.000000
53.999238	phi1	1.000000	0.000000	0.000000
53.999238	phi2	0.000000	0.000000	0.000000
53.999238	phi3	0.000000	0.000000	0.000000
53.999238	proteinX	185.000000	28.000000	0.571429
53.999238	proteinX_rbs	24.000000	0.000000	0.000000
53.999238	proteinY	315.000000	50.000000	0.520000
53.999238	proteinY_rbs	47.000000	0.000000	0.000000
53.999238	proteinZ	442.000000	63.000000	0.809524
53.999238	proteinZ_rbs	58.000000	0.000000	0.000000
53.999238	ribosome	7.000000	0.000000	0.000000
53.999238	rnapol	1.000000	0.000000	0.000000
55.000808	phi1	1.000000	0.000000	0.000000
55.000808	phi2	1.000000	0.000000	0.000000
55.000808	phi3	0.000000	0.000000	0.000000
55.000808	proteinX	189.000000	28.000000	0.535714
55.000808	proteinX_rbs	27.000000	0.000000	0.000000
55.000808	proteinY	328.000000	52.000000	0.480769
55.000808	proteinY_rbs	44.000000	0.000000	0.000000
55.000808	proteinZ	458.000000	64.000000	0.718750
55.000808	proteinZ_rbs	55.000000	0.000000	0.000000
55.000808	ribosome	14.000000	0.000000	0.000000
55.000808	rnapol	2.000000	0.000000	0.000000
55.999193	phi1	1.000000	0.000000	0.000000
55.999193	phi2	0.000000	0.000000	0.000000
55.999193	phi3	0.000000	0.000000	0.000000
55.999193	proteinX	193.000000	28.000000	0.464286
55.999193	proteinX_rbs	27.000000	0.000000	0.000000
55.999193	proteinY	329.000000	52.000000	0.615385
55.999193	proteinY_rbs	49.000000	0.000000	0.000000
55.999193	proteinZ	469.000000	66.000000	0.742424
55.999193	proteinZ_rbs	61.000000	0.000000	0.000000
55.999193	ribosome	6.000000	0.000000	0.000000
55.999193	rnapol	3.000000	0.000000	0.000000
56.999623	phi1	1.000000	0.000000	0.000000
56.999623	phi2	1.000000	0.000000	0.000000
56.999623	phi3	0.000000	0.000000	0.000000
56.999623	proteinX	197.000000	28.000000	0.535714
56.999623	proteinX_rbs	25.000000	0.000000	0.000000
56.999623	proteinY	338.000000	53.000000	0.528302
56.999623	proteinY_rbs	50.000000	0.000000	0.000000
56.999623	proteinZ	480.000000	67.000000	0.686567
56.999623	proteinZ_rbs	63.000000	0.000000	0.000000
56.999623	ribosome	11.000000	0.000000	0.000000
56.999623	rnapol	3.000000	0.000000	0.000000
57.999273	phi1	1.000000	0.000000	0.000000
57.999273	phi2	1.000000	0.000000	0.000000
57.999273	phi3	0.000000	0.000000	0.000000
57.999273	proteinX	202.000000	28.000000	0.535714
57.999273	proteinX_rbs	25.000000	0.000000	0.000000
57.999273	proteinY	344.000000	54.000000	0.555556
57.999273	proteinY_rbs	50.000000	0.000000	0.000000
57.999273	proteinZ	494.000000	68.000000	0.676471
57.999273	proteinZ_rbs	58.000000	0.000000	0.000000
57.999273	ribosome	9.000000	0.000000	0.000000
57.999273	rnapol	3.000000	0.000000	0.000000
58.999203	phi1	1.000000	0.000000	0.000000
58.999203	phi2	0.000000	0.000000	0.000000
58.999203	phi3	0.000000	0.000000	0.000000
58.999203	proteinX	204.000000	28.000000	0.464286
58.999203	proteinX_rbs	28.000000	0.000000	0.000000
58.999203	proteinY	351.000000	55.000000	0.545455
58.999203	proteinY_rbs	53.000000	0.000000	0.000000
58.999203	proteinZ	505.000000	70.000000	0.657143
58.999203	proteinZ_rbs	64.000000	0.000000	0.000000
58.999203	ribosome	11.000000	0.000000	0.000000
58.999203	rnapol	2.000000	0.000000	0.000000
59.999195	phi1	1.000000	0.000000	0.000000
59.999195	phi2	1.000000	0.000000	0.000000
59.999195	phi3	1.000000	0.000000	0.000000
59.999195	proteinX	208.000000	28.000000	0.464286
59.999195	proteinX_rbs	26.000000	0.000000	0.000000
59.999195	proteinY	362.000000	56.000000	0.535714
59.999195	proteinY_rbs	52.000000	0.000000	0.000000
59.999195	proteinZ	515.000000	71.000000	0.690141
59.999195	proteinZ_rbs	67.000000	0.000000	0.000000
59.999195	ribosome	8.000000	0.000000	0.000000
59.999195	rnapol	3.000000	0.000000	0.000000
60.999068	phi1	0.000000	0.000000	0.000000
60.999068	phi2	1.000000	0.000000	0.000000
60.999068	phi3	1.000000	0.000000	0.000000
60.999068	proteinX	210.000000	28.000000	0.428571
60.999068	proteinX_rbs	28.000000	0.000000	0.000000
60.999068	proteinY	367.000000	57.000000	0.631579
60.999068	proteinY_rbs	50.000000	0.000000	0.000000
60.999068	proteinZ	527.000000	71.000000	0.661972
60.999068	proteinZ_rbs	66.000000	0.000000	0.000000
60.999068	ribosome	5.000000	0.000000	0.000000
60.999068	rnapol	2.000000	0.000000	0.000000
61.999158	phi1	1.000000	0.000000	0.000000
61.999158	phi2	1.000000	0.000000	0.000000
61.999158	phi3	0.000000	0.000000	0.000000
61.999158	proteinX	217.000000	29.000000	0.275862
61.999158	proteinX_rbs	27.000000	0.000000	0.000000
61.999158	proteinY	374.000000	57.000000	0.701754
61.999158	proteinY_rbs	50.000000	0.000000	0.000000
61.999158	proteinZ	541.000000	72.000000	0.625000
61.999158	proteinZ_rbs	65.000000	0.000000	0.000000
61.999158	ribosome	7.000000	0.000000	0.000000
61.999158	rnapol	4.000000	0.000000	0.000000
62.999002	phi1	1.000000	0.000000	0.000000
62.999002	phi2	0.000000	0.000000	0.000000
62.999002	phi3	0.000000	0.000000	0.000000
62.999002	proteinX	219.000000	30.000000	0.333333
62.999002	proteinX_rbs	28.000000	0.000000	0.000000
62.999002	proteinY	384.000000	57.000000	0.631579
62.999002	proteinY_rbs	53.000000	0.000000	0.000000
62.999002	proteinZ	552.000000	73.000000	0.657534
62.999002	proteinZ_rbs	61.000000	0.000000	0.000000
62.999002	ribosome	6.000000	0.000000	0.000000
62.999002	rnapol	2.000000	0.000000	0.000000
63.999642	phi1	1.000000	0.000000	0.000000
63.999642	phi2	0.000000	0.000000	0.000000
63.999642	phi3	1.000000	0.000000	0.000000
63.999642	proteinX	221.000000	31.000000	0.387097
63.999642	proteinX_rbs	31.000000	0.000000	0.000000
63.999642	proteinY	392.000000	58.000000	0.620690
63.999642	proteinY_rbs	53.000000	0.000000	0.000000
63.999642	proteinZ	564.000000	75.000000	0.586667
63.999642	proteinZ_rbs	72.000000	0.000000	0.000000
63.999642	ribosome	8.000000	0.000000	0.000000
63.999642	rnapol	2.000000	0.000000	0.000000
65.000430	phi1	1.000000	0.000000	0.000000
65.000430	phi2	1.000000	0.000000	0.000000
65.000430	phi3	1.000000	0.000000	0.000000
65.000430	proteinX	224.000000	32.000000	0.437500
65.000430	proteinX_rbs	29.000000	0.000000	0.000000
65.000430	proteinY	402.000000	59.000000	0.576271
65.000430	proteinY_rbs	55.000000	0.000000	0.000000
65.000430	proteinZ	574.000000	75.000000	0.600000
65.000430	proteinZ_rbs	72.000000	0.000000	0.000000
65.000430	ribosome	7.000000	0.000000	0.000000
65.000430	rnapol	3.000000	0.000000	0.000000
65.999429	phi1	1.000000	0.000000	0.000000
65.999429	phi2	1.000000	0.000000	0.000000
65.999429	phi3	0.000000	0.000000	0.000000
65.999429	proteinX	225.000000	32.000000	0.562500
65.999429	proteinX_rbs	31.000000	0.000000	0.000000
65.999429	proteinY	411.000000	59.000000	0.491525
65.999429	proteinY_rbs	57.000000	0.000000	0.000000
65.999429	proteinZ	584.000000	76.000000	0.618421
65.999429	proteinZ_rbs	70.000000	0.000000	0.000000
65.999429	ribosome	6.000000	0.000000	0.000000
65.999429	rnapol	1.000000	0.000000	0.000000
66.999350	phi1	1.000000	0.000000	0.000000
66.999350	phi2	0.000000	0.000000	0.000000
66.999350	phi3	0.000000	0.000000	0.000000
66.999350	proteinX	228.000000	32.000000	0.656250
66.999350	proteinX_rbs	29.000000	0.000000	0.000000
66.999350	proteinY	419.000000	60.000000	0.450000
66.999350	proteinY_rbs	56.000000	0.000000	0.000000
66.999350	proteinZ	595.000000	78.000000	0.589744
66.999350	proteinZ_rbs	75.000000	0.000000	0.000000
66.999350	ribosome	6.000000	0.000000	0.000000
66.999350	rnapol	3.000000	0.000000	0.000000
68.000326	phi1	1.000000	0.000000	0.000000
68.000326	phi2	1.000000	0.000000	0.000000
68.000326	phi3	1.000000	0.000000	0.000000
68.000326	proteinX	234.000000	32.000000	0.687500
68.000326	proteinX_rbs	31.000000	0.000000	0.000000
68.000326	proteinY	427.000000	62.000000	0.419355
68.000326	proteinY_rbs	59.000000	0.000000	0.000000
68.000326	proteinZ	610.000000	79.000000	0.556962
68.000326	proteinZ_rbs	73.000000	0.000000	0.000000
68.000326	ribosome	8.000000	0.000000	0.000000
68.000326	rnapol	3.000000	0.000000	0.000000
68.999153	phi1	0.000000	0.000000	0.000000
68.999153	phi2	0.000000	0.000000	0.000000
68.999153	phi3	0.000000	0.000000	0.000000
68.999153	proteinX	242.000000	32.000000	0.625000
68.999153	proteinX_rbs	30.000000	0.000000	0.000000
68.999153	proteinY	437.000000	63.000000	0.476190
68.999153	proteinY_rbs	56.000000	0.000000	0.000000
68.999153	proteinZ	619.000000	80.000000	0.525000
68.999153	proteinZ_rbs	75.000000	0.000000	0.000000
68.999153	ribosome	8.000000	0.000000	0.000000
68.999153	rnapol	0.000000	0.000000	0.000000
69.999469	phi1	1.000000	0.000000	0.000000
69.999469	phi2	1.000000	0.000000	0.000000
69.999469	phi3	0.000000	0.000000	0.000000
69.999469	proteinX	245.000000	34.000000	0.676471
69.999469	proteinX_rbs	32.000000	0.000000	0.000000
69.999469	proteinY	440.000000	64.000000	0.625000
69.999469	proteinY_rbs	52.000000	0.000000	0.000000
69.999469	proteinZ	633.000000	81.000000	0.407407
69.999469	proteinZ_rbs	79.000000	0.000000	0.000000
69.999469	ribosome	4.000000	0.000000	0.000000
69.999469	rnapol	1.000000	0.000000	0.000000
70.999050	phi1	1.000000	0.000000	0.000000
70.999050	phi2	1.000000	0.000000	0.000000
70.999050	phi3	0.000000	0.000000	0.000000
70.999050	proteinX	251.000000	35.000000	0.657143
70.999050	proteinX_rbs	33.000000	0.000000	0.000000
70.999050	proteinY	447.000000	64.000000	0.625000
70.999050	proteinY_rbs	60.000000	0.000000	0.000000
70.999050	proteinZ	645.000000	82.000000	0.378049
70.999050	proteinZ_rbs	74.000000	0.000000	0.000000
70.999050	ribosome	6.000000	0.000000	0.000000
70.999050	rnapol	1.000000	0.000000	0.000000
71.999252	phi1	1.000000	0.000000	0.000000
71.999252	phi2	0.000000	0.000000	0.000000
71.999252	phi3	0.000000	0.000000	0.000000
71.999252	proteinX	258.000000	35.000000	0.514286
71.999252	proteinX_rbs	34.000000	0.000000	0.000000
71.999252	proteinY	457.000000	64.000000	0.593750
71.999252	proteinY_rbs	59.000000	0.000000	0.000000
71.999252	proteinZ	651.000000	83.000000	0.469880
71.999252	proteinZ_rbs	75.000000	0.000000	0.000000
71.999252	ribosome	5.000000	0.000000	0.000000
71.999252	rnapol	2.000000	0.000000	0.000000
72.999529	phi1	1.000000	0.000000	0.000000
72.999529	phi2	0.000000	0.000000	0.000000
72.999529	phi3	0.000000	0.000000	0.000000
72.999529	proteinX	263.000000	35.000000	0.457143
72.999529	proteinX_rbs	33.000000	0.000000	0.000000
72.999529	proteinY	465.000000	65.000000	0.600000
72.999529	proteinY_rbs	60.000000	0.000000	0.000000
72.999529	proteinZ	658.000000	85.000000	0.505882
72.999529	proteinZ_rbs	81.000000	0.000000	0.000000
72.999529	ribosome	2.000000	0.000000	0.000000
72.999529	rnapol	2.000000	0.000000	0.000000
73.999592	phi1	0.000000	0.000000	0.000000
73.999592	phi2	1.000000	0.000000	0.000000
73.999592	phi3	0.000000	0.000000	0.000000
73.999592	proteinX	270.000000	35.000000	0.314286
73.999592	proteinX_rbs	33.000000	0.000000	0.000000
73.999592	proteinY	478.000000	67.000000	0.611940
73.999592	proteinY_rbs	59.000000	0.000000	0.000000
73.999592	proteinZ	668.000000	86.000000	0.441860
73.999592	proteinZ_rbs	82.000000	0.000000	0.000000
73.999592	ribosome	10.000000	0.000000	0.000000
73.999592	rnapol	1.000000	0.000000	0.000000
74.999221	phi1	0.000000	0.000000	0.000000
74.999221	phi2	1.000000	0.000000	0.000000
74.999221	phi3	0.000000	0.000000	0.000000
74.999221	proteinX	273.000000	36.000000	0.388889
74.999221	proteinX_rbs	33.000000	0.000000	0.000000
74.999221	proteinY	487.000000	68.000000	0.632353
74.999221	proteinY_rbs	62.000000	0.000000	0.000000
74.999221	proteinZ	681.000000	87.000000	0.448276
74.999221	proteinZ_rbs	81.000000	0.000000	0.000000
74.999221	ribosome	4.000000	0.000000	0.000000
74.999221	rnapol	0.000000	0.000000	0.000000
75.999714	phi1	0.000000	0.000000	0.000000
75.999714	phi2	1.000000	0.000000	0.000000
75.999714	phi3	0.000000	0.000000	0.000000
75.999714	proteinX	277.000000	37.000000	0.432432
75.999714	proteinX_rbs	34.000000	0.000000	0.000000
75.999714	proteinY	493.000000	68.000000	0.647059
75.999714	proteinY_rbs	62.000000	0.000000	0.000000
75.999714	proteinZ	690.000000	88.000000	0.431818
75.999714	proteinZ_rbs	81.000000	0.000000	0.000000
75.999714	ribosome	2.000000	0.000000	0.000000
75.999714	rnapol	1.000000	0.000000	0.000000
76.999188	phi1	1.000000	0.000000	0.000000
76.999188	phi2	0.000000	0.000000	0.000000
76.999188	phi3	0.000000	0.000000	0.000000
76.999188	proteinX	279.000000	38.000000	0.500000
76.999188	proteinX_rbs	35.000000	0.000000	0.000000
76.999188	proteinY	509.000000	68.000000	0.588235
76.999188	proteinY_rbs	61.000000	0.000000	0.000000
76.999188	proteinZ	702.000000	89.000000	0.382022
76.999188	proteinZ_rbs	85.000000	0.000000	0.000000
76.999188	ribosome	7.000000	0.000000	0.000000
76.999188	rnapol	2.000000	0.000000	0.000000
77.999516	phi1	1.000000	0.000000	0.000000
77.999516	phi2	0.000000	0.000000	0.000000
77.999516	phi3	0.000000	0.000000	0.000000
77.999516	proteinX	282.000000	38.000000	0.500000
77.999516	proteinX_rbs	36.000000	0.000000	0.000000
77.999516	proteinY	518.000000	69.000000	0.507246
77.999516	proteinY_rbs	66.000000	0.000000	0.000000
77.999516	proteinZ	704.000000	91.000000	0.483516
77.999516	proteinZ_rbs	83.000000	0.000000	0.000000
77.999516	ribosome	2.000000	0.000000	0.000000
77.999516	rnapol	1.000000	0.000000	0.000000
79.000018	phi1	1.000000	0.000000	0.000000
79.000018	phi2	0.000000	0.000000	0.000000
79.000018	phi3	0.000000	0.000000	0.000000
79.000018	proteinX	288.000000	38.000000	0.526316
79.000018	proteinX_rbs	36.000000	0.000000	0.000000
79.000018	proteinY	530.000000	71.000000	0.492958
79.000018	proteinY_rbs	60.000000	0.000000	0.000000
79.000018	proteinZ	718.000000	92.000000	0.434783
79.000018	proteinZ_rbs	89.000000	0.000000	0.000000
79.000018	ribosome	5.000000	0.000000	0.000000
79.000018	rnapol	1.000000	0.000000	0.000000
79.999509	phi1	1.000000	0.000000	0.000000
79.999509	phi2	1.000000	0.000000	0.000000
79.999509	phi3	0.000000	0.000000	0.000000
79.999509	proteinX	294.000000	39.000000	0.461538
79.999509	proteinX_rbs	38.000000	0.000000	0.000000
79.999509	proteinY	538.000000	73.000000	0.493151
79.999509	proteinY_rbs	68.000000	0.000000	0.000000
79.999509	proteinZ	729.000000	93.000000	0.408602
79.999509	proteinZ_rbs	87.000000	0.000000	0.000000
79.999509	ribosome	8.000000	0.000000	0.000000
79.999509	rnapol	0.000000	0.000000	0.000000
80.999370	phi1	1.000000	0.000000	0.000000
80.999370	phi2	1.000000	0.000000	0.000000
80.999370	phi3	0.000000	0.000000	0.000000
80.999370	proteinX	298.000000	39.000000	0.512821
80.999370	proteinX_rbs	37.000000	0.000000	0.000000
80.999370	proteinY	544.000000	73.000000	0.452055
80.999370	proteinY_rbs	73.000000	0.000000	0.000000
80.999370	proteinZ	738.000000	94.000000	0.446809
80.999370	proteinZ_rbs	86.000000	0.000000	0.000000
80.999370	ribosome	5.000000	0.000000	0.000000
80.999370	rnapol	2.000000	0.000000	0.000000
81.999117	phi1	1.000000	0.000000	0.000000
81.999117	phi2	1.000000	0.000000	0.000000
81.999117	phi3	1.000000	0.000000	0.000000
81.999117	proteinX	304.000000	39.000000	0.461538
81.999117	proteinX_rbs	37.000000	0.000000	0.000000
81.999117	proteinY	553.000000	74.000000	0.405405
81.999117	proteinY_rbs	70.000000	0.000000	0.000000
81.999117	proteinZ	747.000000	96.000000	0.489583
81.999117	proteinZ_rbs	89.000000	0.000000	0.000000
81.999117	ribosome	5.000000	0.000000	0.000000
81.999117	rnapol	3.000000	0.000000	0.000000
83.000620	phi1	1.000000	0.000000	0.000000
83.000620	phi2	1.000000	0.000000	0.000000
83.000620	phi3	0.000000	0.000000	0.000000
83.000620	proteinX	310.000000	39.000000	0.461538
83.000620	proteinX_rbs	37.000000	0.000000	0.000000
83.000620	proteinY	565.000000	75.000000	0.373333
83.000620	proteinY_rbs	69.000000	0.000000	0.000000
83.000620	proteinZ	758.000000	97.000000	0.484536
83.000620	proteinZ_rbs	89.000000	0.000000	0.000000
83.000620	ribosome	7.000000	0.000000	0.000000
83.000620	rnapol	2.000000	0.000000	0.000000
83.999537	phi1	1.000000	0.000000	0.000000
83.999537	phi2	1.000000	0.000000	0.000000
83.999537	phi3	1.000000	0.000000	0.000000
83.999537	proteinX	314.000000	40.000000	0.450000
83.999537	proteinX_rbs	40.000000	0.000000	0.000000
83.999537	proteinY	574.000000	76.000000	0.381579
83.999537	proteinY_rbs	72.000000	0.000000	0.000000
83.999537	proteinZ	766.000000	99.000000	0.474747
83.999537	proteinZ_rbs	93.000000	0.000000	0.000000
83.999537	ribosome	6.000000	0.000000	0.000000
83.999537	rnapol	1.000000	0.000000	0.000000
84.999181	phi1	1.000000	0.000000	0.000000
84.999181	phi2	1.000000	0.000000	0.000000
84.999181	phi3	0.000000	0.000000	0.000000
84.999181	proteinX	319.000000	40.000000	0.400000
84.999181	proteinX_rbs	39.000000	0.000000	0.000000
84.999181	proteinY	578.000000	76.000000	0.407895
84.999181	proteinY_rbs	72.000000	0.000000	0.000000
84.999181	proteinZ	779.000000	100.000000	0.500000
84.999181	proteinZ_rbs	92.000000	0.000000	0.000000
84.999181	ribosome	3.000000	0.000000	0.000000
84.999181	rnapol	1.000000	0.000000	0.000000
85.999299	phi1	1.000000	0.000000	0.000000
85.999299	phi2	0.000000	0.000000	0.000000
85.999299	phi3	0.000000	0.000000	0.000000
85.999299	proteinX	326.000000	40.000000	0.375000
85.999299	proteinX_rbs	34.000000	0.000000	0.000000
85.999299	proteinY	585.000000	76.000000	0.447368
85.999299	proteinY_rbs	68.000000	0.000000	0.000000
85.999299	proteinZ	794.000000	101.000000	0.455446
85.999299	proteinZ_rbs	97.000000	0.000000	0.000000
85.999299	ribosome	5.000000	0.000000	0.000000
85.999299	rnapol	2.000000	0.000000	0.000000
86.999204	phi1	1.000000	0.000000	0.000000
86.999204	phi2	1.000000	0.000000	0.000000
86.999204	phi3	1.000000	0.000000	0.000000
86.999204	proteinX	329.000000	40.000000	0.375000
86.999204	proteinX_rbs	38.000000	0.000000	0.000000
86.999204	proteinY	592.000000	78.000000	0.410256
86.999204	proteinY_rbs	77.000000	0.000000	0.000000
86.999204	proteinZ	804.000000	103.000000	0.417476
86.999204	proteinZ_rbs	97.000000	0.000000	0.000000
86.999204	ribosome	10.000000	0.000000	0.000000
