time	species	count	transcript	ribo_density
40.999221	proteinY	227.000000	35.000000	1.085714
40.999221	proteinY_rbs	31.000000	0.000000	0.000000
40.999221	proteinZ	239.000000	41.000000	0.804878
40.999221	proteinZ_rbs	33.000000	0.000000	0.000000
40.999221	ribosome	10.000000	0.000000	0.000000
40.999221	rnapol	1.000000	0.000000	0.000000
41.999140	__rnase	0.000000	0.000000	0.000000
41.999140	__rnase_site	39.000000	0.000000	0.000000
41.999140	phi1	0.000000	0.000000	0.000000
41.999140	phi2	0.000000	0.000000	0.000000
41.999140	phi3	0.000000	0.000000	0.000000
41.999140	proteinX	158.000000	17.000000	0.882353
41.999140	proteinX_rbs	17.000000	0.000000	0.000000
41.999140	proteinY	236.000000	36.000000	1.000000
41.999140	proteinY_rbs	30.000000	0.000000	0.000000
41.999140	proteinZ	247.000000	43.000000	0.906977
41.999140	proteinZ_rbs	32.000000	0.000000	0.000000
41.999140	ribosome	10.000000	0.000000	0.000000
41.999140	rnapol	1.000000	0.000000	0.000000
42.999367	__rnase	0.000000	0.000000	0.000000
42.999367	__rnase_site	37.000000	0.000000	0.000000
42.999367	phi1	0.000000	0.000000	0.000000
42.999367	phi2	1.000000	0.000000	0.000000
42.999367	phi3	1.000000	0.000000	0.000000
42.999367	proteinX	162.000000	18.000000	0.722222
42.999367	proteinX_rbs	16.000000	0.000000	0.000000
42.999367	proteinY	244.000000	37.000000	0.972973
42.999367	proteinY_rbs	31.000000	0.000000	0.000000
42.999367	proteinZ	256.000000	44.000000	0.954545
42.999367	proteinZ_rbs	35.000000	0.000000	0.000000
42.999367	ribosome	9.000000	0.000000	0.000000
42.999367	rnapol	0.000000	0.000000	0.000000
43.999204	__rnase	0.000000	0.000000	0.000000
43.999204	__rnase_site	41.000000	0.000000	0.000000
43.999204	phi1	1.000000	0.000000	0.000000
43.999204	phi2	1.000000	0.000000	0.000000
43.999204	phi3	0.000000	0.000000	0.000000
43.999204	proteinX	165.000000	19.000000	0.631579
43.999204	proteinX_rbs	17.000000	0.000000	0.000000
43.999204	proteinY	254.000000	37.000000	0.864865
43.999204	proteinY_rbs	34.000000	0.000000	0.000000
43.999204	proteinZ	267.000000	44.000000	0.909091
43.999204	proteinZ_rbs	38.000000	0.000000	0.000000
43.999204	ribosome	16.000000	0.000000	0.000000
43.999204	rnapol	2.000000	0.000000	0.000000
44.999418	__rnase	0.000000	0.000000	0.000000
44.999418	__rnase_site	40.000000	0.000000	0.000000
44.999418	phi1	1.000000	0.000000	0.000000
44.999418	phi2	1.000000	0.000000	0.000000
44.999418	phi3	0.000000	0.000000	0.000000
44.999418	proteinX	169.000000	20.000000	0.750000
44.999418	proteinX_rbs	16.000000	0.000000	0.000000
44.999418	proteinY	264.000000	37.000000	0.702703
44.999418	proteinY_rbs	35.000000	0.000000	0.000000
44.999418	proteinZ	270.000000	45.000000	1.044444
44.999418	proteinZ_rbs	38.000000	0.000000	0.000000
44.999418	ribosome	12.000000	0.000000	0.000000
44.999418	rnapol	2.000000	0.000000	0.000000
45.999100	__rnase	0.000000	0.000000	0.000000
45.999100	__rnase_site	40.000000	0.000000	0.000000
45.999100	phi1	1.000000	0.000000	0.000000
45.999100	phi2	1.000000	0.000000	0.000000
45.999100	phi3	1.000000	0.000000	0.000000
45.999100	proteinX	173.000000	19.000000	0.789474
45.999100	proteinX_rbs	15.000000	0.000000	0.000000
45.999100	proteinY	270.000000	37.000000	0.729730
45.999100	proteinY_rbs	32.000000	0.000000	0.000000
45.999100	proteinZ	284.000000	47.000000	0.914894
45.999100	proteinZ_rbs	41.000000	0.000000	0.000000
45.999100	ribosome	15.000000	0.000000	0.000000
45.999100	rnapol	4.000000	0.000000	0.000000
46.999033	__rnase	0.000000	0.000000	0.000000
46.999033	__rnase_site	42.000000	0.000000	0.000000
46.999033	phi1	1.000000	0.000000	0.000000
46.999033	phi2	0.000000	0.000000	0.000000
46.999033	phi3	1.000000	0.000000	0.000000
46.999033	proteinX	174.000000	19.000000	0.947368
46.999033	proteinX_rbs	18.000000	0.000000	0.000000
46.999033	proteinY	280.000000	38.000000	0.763158
46.999033	proteinY_rbs	32.000000	0.000000	0.000000
46.999033	proteinZ	296.000000	48.000000	0.875000
46.999033	proteinZ_rbs	41.000000	0.000000	0.000000
46.999033	ribosome	11.000000	0.000000	0.000000
46.999033	rnapol	3.000000	0.000000	0.000000
47.999916	__rnase	0.000000	0.000000	0.000000
47.999916	__rnase_site	44.000000	0.000000	0.000000
47.999916	phi1	1.000000	0.000000	0.000000
47.999916	phi2	0.000000	0.000000	0.000000
47.999916	phi3	1.000000	0.000000	0.000000
47.999916	proteinX	179.000000	19.000000	0.894737
47.999916	proteinX_rbs	16.000000	0.000000	0.000000
47.999916	proteinY	287.000000	40.000000	0.700000
47.999916	proteinY_rbs	36.000000	0.000000	0.000000
47.999916	proteinZ	310.000000	49.000000	0.816327
47.999916	proteinZ_rbs	40.000000	0.000000	0.000000
47.999916	ribosome	15.000000	0.000000	0.000000
47.999916	rnapol	1.000000	0.000000	0.000000
48.999033	__rnase	0.000000	0.000000	0.000000
48.999033	__rnase_site	47.000000	0.000000	0.000000
48.999033	phi1	1.000000	0.000000	0.000000
48.999033	phi2	1.000000	0.000000	0.000000
48.999033	phi3	0.000000	0.000000	0.000000
48.999033	proteinX	183.000000	20.000000	0.700000
48.999033	proteinX_rbs	19.000000	0.000000	0.000000
48.999033	proteinY	290.000000	40.000000	0.900000
48.999033	proteinY_rbs	34.000000	0.000000	0.000000
48.999033	proteinZ	320.000000	50.000000	0.840000
48.999033	proteinZ_rbs	41.000000	0.000000	0.000000
48.999033	ribosome	8.000000	0.000000	0.000000
48.999033	rnapol	1.000000	0.000000	0.000000
49.999816	__rnase	0.000000	0.000000	0.000000
49.999816	__rnase_site	42.000000	0.000000	0.000000
49.999816	phi1	1.000000	0.000000	0.000000
49.999816	phi2	1.000000	0.000000	0.000000
49.999816	phi3	0.000000	0.000000	0.000000
49.999816	proteinX	190.000000	21.000000	0.571429
49.999816	proteinX_rbs	16.000000	0.000000	0.000000
49.999816	proteinY	301.000000	39.000000	0.846154
49.999816	proteinY_rbs	33.000000	0.000000	0.000000
49.999816	proteinZ	327.000000	51.000000	0.843137
49.999816	proteinZ_rbs	42.000000	0.000000	0.000000
49.999816	ribosome	12.000000	0.000000	0.000000
49.999816	rnapol	1.000000	0.000000	0.000000
50.999247	__rnase	0.000000	0.000000	0.000000
50.999247	__rnase_site	43.000000	0.000000	0.000000
50.999247	phi1	1.000000	0.000000	0.000000
50.999247	phi2	1.000000	0.000000	0.000000
50.999247	phi3	0.000000	0.000000	0.000000
50.999247	proteinX	193.000000	22.000000	0.727273
50.999247	proteinX_rbs	16.000000	0.000000	0.000000
50.999247	proteinY	308.000000	39.000000	0.820513
50.999247	proteinY_rbs	34.000000	0.000000	0.000000
50.999247	proteinZ	339.000000	51.000000	0.784314
50.999247	proteinZ_rbs	44.000000	0.000000	0.000000
50.999247	ribosome	12.000000	0.000000	0.000000
50.999247	rnapol	1.000000	0.000000	0.000000
51.999537	__rnase	0.000000	0.000000	0.000000
51.999537	__rnase_site	46.000000	0.000000	0.000000
51.999537	phi1	1.000000	0.000000	0.000000
51.999537	phi2	1.000000	0.000000	0.000000
51.999537	phi3	0.000000	0.000000	0.000000
51.999537	proteinX	196.000000	22.000000	0.772727
51.999537	proteinX_rbs	20.000000	0.000000	0.000000
51.999537	proteinY	313.000000	40.000000	0.950000
51.999537	proteinY_rbs	34.000000	0.000000	0.000000
51.999537	proteinZ	351.000000	53.000000	0.754717
51.999537	proteinZ_rbs	44.000000	0.000000	0.000000
51.999537	ribosome	5.000000	0.000000	0.000000
51.999537	rnapol	1.000000	0.000000	0.000000
52.999563	__rnase	0.000000	0.000000	0.000000
52.999563	__rnase_site	48.000000	0.000000	0.000000
52.999563	phi1	1.000000	0.000000	0.000000
52.999563	phi2	0.000000	0.000000	0.000000
52.999563	phi3	1.000000	0.000000	0.000000
52.999563	proteinX	197.000000	22.000000	0.954545
52.999563	proteinX_rbs	19.000000	0.000000	0.000000
52.999563	proteinY	326.000000	40.000000	0.825000
52.999563	proteinY_rbs	37.000000	0.000000	0.000000
52.999563	proteinZ	359.000000	52.000000	0.711538
52.999563	proteinZ_rbs	46.000000	0.000000	0.000000
52.999563	ribosome	9.000000	0.000000	0.000000
52.999563	rnapol	3.000000	0.000000	0.000000
53.999709	__rnase	0.000000	0.000000	0.000000
53.999709	__rnase_site	52.000000	0.000000	0.000000
53.999709	phi1	1.000000	0.000000	0.000000
53.999709	phi2	0.000000	0.000000	0.000000
53.999709	phi3	0.000000	0.000000	0.000000
53.999709	proteinX	203.000000	23.000000	0.739130
53.999709	proteinX_rbs	21.000000	0.000000	0.000000
53.999709	proteinY	335.000000	41.000000	0.780488
53.999709	proteinY_rbs	37.000000	0.000000	0.000000
53.999709	proteinZ	368.000000	53.000000	0.679245
53.999709	proteinZ_rbs	46.000000	0.000000	0.000000
53.999709	ribosome	15.000000	0.000000	0.000000
53.999709	rnapol	1.000000	0.000000	0.000000
54.999651	__rnase	0.000000	0.000000	0.000000
54.999651	__rnase_site	48.000000	0.000000	0.000000
54.999651	phi1	1.000000	0.000000	0.000000
54.999651	phi2	1.000000	0.000000	0.000000
54.999651	phi3	0.000000	0.000000	0.000000
54.999651	proteinX	208.000000	22.000000	0.772727
54.999651	proteinX_rbs	18.000000	0.000000	0.000000
54.999651	proteinY	340.000000	42.000000	0.880952
54.999651	proteinY_rbs	38.000000	0.000000	0.000000
54.999651	proteinZ	379.000000	54.000000	0.648148
54.999651	proteinZ_rbs	47.000000	0.000000	0.000000
54.999651	ribosome	11.000000	0.000000	0.000000
54.999651	rnapol	2.000000	0.000000	0.000000
55.999186	__rnase	0.000000	0.000000	0.000000
55.999186	__rnase_site	49.000000	0.000000	0.000000
55.999186	phi1	1.000000	0.000000	0.000000
55.999186	phi2	1.000000	0.000000	0.000000
55.999186	phi3	0.000000	0.000000	0.000000
55.999186	proteinX	214.000000	23.000000	0.652174
55.999186	proteinX_rbs	22.000000	0.000000	0.000000
55.999186	proteinY	355.000000	42.000000	0.714286
55.999186	proteinY_rbs	37.000000	0.000000	0.000000
55.999186	proteinZ	390.000000	55.000000	0.727273
55.999186	proteinZ_rbs	43.000000	0.000000	0.000000
55.999186	ribosome	15.000000	0.000000	0.000000
55.999186	rnapol	1.000000	0.000000	0.000000
56.999909	__rnase	0.000000	0.000000	0.000000
56.999909	__rnase_site	54.000000	0.000000	0.000000
56.999909	phi1	1.000000	0.000000	0.000000
56.999909	phi2	0.000000	0.000000	0.000000
56.999909	phi3	0.000000	0.000000	0.000000
56.999909	proteinX	218.000000	23.000000	0.608696
56.999909	proteinX_rbs	21.000000	0.000000	0.000000
56.999909	proteinY	361.000000	42.000000	0.714286
56.999909	proteinY_rbs	39.000000	0.000000	0.000000
56.999909	proteinZ	395.000000	56.000000	0.803571
56.999909	proteinZ_rbs	49.000000	0.000000	0.000000
56.999909	ribosome	11.000000	0.000000	0.000000
56.999909	rnapol	1.000000	0.000000	0.000000
57.999285	__rnase	0.000000	0.000000	0.000000
57.999285	__rnase_site	46.000000	0.000000	0.000000
57.999285	phi1	1.000000	0.000000	0.000000
57.999285	phi2	1.000000	0.000000	0.000000
57.999285	phi3	0.000000	0.000000	0.000000
57.999285	proteinX	222.000000	21.000000	0.857143
57.999285	proteinX_rbs	15.000000	0.000000	0.000000
57.999285	proteinY	367.000000	43.000000	0.697674
57.999285	proteinY_rbs	40.000000	0.000000	0.000000
57.999285	proteinZ	405.000000	57.000000	0.736842
57.999285	proteinZ_rbs	50.000000	0.000000	0.000000
57.999285	ribosome	10.000000	0.000000	0.000000
57.999285	rnapol	1.000000	0.000000	0.000000
58.999982	__rnase	0.000000	0.000000	0.000000
58.999982	__rnase_site	50.000000	0.000000	0.000000
58.999982	phi1	0.000000	0.000000	0.000000
58.999982	phi2	0.000000	0.000000	0.000000
58.999982	phi3	0.000000	0.000000	0.000000
58.999982	proteinX	225.000000	21.000000	0.857143
58.999982	proteinX_rbs	18.000000	0.000000	0.000000
58.999982	proteinY	377.000000	43.000000	0.604651
58.999982	proteinY_rbs	39.000000	0.000000	0.000000
58.999982	proteinZ	416.000000	58.000000	0.706897
58.999982	proteinZ_rbs	52.000000	0.000000	0.000000
58.999982	ribosome	15.000000	0.000000	0.000000
58.999982	rnapol	1.000000	0.000000	0.000000
59.999628	__rnase	0.000000	0.000000	0.000000
59.999628	__rnase_site	52.000000	0.000000	0.000000
59.999628	phi1	1.000000	0.000000	0.000000
59.999628	phi2	1.000000	0.000000	0.000000
59.999628	phi3	1.000000	0.000000	0.000000
59.999628	proteinX	229.000000	22.000000	1.000000
59.999628	proteinX_rbs	19.000000	0.000000	0.000000
59.999628	proteinY	384.000000	44.000000	0.613636
59.999628	proteinY_rbs	42.000000	0.000000	0.000000
59.999628	proteinZ	430.000000	59.000000	0.728814
59.999628	proteinZ_rbs	51.000000	0.000000	0.000000
59.999628	ribosome	8.000000	0.000000	0.000000
59.999628	rnapol	2.000000	0.000000	0.000000
60.999523	__rnase	0.000000	0.000000	0.000000
60.999523	__rnase_site	51.000000	0.000000	0.000000
60.999523	phi1	0.000000	0.000000	0.000000
60.999523	phi2	0.000000	0.000000	0.000000
60.999523	phi3	0.000000	0.000000	0.000000
60.999523	proteinX	232.000000	22.000000	0.954545
60.999523	proteinX_rbs	21.000000	0.000000	0.000000
60.999523	proteinY	393.000000	43.000000	0.651163
60.999523	proteinY_rbs	35.000000	0.000000	0.000000
60.999523	proteinZ	439.000000	57.000000	0.754386
60.999523	proteinZ_rbs	51.000000	0.000000	0.000000
60.999523	ribosome	8.000000	0.000000	0.000000
60.999523	rnapol	2.000000	0.000000	0.000000
61.999114	__rnase	0.000000	0.000000	0.000000
61.999114	__rnase_site	53.000000	0.000000	0.000000
61.999114	phi1	1.000000	0.000000	0.000000
61.999114	phi2	0.000000	0.000000	0.000000
61.999114	phi3	0.000000	0.000000	0.000000
61.999114	proteinX	240.000000	24.000000	0.916667
61.999114	proteinX_rbs	19.000000	0.000000	0.000000
61.999114	proteinY	398.000000	43.000000	0.697674
61.999114	proteinY_rbs	39.000000	0.000000	0.000000
61.999114	proteinZ	449.000000	59.000000	0.711864
61.999114	proteinZ_rbs	52.000000	0.000000	0.000000
61.999114	ribosome	6.000000	0.000000	0.000000
61.999114	rnapol	1.000000	0.000000	0.000000
62.999875	__rnase	0.000000	0.000000	0.000000
62.999875	__rnase_site	56.000000	0.000000	0.000000
62.999875	phi1	1.000000	0.000000	0.000000
62.999875	phi2	1.000000	0.000000	0.000000
62.999875	phi3	1.000000	0.000000	0.000000
62.999875	proteinX	245.000000	24.000000	0.916667
62.999875	proteinX_rbs	22.000000	0.000000	0.000000
62.999875	proteinY	404.000000	44.000000	0.681818
62.999875	proteinY_rbs	41.000000	0.000000	0.000000
62.999875	proteinZ	459.000000	60.000000	0.666667
62.999875	proteinZ_rbs	53.000000	0.000000	0.000000
62.999875	ribosome	8.000000	0.000000	0.000000
62.999875	rnapol	1.000000	0.000000	0.000000
63.999230	__rnase	0.000000	0.000000	0.000000
63.999230	__rnase_site	51.000000	0.000000	0.000000
63.999230	phi1	1.000000	0.000000	0.000000
63.999230	phi2	0.000000	0.000000	0.000000
63.999230	phi3	0.000000	0.000000	0.000000
63.999230	proteinX	251.000000	23.000000	0.869565
63.999230	proteinX_rbs	20.000000	0.000000	0.000000
63.999230	proteinY	412.000000	44.000000	0.704545
63.999230	proteinY_rbs	39.000000	0.000000	0.000000
63.999230	proteinZ	469.000000	60.000000	0.683333
63.999230	proteinZ_rbs	52.000000	0.000000	0.000000
63.999230	ribosome	8.000000	0.000000	0.000000
63.999230	rnapol	1.000000	0.000000	0.000000
64.999067	__rnase	0.000000	0.000000	0.000000
64.999067	__rnase_site	53.000000	0.000000	0.000000
64.999067	phi1	1.000000	0.000000	0.000000
64.999067	phi2	0.000000	0.000000	0.000000
64.999067	phi3	0.000000	0.000000	0.000000
64.999067	proteinX	254.000000	23.000000	0.869565
64.999067	proteinX_rbs	20.000000	0.000000	0.000000
64.999067	proteinY	422.000000	45.000000	0.644444
64.999067	proteinY_rbs	40.000000	0.000000	0.000000
64.999067	proteinZ	479.000000	59.000000	0.694915
64.999067	proteinZ_rbs	50.000000	0.000000	0.000000
64.999067	ribosome	10.000000	0.000000	0.000000
64.999067	rnapol	2.000000	0.000000	0.000000
65.999170	__rnase	0.000000	0.000000	0.000000
65.999170	__rnase_site	52.000000	0.000000	0.000000
65.999170	phi1	1.000000	0.000000	0.000000
65.999170	phi2	1.000000	0.000000	0.000000
65.999170	phi3	0.000000	0.000000	0.000000
65.999170	proteinX	263.000000	24.000000	0.583333
65.999170	proteinX_rbs	23.000000	0.000000	0.000000
65.999170	proteinY	429.000000	46.000000	0.652174
65.999170	proteinY_rbs	40.000000	0.000000	0.000000
65.999170	proteinZ	489.000000	60.000000	0.750000
65.999170	proteinZ_rbs	48.000000	0.000000	0.000000
65.999170	ribosome	11.000000	0.000000	0.000000
65.999170	rnapol	3.000000	0.000000	0.000000
66.999520	__rnase	0.000000	0.000000	0.000000
66.999520	__rnase_site	55.000000	0.000000	0.000000
66.999520	phi1	0.000000	0.000000	0.000000
66.999520	phi2	1.000000	0.000000	0.000000
66.999520	phi3	0.000000	0.000000	0.000000
66.999520	proteinX	267.000000	24.000000	0.625000
66.999520	proteinX_rbs	21.000000	0.000000	0.000000
66.999520	proteinY	437.000000	45.000000	0.622222
66.999520	proteinY_rbs	43.000000	0.000000	0.000000
66.999520	proteinZ	500.000000	60.000000	0.766667
66.999520	proteinZ_rbs	52.000000	0.000000	0.000000
66.999520	ribosome	11.000000	0.000000	0.000000
66.999520	rnapol	3.000000	0.000000	0.000000
67.999194	__rnase	0.000000	0.000000	0.000000
67.999194	__rnase_site	58.000000	0.000000	0.000000
67.999194	phi1	1.000000	0.000000	0.000000
67.999194	phi2	0.000000	0.000000	0.000000
67.999194	phi3	1.000000	0.000000	0.000000
67.999194	proteinX	271.000000	24.000000	0.541667
67.999194	proteinX_rbs	24.000000	0.000000	0.000000
67.999194	proteinY	442.000000	44.000000	0.750000
67.999194	proteinY_rbs	40.000000	0.000000	0.000000
67.999194	proteinZ	510.000000	62.000000	0.806452
67.999194	proteinZ_rbs	57.000000	0.000000	0.000000
67.999194	ribosome	4.000000	0.000000	0.000000
67.999194	rnapol	1.000000	0.000000	0.000000
68.999385	__rnase	0.000000	0.000000	0.000000
68.999385	__rnase_site	54.000000	0.000000	0.000000
68.999385	phi1	1.000000	0.000000	0.000000
68.999385	phi2	1.000000	0.000000	0.000000
68.999385	phi3	0.000000	0.000000	0.000000
68.999385	proteinX	273.000000	25.000000	0.600000
68.999385	proteinX_rbs	23.000000	0.000000	0.000000
68.999385	proteinY	452.000000	45.000000	0.644444
68.999385	proteinY_rbs	43.000000	0.000000	0.000000
68.999385	proteinZ	520.000000	61.000000	0.770492
68.999385	proteinZ_rbs	53.000000	0.000000	0.000000
68.999385	ribosome	9.000000	0.000000	0.000000
68.999385	rnapol	1.000000	0.000000	0.000000
69.999214	__rnase	0.000000	0.000000	0.000000
69.999214	__rnase_site	59.000000	0.000000	0.000000
69.999214	phi1	1.000000	0.000000	0.000000
69.999214	phi2	0.000000	0.000000	0.000000
69.999214	phi3	1.000000	0.000000	0.000000
69.999214	proteinX	278.000000	26.000000	0.538462
69.999214	proteinX_rbs	25.000000	0.000000	0.000000
69.999214	proteinY	459.000000	46.000000	0.652174
69.999214	proteinY_rbs	43.000000	0.000000	0.000000
69.999214	proteinZ	531.000000	60.000000	0.750000
69.999214	proteinZ_rbs	55.000000	0.000000	0.000000
69.999214	ribosome	11.000000	0.000000	0.000000
69.999214	rnapol	2.000000	0.000000	0.000000
70.999195	__rnase	0.000000	0.000000	0.000000
70.999195	__rnase_site	53.000000	0.000000	0.000000
70.999195	phi1	1.000000	0.000000	0.000000
70.999195	phi2	0.000000	0.000000	0.000000
70.999195	phi3	0.000000	0.000000	0.000000
70.999195	proteinX	282.000000	27.000000	0.518519
70.999195	proteinX_rbs	24.000000	0.000000	0.000000
70.999195	proteinY	469.000000	45.000000	0.644444
70.999195	proteinY_rbs	39.000000	0.000000	0.000000
70.999195	proteinZ	546.000000	60.000000	0.816667
70.999195	proteinZ_rbs	46.000000	0.000000	0.000000
70.999195	ribosome	8.000000	0.000000	0.000000
70.999195	rnapol	2.000000	0.000000	0.000000
71.999469	__rnase	0.000000	0.000000	0.000000
71.999469	__rnase_site	55.000000	0.000000	0.000000
71.999469	phi1	1.000000	0.000000	0.000000
71.999469	phi2	0.000000	0.000000	0.000000
71.999469	phi3	1.000000	0.000000	0.000000
71.999469	proteinX	285.000000	27.000000	0.592593
71.999469	proteinX_rbs	23.000000	0.000000	0.000000
71.999469	proteinY	478.000000	46.000000	0.652174
71.999469	proteinY_rbs	42.000000	0.000000	0.000000
71.999469	proteinZ	560.000000	61.000000	0.704918
71.999469	proteinZ_rbs	54.000000	0.000000	0.000000
71.999469	ribosome	11.000000	0.000000	0.000000
71.999469	rnapol	2.000000	0.000000	0.000000
72.999173	__rnase	0.000000	0.000000	0.000000
72.999173	__rnase_site	61.000000	0.000000	0.000000
72.999173	phi1	1.000000	0.000000	0.000000
72.999173	phi2	0.000000	0.000000	0.000000
72.999173	phi3	0.000000	0.000000	0.000000
72.999173	proteinX	290.000000	28.000000	0.464286
72.999173	proteinX_rbs	27.000000	0.000000	0.000000
72.999173	proteinY	484.000000	47.000000	0.680851
72.999173	proteinY_rbs	42.000000	0.000000	0.000000
72.999173	proteinZ	570.000000	62.000000	0.677419
72.999173	proteinZ_rbs	54.000000	0.000000	0.000000
72.999173	ribosome	13.000000	0.000000	0.000000
72.999173	rnapol	2.000000	0.000000	0.000000
73.999573	__rnase	0.000000	0.000000	0.000000
73.999573	__rnase_site	60.000000	0.000000	0.000000
73.999573	phi1	1.000000	0.000000	0.000000
