time	species	count	transcript	ribo_density
49.000277	phi1	1.000000	0.000000	0.000000
49.000277	proteinX	312.000000	31.000000	1.096774
49.000277	proteinX_rbs	29.000000	0.000000	0.000000
49.000277	proteinY	250.000000	29.000000	0.896552
49.000277	proteinY_rbs	25.000000	0.000000	0.000000
49.000277	proteinZ	204.000000	31.000000	0.806452
49.000277	proteinZ_rbs	24.000000	0.000000	0.000000
49.000277	ribosome	15.000000	0.000000	0.000000
49.000277	rnapol	3.000000	0.000000	0.000000
49.999052	__rnase	0.000000	0.000000	0.000000
49.999052	__rnase_site	26.000000	0.000000	0.000000
49.999052	phi1	0.000000	0.000000	0.000000
49.999052	proteinX	322.000000	30.000000	1.033333
49.999052	proteinX_rbs	26.000000	0.000000	0.000000
49.999052	proteinY	256.000000	29.000000	1.000000
49.999052	proteinY_rbs	24.000000	0.000000	0.000000
49.999052	proteinZ	210.000000	31.000000	0.806452
49.999052	proteinZ_rbs	23.000000	0.000000	0.000000
49.999052	ribosome	15.000000	0.000000	0.000000
49.999052	rnapol	2.000000	0.000000	0.000000
50.999387	__rnase	0.000000	0.000000	0.000000
50.999387	__rnase_site	28.000000	0.000000	0.000000
50.999387	phi1	0.000000	0.000000	0.000000
50.999387	proteinX	332.000000	30.000000	0.866667
50.999387	proteinX_rbs	28.000000	0.000000	0.000000
50.999387	proteinY	260.000000	30.000000	1.066667
50.999387	proteinY_rbs	26.000000	0.000000	0.000000
50.999387	proteinZ	219.000000	30.000000	0.800000
50.999387	proteinZ_rbs	23.000000	0.000000	0.000000
50.999387	ribosome	18.000000	0.000000	0.000000
50.999387	rnapol	1.000000	0.000000	0.000000
52.000318	__rnase	0.000000	0.000000	0.000000
52.000318	__rnase_site	22.000000	0.000000	0.000000
52.000318	phi1	1.000000	0.000000	0.000000
52.000318	proteinX	342.000000	31.000000	0.838710
52.000318	proteinX_rbs	22.000000	0.000000	0.000000
52.000318	proteinY	265.000000	31.000000	1.225806
52.000318	proteinY_rbs	27.000000	0.000000	0.000000
52.000318	proteinZ	225.000000	30.000000	0.866667
52.000318	proteinZ_rbs	21.000000	0.000000	0.000000
52.000318	ribosome	10.000000	0.000000	0.000000
52.000318	rnapol	3.000000	0.000000	0.000000
52.999779	__rnase	0.000000	0.000000	0.000000
52.999779	__rnase_site	29.000000	0.000000	0.000000
52.999779	phi1	0.000000	0.000000	0.000000
52.999779	proteinX	348.000000	32.000000	0.843750
52.999779	proteinX_rbs	29.000000	0.000000	0.000000
52.999779	proteinY	271.000000	30.000000	1.233333
52.999779	proteinY_rbs	28.000000	0.000000	0.000000
52.999779	proteinZ	228.000000	32.000000	0.812500
52.999779	proteinZ_rbs	27.000000	0.000000	0.000000
52.999779	ribosome	10.000000	0.000000	0.000000
52.999779	rnapol	1.000000	0.000000	0.000000
53.999015	__rnase	0.000000	0.000000	0.000000
53.999015	__rnase_site	30.000000	0.000000	0.000000
53.999015	phi1	1.000000	0.000000	0.000000
53.999015	proteinX	351.000000	32.000000	0.968750
53.999015	proteinX_rbs	30.000000	0.000000	0.000000
53.999015	proteinY	280.000000	31.000000	1.096774
53.999015	proteinY_rbs	29.000000	0.000000	0.000000
53.999015	proteinZ	235.000000	33.000000	0.727273
53.999015	proteinZ_rbs	27.000000	0.000000	0.000000
53.999015	ribosome	11.000000	0.000000	0.000000
53.999015	rnapol	1.000000	0.000000	0.000000
54.999171	__rnase	0.000000	0.000000	0.000000
54.999171	__rnase_site	28.000000	0.000000	0.000000
54.999171	phi1	0.000000	0.000000	0.000000
54.999171	proteinX	358.000000	32.000000	1.000000
54.999171	proteinX_rbs	28.000000	0.000000	0.000000
54.999171	proteinY	294.000000	31.000000	0.838710
54.999171	proteinY_rbs	30.000000	0.000000	0.000000
54.999171	proteinZ	244.000000	34.000000	0.676471
54.999171	proteinZ_rbs	25.000000	0.000000	0.000000
54.999171	ribosome	19.000000	0.000000	0.000000
54.999171	rnapol	0.000000	0.000000	0.000000
56.000516	__rnase	0.000000	0.000000	0.000000
56.000516	__rnase_site	29.000000	0.000000	0.000000
56.000516	phi1	1.000000	0.000000	0.000000
56.000516	proteinX	367.000000	33.000000	1.030303
56.000516	proteinX_rbs	29.000000	0.000000	0.000000
56.000516	proteinY	304.000000	32.000000	0.750000
56.000516	proteinY_rbs	28.000000	0.000000	0.000000
56.000516	proteinZ	249.000000	34.000000	0.794118
56.000516	proteinZ_rbs	25.000000	0.000000	0.000000
56.000516	ribosome	15.000000	0.000000	0.000000
56.000516	rnapol	2.000000	0.000000	0.000000
56.999219	__rnase	0.000000	0.000000	0.000000
56.999219	__rnase_site	26.000000	0.000000	0.000000
56.999219	phi1	0.000000	0.000000	0.000000
56.999219	proteinX	375.000000	31.000000	1.129032
56.999219	proteinX_rbs	26.000000	0.000000	0.000000
56.999219	proteinY	308.000000	33.000000	0.909091
56.999219	proteinY_rbs	27.000000	0.000000	0.000000
56.999219	proteinZ	255.000000	35.000000	0.800000
56.999219	proteinZ_rbs	27.000000	0.000000	0.000000
56.999219	ribosome	7.000000	0.000000	0.000000
56.999219	rnapol	3.000000	0.000000	0.000000
57.999488	__rnase	0.000000	0.000000	0.000000
57.999488	__rnase_site	28.000000	0.000000	0.000000
57.999488	phi1	1.000000	0.000000	0.000000
57.999488	proteinX	385.000000	32.000000	1.031250
57.999488	proteinX_rbs	29.000000	0.000000	0.000000
57.999488	proteinY	314.000000	32.000000	0.906250
57.999488	proteinY_rbs	28.000000	0.000000	0.000000
57.999488	proteinZ	258.000000	34.000000	0.941176
57.999488	proteinZ_rbs	25.000000	0.000000	0.000000
57.999488	ribosome	6.000000	0.000000	0.000000
57.999488	rnapol	3.000000	0.000000	0.000000
58.999017	__rnase	0.000000	0.000000	0.000000
58.999017	__rnase_site	29.000000	0.000000	0.000000
58.999017	phi1	0.000000	0.000000	0.000000
58.999017	proteinX	394.000000	32.000000	0.875000
58.999017	proteinX_rbs	29.000000	0.000000	0.000000
58.999017	proteinY	323.000000	33.000000	0.848485
58.999017	proteinY_rbs	26.000000	0.000000	0.000000
58.999017	proteinZ	267.000000	35.000000	0.857143
58.999017	proteinZ_rbs	27.000000	0.000000	0.000000
58.999017	ribosome	14.000000	0.000000	0.000000
58.999017	rnapol	3.000000	0.000000	0.000000
59.999817	__rnase	0.000000	0.000000	0.000000
59.999817	__rnase_site	27.000000	0.000000	0.000000
59.999817	phi1	1.000000	0.000000	0.000000
59.999817	proteinX	403.000000	34.000000	0.794118
59.999817	proteinX_rbs	27.000000	0.000000	0.000000
59.999817	proteinY	329.000000	32.000000	0.812500
59.999817	proteinY_rbs	30.000000	0.000000	0.000000
59.999817	proteinZ	276.000000	37.000000	0.837838
59.999817	proteinZ_rbs	26.000000	0.000000	0.000000
59.999817	ribosome	16.000000	0.000000	0.000000
59.999817	rnapol	3.000000	0.000000	0.000000
60.999021	__rnase	0.000000	0.000000	0.000000
60.999021	__rnase_site	28.000000	0.000000	0.000000
60.999021	phi1	1.000000	0.000000	0.000000
60.999021	proteinX	414.000000	34.000000	0.794118
60.999021	proteinX_rbs	28.000000	0.000000	0.000000
60.999021	proteinY	337.000000	32.000000	0.875000
60.999021	proteinY_rbs	27.000000	0.000000	0.000000
60.999021	proteinZ	282.000000	37.000000	0.918919
60.999021	proteinZ_rbs	28.000000	0.000000	0.000000
60.999021	ribosome	11.000000	0.000000	0.000000
60.999021	rnapol	3.000000	0.000000	0.000000
61.999257	__rnase	0.000000	0.000000	0.000000
61.999257	__rnase_site	30.000000	0.000000	0.000000
61.999257	phi1	1.000000	0.000000	0.000000
61.999257	proteinX	417.000000	34.000000	0.852941
61.999257	proteinX_rbs	30.000000	0.000000	0.000000
61.999257	proteinY	344.000000	32.000000	0.750000
61.999257	proteinY_rbs	30.000000	0.000000	0.000000
61.999257	proteinZ	290.000000	38.000000	0.921053
61.999257	proteinZ_rbs	30.000000	0.000000	0.000000
61.999257	ribosome	12.000000	0.000000	0.000000
61.999257	rnapol	5.000000	0.000000	0.000000
62.999371	__rnase	0.000000	0.000000	0.000000
62.999371	__rnase_site	33.000000	0.000000	0.000000
62.999371	phi1	0.000000	0.000000	0.000000
62.999371	proteinX	422.000000	34.000000	0.852941
62.999371	proteinX_rbs	33.000000	0.000000	0.000000
62.999371	proteinY	351.000000	34.000000	0.852941
62.999371	proteinY_rbs	27.000000	0.000000	0.000000
62.999371	proteinZ	298.000000	37.000000	0.918919
62.999371	proteinZ_rbs	30.000000	0.000000	0.000000
62.999371	ribosome	8.000000	0.000000	0.000000
62.999371	rnapol	5.000000	0.000000	0.000000
63.999115	__rnase	0.000000	0.000000	0.000000
63.999115	__rnase_site	30.000000	0.000000	0.000000
63.999115	phi1	0.000000	0.000000	0.000000
63.999115	proteinX	430.000000	36.000000	0.777778
63.999115	proteinX_rbs	31.000000	0.000000	0.000000
63.999115	proteinY	355.000000	34.000000	0.941176
63.999115	proteinY_rbs	30.000000	0.000000	0.000000
63.999115	proteinZ	308.000000	36.000000	0.777778
63.999115	proteinZ_rbs	29.000000	0.000000	0.000000
63.999115	ribosome	12.000000	0.000000	0.000000
63.999115	rnapol	3.000000	0.000000	0.000000
64.999340	__rnase	0.000000	0.000000	0.000000
64.999340	__rnase_site	31.000000	0.000000	0.000000
64.999340	phi1	0.000000	0.000000	0.000000
64.999340	proteinX	439.000000	37.000000	0.810811
64.999340	proteinX_rbs	31.000000	0.000000	0.000000
64.999340	proteinY	362.000000	34.000000	0.970588
64.999340	proteinY_rbs	29.000000	0.000000	0.000000
64.999340	proteinZ	316.000000	37.000000	0.756757
64.999340	proteinZ_rbs	26.000000	0.000000	0.000000
64.999340	ribosome	9.000000	0.000000	0.000000
64.999340	rnapol	3.000000	0.000000	0.000000
65.999113	__rnase	0.000000	0.000000	0.000000
65.999113	__rnase_site	32.000000	0.000000	0.000000
65.999113	phi1	1.000000	0.000000	0.000000
65.999113	proteinX	446.000000	38.000000	0.842105
65.999113	proteinX_rbs	33.000000	0.000000	0.000000
65.999113	proteinY	371.000000	34.000000	0.911765
65.999113	proteinY_rbs	32.000000	0.000000	0.000000
65.999113	proteinZ	323.000000	38.000000	0.657895
65.999113	proteinZ_rbs	30.000000	0.000000	0.000000
65.999113	ribosome	12.000000	0.000000	0.000000
65.999113	rnapol	3.000000	0.000000	0.000000
66.999185	__rnase	0.000000	0.000000	0.000000
66.999185	__rnase_site	33.000000	0.000000	0.000000
66.999185	phi1	1.000000	0.000000	0.000000
66.999185	proteinX	453.000000	38.000000	0.894737
66.999185	proteinX_rbs	35.000000	0.000000	0.000000
66.999185	proteinY	379.000000	35.000000	0.857143
66.999185	proteinY_rbs	29.000000	0.000000	0.000000
66.999185	proteinZ	331.000000	39.000000	0.615385
66.999185	proteinZ_rbs	30.000000	0.000000	0.000000
66.999185	ribosome	12.000000	0.000000	0.000000
66.999185	rnapol	3.000000	0.000000	0.000000
67.999161	__rnase	0.000000	0.000000	0.000000
67.999161	__rnase_site	34.000000	0.000000	0.000000
67.999161	phi1	0.000000	0.000000	0.000000
67.999161	proteinX	460.000000	38.000000	0.921053
67.999161	proteinX_rbs	34.000000	0.000000	0.000000
67.999161	proteinY	385.000000	37.000000	0.729730
67.999161	proteinY_rbs	36.000000	0.000000	0.000000
67.999161	proteinZ	337.000000	39.000000	0.615385
67.999161	proteinZ_rbs	31.000000	0.000000	0.000000
67.999161	ribosome	14.000000	0.000000	0.000000
67.999161	rnapol	2.000000	0.000000	0.000000
68.999301	__rnase	0.000000	0.000000	0.000000
68.999301	__rnase_site	34.000000	0.000000	0.000000
68.999301	phi1	1.000000	0.000000	0.000000
68.999301	proteinX	469.000000	38.000000	0.894737
68.999301	proteinX_rbs	35.000000	0.000000	0.000000
68.999301	proteinY	395.000000	38.000000	0.684211
68.999301	proteinY_rbs	32.000000	0.000000	0.000000
68.999301	proteinZ	341.000000	39.000000	0.717949
68.999301	proteinZ_rbs	29.000000	0.000000	0.000000
68.999301	ribosome	12.000000	0.000000	0.000000
68.999301	rnapol	2.000000	0.000000	0.000000
69.999089	__rnase	0.000000	0.000000	0.000000
69.999089	__rnase_site	34.000000	0.000000	0.000000
69.999089	phi1	1.000000	0.000000	0.000000
69.999089	proteinX	478.000000	38.000000	0.815789
69.999089	proteinX_rbs	34.000000	0.000000	0.000000
69.999089	proteinY	401.000000	38.000000	0.763158
69.999089	proteinY_rbs	35.000000	0.000000	0.000000
69.999089	proteinZ	347.000000	40.000000	0.700000
69.999089	proteinZ_rbs	32.000000	0.000000	0.000000
69.999089	ribosome	12.000000	0.000000	0.000000
69.999089	rnapol	2.000000	0.000000	0.000000
70.999581	__rnase	0.000000	0.000000	0.000000
70.999581	__rnase_site	34.000000	0.000000	0.000000
70.999581	phi1	1.000000	0.000000	0.000000
70.999581	proteinX	491.000000	39.000000	0.641026
70.999581	proteinX_rbs	35.000000	0.000000	0.000000
70.999581	proteinY	410.000000	39.000000	0.769231
70.999581	proteinY_rbs	34.000000	0.000000	0.000000
70.999581	proteinZ	355.000000	41.000000	0.707317
70.999581	proteinZ_rbs	29.000000	0.000000	0.000000
70.999581	ribosome	16.000000	0.000000	0.000000
70.999581	rnapol	1.000000	0.000000	0.000000
71.999369	__rnase	0.000000	0.000000	0.000000
71.999369	__rnase_site	35.000000	0.000000	0.000000
71.999369	phi1	1.000000	0.000000	0.000000
71.999369	proteinX	494.000000	38.000000	0.789474
71.999369	proteinX_rbs	35.000000	0.000000	0.000000
71.999369	proteinY	413.000000	38.000000	1.026316
71.999369	proteinY_rbs	31.000000	0.000000	0.000000
71.999369	proteinZ	363.000000	42.000000	0.642857
71.999369	proteinZ_rbs	32.000000	0.000000	0.000000
71.999369	ribosome	4.000000	0.000000	0.000000
71.999369	rnapol	1.000000	0.000000	0.000000
72.999620	__rnase	0.000000	0.000000	0.000000
72.999620	__rnase_site	34.000000	0.000000	0.000000
72.999620	phi1	1.000000	0.000000	0.000000
72.999620	proteinX	502.000000	39.000000	0.743590
72.999620	proteinX_rbs	35.000000	0.000000	0.000000
72.999620	proteinY	422.000000	38.000000	0.921053
72.999620	proteinY_rbs	34.000000	0.000000	0.000000
72.999620	proteinZ	369.000000	43.000000	0.604651
72.999620	proteinZ_rbs	33.000000	0.000000	0.000000
72.999620	ribosome	10.000000	0.000000	0.000000
72.999620	rnapol	1.000000	0.000000	0.000000
73.999378	__rnase	0.000000	0.000000	0.000000
73.999378	__rnase_site	33.000000	0.000000	0.000000
73.999378	phi1	1.000000	0.000000	0.000000
73.999378	proteinX	512.000000	39.000000	0.717949
73.999378	proteinX_rbs	33.000000	0.000000	0.000000
73.999378	proteinY	430.000000	39.000000	0.820513
73.999378	proteinY_rbs	36.000000	0.000000	0.000000
73.999378	proteinZ	374.000000	44.000000	0.636364
73.999378	proteinZ_rbs	33.000000	0.000000	0.000000
73.999378	ribosome	12.000000	0.000000	0.000000
73.999378	rnapol	2.000000	0.000000	0.000000
74.999040	__rnase	0.000000	0.000000	0.000000
74.999040	__rnase_site	36.000000	0.000000	0.000000
74.999040	phi1	0.000000	0.000000	0.000000
74.999040	proteinX	517.000000	39.000000	0.794872
74.999040	proteinX_rbs	36.000000	0.000000	0.000000
74.999040	proteinY	439.000000	38.000000	0.789474
74.999040	proteinY_rbs	35.000000	0.000000	0.000000
74.999040	proteinZ	380.000000	44.000000	0.681818
74.999040	proteinZ_rbs	32.000000	0.000000	0.000000
74.999040	ribosome	9.000000	0.000000	0.000000
74.999040	rnapol	2.000000	0.000000	0.000000
75.999043	__rnase	0.000000	0.000000	0.000000
75.999043	__rnase_site	34.000000	0.000000	0.000000
75.999043	phi1	0.000000	0.000000	0.000000
75.999043	proteinX	524.000000	39.000000	0.794872
75.999043	proteinX_rbs	34.000000	0.000000	0.000000
75.999043	proteinY	448.000000	38.000000	0.736842
75.999043	proteinY_rbs	36.000000	0.000000	0.000000
75.999043	proteinZ	388.000000	43.000000	0.744186
75.999043	proteinZ_rbs	30.000000	0.000000	0.000000
75.999043	ribosome	9.000000	0.000000	0.000000
75.999043	rnapol	2.000000	0.000000	0.000000
76.999053	__rnase	0.000000	0.000000	0.000000
76.999053	__rnase_site	34.000000	0.000000	0.000000
76.999053	phi1	1.000000	0.000000	0.000000
76.999053	proteinX	532.000000	40.000000	0.750000
76.999053	proteinX_rbs	36.000000	0.000000	0.000000
76.999053	proteinY	458.000000	39.000000	0.589744
76.999053	proteinY_rbs	35.000000	0.000000	0.000000
76.999053	proteinZ	394.000000	44.000000	0.795455
76.999053	proteinZ_rbs	35.000000	0.000000	0.000000
76.999053	ribosome	12.000000	0.000000	0.000000
76.999053	rnapol	3.000000	0.000000	0.000000
77.999026	__rnase	0.000000	0.000000	0.000000
77.999026	__rnase_site	34.000000	0.000000	0.000000
77.999026	phi1	1.000000	0.000000	0.000000
77.999026	proteinX	542.000000	39.000000	0.692308
77.999026	proteinX_rbs	34.000000	0.000000	0.000000
77.999026	proteinY	463.000000	39.000000	0.666667
77.999026	proteinY_rbs	35.000000	0.000000	0.000000
77.999026	proteinZ	398.000000	45.000000	0.911111
77.999026	proteinZ_rbs	32.000000	0.000000	0.000000
77.999026	ribosome	6.000000	0.000000	0.000000
77.999026	rnapol	4.000000	0.000000	0.000000
78.999533	__rnase	0.000000	0.000000	0.000000
78.999533	__rnase_site	35.000000	0.000000	0.000000
78.999533	phi1	1.000000	0.000000	0.000000
78.999533	proteinX	549.000000	40.000000	0.675000
78.999533	proteinX_rbs	35.000000	0.000000	0.000000
78.999533	proteinY	468.000000	40.000000	0.675000
78.999533	proteinY_rbs	35.000000	0.000000	0.000000
78.999533	proteinZ	409.000000	45.000000	0.822222
78.999533	proteinZ_rbs	33.000000	0.000000	0.000000
78.999533	ribosome	9.000000	0.000000	0.000000
78.999533	rnapol	4.000000	0.000000	0.000000
79.999505	__rnase	0.000000	0.000000	0.000000
79.999505	__rnase_site	34.000000	0.000000	0.000000
79.999505	phi1	1.000000	0.000000	0.000000
79.999505	proteinX	555.000000	40.000000	0.750000
79.999505	proteinX_rbs	34.000000	0.000000	0.000000
79.999505	proteinY	476.000000	40.000000	0.700000
79.999505	proteinY_rbs	35.000000	0.000000	0.000000
79.999505	proteinZ	421.000000	46.000000	0.673913
79.999505	proteinZ_rbs	37.000000	0.000000	0.000000
79.999505	ribosome	11.000000	0.000000	0.000000
79.999505	rnapol	4.000000	0.000000	0.000000
80.999399	__rnase	0.000000	0.000000	0.000000
80.999399	__rnase_site	37.000000	0.000000	0.000000
80.999399	phi1	0.000000	0.000000	0.000000
80.999399	proteinX	562.000000	40.000000	0.725000
80.999399	proteinX_rbs	37.000000	0.000000	0.000000
80.999399	proteinY	481.000000	40.000000	0.750000
80.999399	proteinY_rbs	36.000000	0.000000	0.000000
80.999399	proteinZ	429.000000	46.000000	0.673913
80.999399	proteinZ_rbs	37.000000	0.000000	0.000000
80.999399	ribosome	10.000000	0.000000	0.000000
80.999399	rnapol	3.000000	0.000000	0.000000
81.999326	__rnase	0.000000	0.000000	0.000000
81.999326	__rnase_site	37.000000	0.000000	0.000000
81.999326	phi1	0.000000	0.000000	0.000000
81.999326	proteinX	569.000000	41.000000	0.731707
81.999326	proteinX_rbs	37.000000	0.000000	0.000000
81.999326	proteinY	488.000000	40.000000	0.625000
81.999326	proteinY_rbs	39.000000	0.000000	0.000000
81.999326	proteinZ	437.000000	47.000000	0.659574
81.999326	proteinZ_rbs	35.000000	0.000000	0.000000
81.999326	ribosome	14.000000	0.000000	0.000000
81.999326	rnapol	2.000000	0.000000	0.000000
82.999239	__rnase	0.000000	0.000000	0.000000
82.999239	__rnase_site	35.000000	0.000000	0.000000
82.999239	phi1	1.000000	0.000000	0.000000
82.999239	proteinX	577.000000	43.000000	0.767442
82.999239	proteinX_rbs	35.000000	0.000000	0.000000
82.999239	proteinY	495.000000	42.000000	0.642857
82.999239	proteinY_rbs	38.000000	0.000000	0.000000
82.999239	proteinZ	447.000000	48.000000	0.583333
82.999239	proteinZ_rbs	37.000000	0.000000	0.000000
82.999239	ribosome	12.000000	0.000000	0.000000
82.999239	rnapol	2.000000	0.000000	0.000000
83.999180	__rnase	0.000000	0.000000	0.000000
83.999180	__rnase_site	40.000000	0.000000	0.000000
83.999180	phi1	0.000000	0.000000	0.000000
83.999180	proteinX	585.000000	43.000000	0.790698
83.999180	proteinX_rbs	40.000000	0.000000	0.000000
83.999180	proteinY	507.000000	41.000000	0.585366
83.999180	proteinY_rbs	36.000000	0.000000	0.000000
83.999180	proteinZ	455.000000	47.000000	0.574468
83.999180	proteinZ_rbs	35.000000	0.000000	0.000000
83.999180	ribosome	15.000000	0.000000	0.000000
83.999180	rnapol	1.000000	0.000000	0.000000
84.999031	__rnase	0.000000	0.000000	0.000000
84.999031	__rnase_site	39.000000	0.000000	0.000000
84.999031	phi1	1.000000	0.000000	0.000000
84.999031	proteinX	592.000000	44.000000	0.886364
84.999031	proteinX_rbs	39.000000	0.000000	0.000000
84.999031	proteinY	512.000000	42.000000	0.690476
84.999031	proteinY_rbs	35.000000	0.000000	0.000000
84.999031	proteinZ	461.000000	46.000000	0.565217
84.999031	proteinZ_rbs	36.000000	0.000000	0.000000
84.999031	ribosome	6.000000	0.000000	0.000000
84.999031	rnapol	2.000000	0.000000	0.000000
85.999173	__rnase	0.000000	0.000000	0.000000
85.999173	__rnase_site	38.000000	0.000000	0.000000
85.999173	phi1	1.000000	0.000000	0.000000
85.999173	proteinX	602.000000	44.000000	0.840909
85.999173	proteinX_rbs	38.000000	0.000000	0.000000
85.999173	proteinY	516.000000	43.000000	0.651163
85.999173	proteinY_rbs	40.000000	0.000000	0.000000
85.999173	proteinZ	469.000000	47.000000	0.510638
