time	species	count	transcript	ribo_density
43.999094	rnapol	1.000000	0.000000	0.000000
44.999066	__rnase	0.000000	0.000000	0.000000
44.999066	__rnase_site	55.000000	0.000000	0.000000
44.999066	phi1	0.000000	0.000000	0.000000
44.999066	phi3	1.000000	0.000000	0.000000
44.999066	proteinX	216.000000	25.000000	1.160000
44.999066	proteinX_rbs	19.000000	0.000000	0.000000
44.999066	proteinY	150.000000	24.000000	1.083333
44.999066	proteinY_rbs	20.000000	0.000000	0.000000
44.999066	proteinZ	277.000000	34.000000	1.029412
44.999066	proteinZ_rbs	26.000000	0.000000	0.000000
44.999066	ribosome	10.000000	0.000000	0.000000
44.999066	rnapol	0.000000	0.000000	0.000000
45.999005	__rnase	0.000000	0.000000	0.000000
45.999005	__rnase_site	58.000000	0.000000	0.000000
45.999005	phi1	0.000000	0.000000	0.000000
45.999005	phi3	0.000000	0.000000	0.000000
45.999005	proteinX	224.000000	26.000000	1.000000
45.999005	proteinX_rbs	22.000000	0.000000	0.000000
45.999005	proteinY	160.000000	24.000000	1.000000
45.999005	proteinY_rbs	20.000000	0.000000	0.000000
45.999005	proteinZ	287.000000	34.000000	0.970588
45.999005	proteinZ_rbs	26.000000	0.000000	0.000000
45.999005	ribosome	17.000000	0.000000	0.000000
45.999005	rnapol	2.000000	0.000000	0.000000
47.000775	__rnase	0.000000	0.000000	0.000000
47.000775	__rnase_site	56.000000	0.000000	0.000000
47.000775	phi1	1.000000	0.000000	0.000000
47.000775	phi3	0.000000	0.000000	0.000000
47.000775	proteinX	231.000000	27.000000	1.148148
47.000775	proteinX_rbs	21.000000	0.000000	0.000000
47.000775	proteinY	166.000000	25.000000	0.960000
47.000775	proteinY_rbs	21.000000	0.000000	0.000000
47.000775	proteinZ	294.000000	34.000000	1.029412
47.000775	proteinZ_rbs	26.000000	0.000000	0.000000
47.000775	ribosome	10.000000	0.000000	0.000000
47.000775	rnapol	2.000000	0.000000	0.000000
47.999540	__rnase	0.000000	0.000000	0.000000
47.999540	__rnase_site	64.000000	0.000000	0.000000
47.999540	phi1	1.000000	0.000000	0.000000
47.999540	phi3	1.000000	0.000000	0.000000
47.999540	proteinX	239.000000	28.000000	0.964286
47.999540	proteinX_rbs	26.000000	0.000000	0.000000
47.999540	proteinY	169.000000	25.000000	1.040000
47.999540	proteinY_rbs	22.000000	0.000000	0.000000
47.999540	proteinZ	301.000000	35.000000	1.028571
47.999540	proteinZ_rbs	26.000000	0.000000	0.000000
47.999540	ribosome	11.000000	0.000000	0.000000
47.999540	rnapol	3.000000	0.000000	0.000000
48.999105	__rnase	0.000000	0.000000	0.000000
48.999105	__rnase_site	60.000000	0.000000	0.000000
48.999105	phi1	1.000000	0.000000	0.000000
48.999105	phi3	0.000000	0.000000	0.000000
48.999105	proteinX	246.000000	28.000000	0.892857
48.999105	proteinX_rbs	24.000000	0.000000	0.000000
48.999105	proteinY	177.000000	26.000000	0.923077
48.999105	proteinY_rbs	23.000000	0.000000	0.000000
48.999105	proteinZ	313.000000	35.000000	1.000000
48.999105	proteinZ_rbs	26.000000	0.000000	0.000000
48.999105	ribosome	16.000000	0.000000	0.000000
48.999105	rnapol	2.000000	0.000000	0.000000
49.999327	__rnase	0.000000	0.000000	0.000000
49.999327	__rnase_site	68.000000	0.000000	0.000000
49.999327	phi1	1.000000	0.000000	0.000000
49.999327	phi3	1.000000	0.000000	0.000000
49.999327	proteinX	252.000000	30.000000	1.000000
49.999327	proteinX_rbs	25.000000	0.000000	0.000000
49.999327	proteinY	184.000000	27.000000	0.777778
49.999327	proteinY_rbs	25.000000	0.000000	0.000000
49.999327	proteinZ	321.000000	35.000000	0.942857
49.999327	proteinZ_rbs	31.000000	0.000000	0.000000
49.999327	ribosome	16.000000	0.000000	0.000000
49.999327	rnapol	1.000000	0.000000	0.000000
50.999082	__rnase	0.000000	0.000000	0.000000
50.999082	__rnase_site	68.000000	0.000000	0.000000
50.999082	phi1	1.000000	0.000000	0.000000
50.999082	phi3	1.000000	0.000000	0.000000
50.999082	proteinX	259.000000	31.000000	1.032258
50.999082	proteinX_rbs	28.000000	0.000000	0.000000
50.999082	proteinY	188.000000	27.000000	0.777778
50.999082	proteinY_rbs	24.000000	0.000000	0.000000
50.999082	proteinZ	329.000000	35.000000	1.057143
50.999082	proteinZ_rbs	28.000000	0.000000	0.000000
50.999082	ribosome	10.000000	0.000000	0.000000
50.999082	rnapol	1.000000	0.000000	0.000000
51.999230	__rnase	0.000000	0.000000	0.000000
51.999230	__rnase_site	68.000000	0.000000	0.000000
51.999230	phi1	1.000000	0.000000	0.000000
51.999230	phi3	0.000000	0.000000	0.000000
51.999230	proteinX	267.000000	31.000000	1.032258
51.999230	proteinX_rbs	25.000000	0.000000	0.000000
51.999230	proteinY	197.000000	28.000000	0.464286
51.999230	proteinY_rbs	28.000000	0.000000	0.000000
51.999230	proteinZ	334.000000	36.000000	1.083333
51.999230	proteinZ_rbs	31.000000	0.000000	0.000000
51.999230	ribosome	16.000000	0.000000	0.000000
51.999230	rnapol	1.000000	0.000000	0.000000
52.999308	__rnase	0.000000	0.000000	0.000000
52.999308	__rnase_site	73.000000	0.000000	0.000000
52.999308	phi1	1.000000	0.000000	0.000000
52.999308	phi3	1.000000	0.000000	0.000000
52.999308	proteinX	272.000000	32.000000	1.031250
52.999308	proteinX_rbs	29.000000	0.000000	0.000000
52.999308	proteinY	201.000000	29.000000	0.758621
52.999308	proteinY_rbs	22.000000	0.000000	0.000000
52.999308	proteinZ	348.000000	38.000000	0.842105
52.999308	proteinZ_rbs	32.000000	0.000000	0.000000
52.999308	ribosome	13.000000	0.000000	0.000000
52.999308	rnapol	1.000000	0.000000	0.000000
53.999005	__rnase	0.000000	0.000000	0.000000
53.999005	__rnase_site	71.000000	0.000000	0.000000
53.999005	phi1	1.000000	0.000000	0.000000
53.999005	phi3	0.000000	0.000000	0.000000
53.999005	proteinX	286.000000	33.000000	0.818182
53.999005	proteinX_rbs	31.000000	0.000000	0.000000
53.999005	proteinY	206.000000	30.000000	0.900000
53.999005	proteinY_rbs	24.000000	0.000000	0.000000
53.999005	proteinZ	359.000000	37.000000	0.918919
53.999005	proteinZ_rbs	29.000000	0.000000	0.000000
53.999005	ribosome	12.000000	0.000000	0.000000
53.999005	rnapol	0.000000	0.000000	0.000000
54.999138	__rnase	0.000000	0.000000	0.000000
54.999138	__rnase_site	75.000000	0.000000	0.000000
54.999138	phi1	1.000000	0.000000	0.000000
54.999138	phi3	0.000000	0.000000	0.000000
54.999138	proteinX	291.000000	33.000000	0.818182
54.999138	proteinX_rbs	30.000000	0.000000	0.000000
54.999138	proteinY	209.000000	31.000000	1.064516
54.999138	proteinY_rbs	26.000000	0.000000	0.000000
54.999138	proteinZ	367.000000	38.000000	0.842105
54.999138	proteinZ_rbs	34.000000	0.000000	0.000000
54.999138	ribosome	8.000000	0.000000	0.000000
54.999138	rnapol	1.000000	0.000000	0.000000
55.999006	__rnase	0.000000	0.000000	0.000000
55.999006	__rnase_site	74.000000	0.000000	0.000000
55.999006	phi1	1.000000	0.000000	0.000000
55.999006	phi3	0.000000	0.000000	0.000000
55.999006	proteinX	298.000000	33.000000	0.818182
55.999006	proteinX_rbs	27.000000	0.000000	0.000000
55.999006	proteinY	216.000000	32.000000	1.062500
55.999006	proteinY_rbs	29.000000	0.000000	0.000000
55.999006	proteinZ	376.000000	39.000000	0.641026
55.999006	proteinZ_rbs	35.000000	0.000000	0.000000
55.999006	ribosome	14.000000	0.000000	0.000000
55.999006	rnapol	2.000000	0.000000	0.000000
57.000379	__rnase	0.000000	0.000000	0.000000
57.000379	__rnase_site	78.000000	0.000000	0.000000
57.000379	phi1	1.000000	0.000000	0.000000
57.000379	phi3	0.000000	0.000000	0.000000
57.000379	proteinX	306.000000	33.000000	0.727273
57.000379	proteinX_rbs	32.000000	0.000000	0.000000
57.000379	proteinY	224.000000	32.000000	1.125000
57.000379	proteinY_rbs	26.000000	0.000000	0.000000
57.000379	proteinZ	384.000000	40.000000	0.600000
57.000379	proteinZ_rbs	35.000000	0.000000	0.000000
57.000379	ribosome	16.000000	0.000000	0.000000
57.000379	rnapol	1.000000	0.000000	0.000000
57.999120	__rnase	0.000000	0.000000	0.000000
57.999120	__rnase_site	66.000000	0.000000	0.000000
57.999120	phi1	1.000000	0.000000	0.000000
57.999120	phi3	0.000000	0.000000	0.000000
57.999120	proteinX	315.000000	34.000000	0.735294
57.999120	proteinX_rbs	28.000000	0.000000	0.000000
57.999120	proteinY	233.000000	33.000000	1.121212
57.999120	proteinY_rbs	28.000000	0.000000	0.000000
57.999120	proteinZ	393.000000	41.000000	0.707317
57.999120	proteinZ_rbs	28.000000	0.000000	0.000000
57.999120	ribosome	9.000000	0.000000	0.000000
57.999120	rnapol	1.000000	0.000000	0.000000
58.999115	__rnase	0.000000	0.000000	0.000000
58.999115	__rnase_site	80.000000	0.000000	0.000000
58.999115	phi1	1.000000	0.000000	0.000000
58.999115	phi3	0.000000	0.000000	0.000000
58.999115	proteinX	321.000000	35.000000	0.657143
58.999115	proteinX_rbs	34.000000	0.000000	0.000000
58.999115	proteinY	245.000000	33.000000	1.090909
58.999115	proteinY_rbs	25.000000	0.000000	0.000000
58.999115	proteinZ	398.000000	40.000000	0.750000
58.999115	proteinZ_rbs	34.000000	0.000000	0.000000
58.999115	ribosome	11.000000	0.000000	0.000000
58.999115	rnapol	2.000000	0.000000	0.000000
59.999682	__rnase	0.000000	0.000000	0.000000
59.999682	__rnase_site	76.000000	0.000000	0.000000
59.999682	phi1	1.000000	0.000000	0.000000
59.999682	phi3	1.000000	0.000000	0.000000
59.999682	proteinX	325.000000	35.000000	0.742857
59.999682	proteinX_rbs	31.000000	0.000000	0.000000
59.999682	proteinY	252.000000	34.000000	0.941176
59.999682	proteinY_rbs	32.000000	0.000000	0.000000
59.999682	proteinZ	405.000000	40.000000	0.775000
59.999682	proteinZ_rbs	33.000000	0.000000	0.000000
59.999682	ribosome	11.000000	0.000000	0.000000
59.999682	rnapol	3.000000	0.000000	0.000000
60.999323	__rnase	0.000000	0.000000	0.000000
60.999323	__rnase_site	75.000000	0.000000	0.000000
60.999323	phi1	0.000000	0.000000	0.000000
60.999323	phi3	1.000000	0.000000	0.000000
60.999323	proteinX	333.000000	35.000000	0.685714
60.999323	proteinX_rbs	33.000000	0.000000	0.000000
60.999323	proteinY	263.000000	35.000000	0.885714
60.999323	proteinY_rbs	27.000000	0.000000	0.000000
60.999323	proteinZ	409.000000	41.000000	0.853659
60.999323	proteinZ_rbs	32.000000	0.000000	0.000000
60.999323	ribosome	10.000000	0.000000	0.000000
60.999323	rnapol	4.000000	0.000000	0.000000
61.999164	__rnase	0.000000	0.000000	0.000000
61.999164	__rnase_site	73.000000	0.000000	0.000000
61.999164	phi1	1.000000	0.000000	0.000000
61.999164	phi3	0.000000	0.000000	0.000000
61.999164	proteinX	343.000000	36.000000	0.750000
61.999164	proteinX_rbs	29.000000	0.000000	0.000000
61.999164	proteinY	272.000000	34.000000	0.852941
61.999164	proteinY_rbs	31.000000	0.000000	0.000000
61.999164	proteinZ	420.000000	41.000000	0.804878
61.999164	proteinZ_rbs	32.000000	0.000000	0.000000
61.999164	ribosome	11.000000	0.000000	0.000000
61.999164	rnapol	2.000000	0.000000	0.000000
62.999179	__rnase	0.000000	0.000000	0.000000
62.999179	__rnase_site	78.000000	0.000000	0.000000
62.999179	phi1	0.000000	0.000000	0.000000
62.999179	phi3	0.000000	0.000000	0.000000
62.999179	proteinX	347.000000	35.000000	0.885714
62.999179	proteinX_rbs	32.000000	0.000000	0.000000
62.999179	proteinY	282.000000	35.000000	0.742857
62.999179	proteinY_rbs	32.000000	0.000000	0.000000
62.999179	proteinZ	430.000000	43.000000	0.720930
62.999179	proteinZ_rbs	35.000000	0.000000	0.000000
62.999179	ribosome	12.000000	0.000000	0.000000
62.999179	rnapol	1.000000	0.000000	0.000000
63.999252	__rnase	0.000000	0.000000	0.000000
63.999252	__rnase_site	81.000000	0.000000	0.000000
63.999252	phi1	1.000000	0.000000	0.000000
63.999252	phi3	0.000000	0.000000	0.000000
63.999252	proteinX	354.000000	35.000000	0.971429
63.999252	proteinX_rbs	28.000000	0.000000	0.000000
63.999252	proteinY	284.000000	36.000000	0.833333
63.999252	proteinY_rbs	35.000000	0.000000	0.000000
63.999252	proteinZ	436.000000	44.000000	0.681818
63.999252	proteinZ_rbs	39.000000	0.000000	0.000000
63.999252	ribosome	6.000000	0.000000	0.000000
63.999252	rnapol	2.000000	0.000000	0.000000
64.999370	__rnase	0.000000	0.000000	0.000000
64.999370	__rnase_site	78.000000	0.000000	0.000000
64.999370	phi1	1.000000	0.000000	0.000000
64.999370	phi3	0.000000	0.000000	0.000000
64.999370	proteinX	364.000000	36.000000	0.916667
64.999370	proteinX_rbs	29.000000	0.000000	0.000000
64.999370	proteinY	292.000000	36.000000	0.805556
64.999370	proteinY_rbs	32.000000	0.000000	0.000000
64.999370	proteinZ	445.000000	42.000000	0.690476
64.999370	proteinZ_rbs	36.000000	0.000000	0.000000
64.999370	ribosome	9.000000	0.000000	0.000000
64.999370	rnapol	1.000000	0.000000	0.000000
65.999295	__rnase	0.000000	0.000000	0.000000
65.999295	__rnase_site	83.000000	0.000000	0.000000
65.999295	phi1	1.000000	0.000000	0.000000
65.999295	phi3	1.000000	0.000000	0.000000
65.999295	proteinX	373.000000	37.000000	0.837838
65.999295	proteinX_rbs	32.000000	0.000000	0.000000
65.999295	proteinY	301.000000	35.000000	0.857143
65.999295	proteinY_rbs	29.000000	0.000000	0.000000
65.999295	proteinZ	455.000000	42.000000	0.714286
65.999295	proteinZ_rbs	38.000000	0.000000	0.000000
65.999295	ribosome	9.000000	0.000000	0.000000
65.999295	rnapol	2.000000	0.000000	0.000000
66.999071	__rnase	0.000000	0.000000	0.000000
66.999071	__rnase_site	83.000000	0.000000	0.000000
66.999071	phi1	1.000000	0.000000	0.000000
66.999071	phi3	1.000000	0.000000	0.000000
66.999071	proteinX	382.000000	38.000000	0.842105
66.999071	proteinX_rbs	31.000000	0.000000	0.000000
66.999071	proteinY	308.000000	34.000000	0.823529
66.999071	proteinY_rbs	32.000000	0.000000	0.000000
66.999071	proteinZ	460.000000	42.000000	0.785714
66.999071	proteinZ_rbs	39.000000	0.000000	0.000000
66.999071	ribosome	7.000000	0.000000	0.000000
66.999071	rnapol	2.000000	0.000000	0.000000
67.999050	__rnase	0.000000	0.000000	0.000000
67.999050	__rnase_site	83.000000	0.000000	0.000000
67.999050	phi1	0.000000	0.000000	0.000000
67.999050	phi3	0.000000	0.000000	0.000000
67.999050	proteinX	389.000000	38.000000	0.815789
67.999050	proteinX_rbs	35.000000	0.000000	0.000000
67.999050	proteinY	314.000000	36.000000	0.750000
67.999050	proteinY_rbs	33.000000	0.000000	0.000000
67.999050	proteinZ	467.000000	43.000000	0.767442
67.999050	proteinZ_rbs	36.000000	0.000000	0.000000
67.999050	ribosome	9.000000	0.000000	0.000000
67.999050	rnapol	1.000000	0.000000	0.000000
68.999099	__rnase	0.000000	0.000000	0.000000
68.999099	__rnase_site	83.000000	0.000000	0.000000
68.999099	phi1	0.000000	0.000000	0.000000
68.999099	phi3	1.000000	0.000000	0.000000
68.999099	proteinX	399.000000	38.000000	0.736842
68.999099	proteinX_rbs	34.000000	0.000000	0.000000
68.999099	proteinY	322.000000	37.000000	0.783784
68.999099	proteinY_rbs	32.000000	0.000000	0.000000
68.999099	proteinZ	479.000000	43.000000	0.674419
68.999099	proteinZ_rbs	37.000000	0.000000	0.000000
68.999099	ribosome	14.000000	0.000000	0.000000
68.999099	rnapol	1.000000	0.000000	0.000000
69.999441	__rnase	0.000000	0.000000	0.000000
69.999441	__rnase_site	79.000000	0.000000	0.000000
69.999441	phi1	1.000000	0.000000	0.000000
69.999441	phi3	0.000000	0.000000	0.000000
69.999441	proteinX	405.000000	39.000000	0.820513
69.999441	proteinX_rbs	34.000000	0.000000	0.000000
69.999441	proteinY	331.000000	38.000000	0.736842
69.999441	proteinY_rbs	33.000000	0.000000	0.000000
69.999441	proteinZ	487.000000	42.000000	0.761905
69.999441	proteinZ_rbs	35.000000	0.000000	0.000000
69.999441	ribosome	8.000000	0.000000	0.000000
69.999441	rnapol	0.000000	0.000000	0.000000
70.999181	__rnase	0.000000	0.000000	0.000000
70.999181	__rnase_site	84.000000	0.000000	0.000000
70.999181	phi1	1.000000	0.000000	0.000000
70.999181	phi3	0.000000	0.000000	0.000000
70.999181	proteinX	419.000000	38.000000	0.736842
70.999181	proteinX_rbs	32.000000	0.000000	0.000000
70.999181	proteinY	337.000000	38.000000	0.868421
70.999181	proteinY_rbs	35.000000	0.000000	0.000000
70.999181	proteinZ	495.000000	43.000000	0.674419
70.999181	proteinZ_rbs	39.000000	0.000000	0.000000
70.999181	ribosome	10.000000	0.000000	0.000000
70.999181	rnapol	1.000000	0.000000	0.000000
71.999282	__rnase	0.000000	0.000000	0.000000
71.999282	__rnase_site	87.000000	0.000000	0.000000
71.999282	phi1	1.000000	0.000000	0.000000
71.999282	phi3	0.000000	0.000000	0.000000
71.999282	proteinX	425.000000	38.000000	0.684211
71.999282	proteinX_rbs	36.000000	0.000000	0.000000
71.999282	proteinY	342.000000	39.000000	0.846154
71.999282	proteinY_rbs	36.000000	0.000000	0.000000
71.999282	proteinZ	501.000000	45.000000	0.666667
71.999282	proteinZ_rbs	39.000000	0.000000	0.000000
71.999282	ribosome	11.000000	0.000000	0.000000
71.999282	rnapol	2.000000	0.000000	0.000000
72.999291	__rnase	0.000000	0.000000	0.000000
72.999291	__rnase_site	86.000000	0.000000	0.000000
72.999291	phi1	0.000000	0.000000	0.000000
72.999291	phi3	1.000000	0.000000	0.000000
72.999291	proteinX	433.000000	36.000000	0.750000
72.999291	proteinX_rbs	33.000000	0.000000	0.000000
72.999291	proteinY	353.000000	39.000000	0.794872
72.999291	proteinY_rbs	31.000000	0.000000	0.000000
72.999291	proteinZ	510.000000	46.000000	0.586957
72.999291	proteinZ_rbs	41.000000	0.000000	0.000000
72.999291	ribosome	15.000000	0.000000	0.000000
72.999291	rnapol	1.000000	0.000000	0.000000
73.999391	__rnase	0.000000	0.000000	0.000000
73.999391	__rnase_site	85.000000	0.000000	0.000000
73.999391	phi1	1.000000	0.000000	0.000000
73.999391	phi3	0.000000	0.000000	0.000000
73.999391	proteinX	441.000000	37.000000	0.756757
73.999391	proteinX_rbs	34.000000	0.000000	0.000000
73.999391	proteinY	363.000000	38.000000	0.973684
73.999391	proteinY_rbs	26.000000	0.000000	0.000000
73.999391	proteinZ	518.000000	46.000000	0.565217
73.999391	proteinZ_rbs	41.000000	0.000000	0.000000
73.999391	ribosome	9.000000	0.000000	0.000000
73.999391	rnapol	2.000000	0.000000	0.000000
74.999492	__rnase	0.000000	0.000000	0.000000
74.999492	__rnase_site	85.000000	0.000000	0.000000
74.999492	phi1	1.000000	0.000000	0.000000
74.999492	phi3	0.000000	0.000000	0.000000
74.999492	proteinX	448.000000	37.000000	0.729730
74.999492	proteinX_rbs	34.000000	0.000000	0.000000
74.999492	proteinY	372.000000	37.000000	1.027027
74.999492	proteinY_rbs	31.000000	0.000000	0.000000
74.999492	proteinZ	525.000000	46.000000	0.543478
74.999492	proteinZ_rbs	41.000000	0.000000	0.000000
74.999492	ribosome	10.000000	0.000000	0.000000
74.999492	rnapol	2.000000	0.000000	0.000000
75.999157	__rnase	0.000000	0.000000	0.000000
75.999157	__rnase_site	91.000000	0.000000	0.000000
75.999157	phi1	1.000000	0.000000	0.000000
75.999157	phi3	1.000000	0.000000	0.000000
75.999157	proteinX	454.000000	38.000000	0.710526
75.999157	proteinX_rbs	37.000000	0.000000	0.000000
75.999157	proteinY	377.000000	36.000000	1.083333
75.999157	proteinY_rbs	33.000000	0.000000	0.000000
75.999157	proteinZ	531.000000	47.000000	0.574468
75.999157	proteinZ_rbs	41.000000	0.000000	0.000000
75.999157	ribosome	7.000000	0.000000	0.000000
75.999157	rnapol	3.000000	0.000000	0.000000
76.999628	__rnase	0.000000	0.000000	0.000000
76.999628	__rnase_site	89.000000	0.000000	0.000000
76.999628	phi1	1.000000	0.000000	0.000000
76.999628	phi3	1.000000	0.000000	0.000000
76.999628	proteinX	465.000000	38.000000	0.657895
76.999628	proteinX_rbs	32.000000	0.000000	0.000000
76.999628	proteinY	387.000000	37.000000	0.972973
76.999628	proteinY_rbs	34.000000	0.000000	0.000000
76.999628	proteinZ	540.000000	47.000000	0.595745
76.999628	proteinZ_rbs	43.000000	0.000000	0.000000
76.999628	ribosome	11.000000	0.000000	0.000000
76.999628	rnapol	3.000000	0.000000	0.000000
77.999022	__rnase	0.000000	0.000000	0.000000
77.999022	__rnase_site	89.000000	0.000000	0.000000
77.999022	phi1	1.000000	0.000000	0.000000
77.999022	phi3	0.000000	0.000000	0.000000
77.999022	proteinX	471.000000	38.000000	0.657895
77.999022	proteinX_rbs	34.000000	0.000000	0.000000
77.999022	proteinY	401.000000	37.000000	0.810811
77.999022	proteinY_rbs	32.000000	0.000000	0.000000
77.999022	proteinZ	544.000000	47.000000	0.723404
77.999022	proteinZ_rbs	42.000000	0.000000	0.000000
77.999022	ribosome	11.000000	0.000000	0.000000
77.999022	rnapol	3.000000	0.000000	0.000000
78.999032	__rnase	0.000000	0.000000	0.000000
78.999032	__rnase_site	89.000000	0.000000	0.000000
78.999032	phi1	1.000000	0.000000	0.000000
78.999032	phi3	1.000000	0.000000	0.000000
78.999032	proteinX	477.000000	38.000000	0.710526
78.999032	proteinX_rbs	33.000000	0.000000	0.000000
78.999032	proteinY	410.000000	38.000000	0.842105
78.999032	proteinY_rbs	32.000000	0.000000	0.000000
78.999032	proteinZ	552.000000	47.000000	0.680851
78.999032	proteinZ_rbs	42.000000	0.000000	0.000000
78.999032	ribosome	9.000000	0.000000	0.000000
